"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
78.79;78.79;1;1;1;0;-4.23730855233834;406.069830060005;0.142977160097772;
78.8;78.8;1;1;1;0;-4.23733090407961;406.016744673252;0.142977160097772;
78.81;78.81;1;1;1;0;-4.23735325582088;405.997298657894;0.142977160097772;
78.82;78.82;1;1;1;0;-4.23737560756215;406.006164848804;0.142977160097772;
78.83;78.83;1;1;1;0;-4.23739795930342;406.077280640602;0.142977160097772;
78.84;78.84;1;1;1;0;-4.23739706523377;406.437702476978;0.142977160097772;
78.85;78.85;1;1;1;0;-4.2373747134925;406.809709966183;0.142977160097772;
78.86;78.86;1;1;1;0;-4.23735236175123;406.871251761913;0.142977160097772;
78.87;78.87;1;1;1;0;-4.23726653106476;406.862609088421;0.142977160097772;
78.88;78.88;1;1;1;0;-4.23715521939324;406.909547746181;0.142977160097772;
78.89;78.89;1;1;1;0;-4.23704346068689;406.929478049278;0.142977160097772;
78.9;78.9;1;1;1;0;-4.23693214901537;406.927093863487;0.142977160097772;
78.91;78.91;1;1;1;0;-4.23683469542344;406.919233500957;0.142977160097772;
78.92;78.92;1;1;1;0;-4.23676987537375;406.952537596226;0.142977160097772;
78.93;78.93;1;1;1;0;-4.23674752363248;407.011173665524;0.142977160097772;
78.94;78.94;1;1;1;0;-4.23672517189121;407.07603096962;0.142977160097772;
78.95;78.95;1;1;1;0;-4.23673768886633;407.056510448456;0.142977160097772;
78.96;78.96;1;1;1;0;-4.23681904920455;406.987927854061;0.142977160097772;
78.97;78.97;1;1;1;0;-4.23690845616962;407.001674175262;0.142977160097772;
78.98;78.98;1;1;1;0;-4.23699741609987;407.045967876911;0.142977160097772;
78.99;78.99;1;1;1;0;-4.23707967050774;407.078750431538;0.142977160097772;
79;79;1;1;1;0;-4.23708101161222;407.091975212097;0.142977160097772;
79.01;79.01;1;1;1;0;-4.23703630812968;407.089404761791;0.142977160097772;
79.02;79.02;1;1;1;0;-4.23694734819943;407.057628035545;0.142977160097772;
79.03;79.03;1;1;1;0;-4.23685794123435;407.080687582493;0.142986771346533;
79.04;79.04;1;1;1;0;-4.23676853426928;407.334640622139;0.1433027132099;
79.05;79.05;1;1;1;0;-4.23667957433903;407.632924616337;0.143854354185344;
79.06;79.06;1;1;1;0;-4.23659016737395;407.800376415253;0.144073289491441;
79.07;79.07;1;1;1;0;-4.23659374365255;407.90181607008;0.144001540401848;
79.08;79.08;1;1;1;0;-4.23661609539382;407.992824912071;0.143940184871961;
79.09;79.09;1;1;1;0;-4.23663844713509;408.018305897713;0.143956501643115;
79.1;79.1;1;1;1;0;-4.23666079887636;408.056564629078;0.143976059416758;
79.11;79.11;1;1;1;0;-4.2366827035828;408.123023808002;0.143978238711536;
79.12;79.12;1;1;1;0;-4.23670505532407;408.145524561405;0.143978406349595;
79.13;79.13;1;1;1;0;-4.23672740706534;408.15856307745;0.143978406349595;
79.14;79.14;1;1;1;0;-4.23674975880661;408.171564340591;0.143978406349595;
79.15;79.15;1;1;1;0;-4.2367372418315;408.17454457283;0.143978406349595;
79.16;79.16;1;1;1;0;-4.23664962300573;408.161543309689;0.143978406349595;
79.17;79.17;1;1;1;0;-4.23656021604065;408.158078789711;0.143978406349595;
79.18;79.18;1;1;1;0;-4.23647080907557;408.162362873554;0.143978406349595;
79.19;79.19;1;1;1;0;-4.23638184914532;408.207699656487;0.143978406349595;
79.2;79.2;1;1;1;0;-4.23640017757316;408.236309885979;0.143978406349595;
79.21;79.21;1;1;1;0;-4.23646678576214;408.226922154427;0.143978406349595;
79.22;79.22;1;1;1;0;-4.23653384098595;408.194251358509;0.143978406349595;
79.23;79.23;1;1;1;0;-4.23660089620976;408.196114003658;0.143978406349595;
79.24;79.24;1;1;1;0;-4.23666795143357;408.409088850021;0.143978406349595;
79.25;79.25;1;1;1;0;-4.23664425858782;408.846735954285;0.143978406349595;
79.26;79.26;1;1;1;0;-4.23650791296608;409.268848598003;0.143978406349595;
79.27;79.27;1;1;1;0;-4.23635189781202;409.420542418957;0.143978406349595;
79.28;79.28;1;1;1;0;-4.23619543562313;409.36853736639;0.143978406349595;
79.29;79.29;1;1;1;0;-4.23603942046908;409.326106309891;0.143978406349595;
79.3;79.3;1;1;1;0;-4.2359571660612;409.301333129406;0.143978406349595;
79.31;79.31;1;1;1;0;-4.23602243314571;409.27916765213;0.143978406349595;
79.32;79.32;1;1;1;0;-4.23608948836952;409.281030297279;0.143978406349595;
79.33;79.33;1;1;1;0;-4.2361560965585;409.267991781235;0.143978406349595;
79.34;79.34;1;1;1;0;-4.23622315178231;409.243553876877;0.143978406349595;
79.35;79.35;1;1;1;0;-4.23629020700612;409.226827323437;0.143978406349595;
79.36;79.36;1;1;1;0;-4.23635726222992;409.205593168736;0.143978406349595;
79.37;79.37;1;1;1;0;-4.23642387041891;409.16170924902;0.143978406349595;
79.38;79.38;1;1;1;0;-4.23649092564271;409.154891967773;0.143978406349595;
79.39;79.39;1;1;1;0;-4.2364694679711;409.151166677475;0.143978406349595;
79.4;79.4;1;1;1;0;-4.23638050804084;409.147441387177;0.143978406349595;
79.41;79.41;1;1;1;0;-4.23629110107577;409.138314425945;0.143978406349595;
79.42;79.42;1;1;1;0;-4.23620169411069;409.102812409401;0.143978406349595;
79.43;79.43;1;1;1;0;-4.23611273418044;409.104414284229;0.143978406349595;
79.44;79.44;1;1;1;0;-4.23603897343425;409.159734845161;0.143978406349595;
79.45;79.45;1;1;1;0;-4.23600857506612;409.300550818443;0.143978406349595;
79.46;79.46;1;1;1;0;-4.23598622332486;409.611091017723;0.143978406349595;
79.47;79.47;1;1;1;0;-4.23596387158359;409.883111715317;0.143978406349595;
79.48;79.48;1;1;1;0;-4.23594151984232;409.979782998562;0.143978406349595;
79.49;79.49;1;1;1;0;-4.23591916810105;409.968495368958;0.143978406349595;
79.5;79.5;1;1;1;0;-4.23589681635978;409.938916563988;0.143978406349595;
79.51;79.51;1;1;1;0;-4.23587446461851;409.945584833622;0.143978406349595;
79.52;79.52;1;1;1;0;-4.23585211287724;409.966558218002;0.143978406349595;
79.53;79.53;1;1;1;0;-4.2358302081708;409.943200647831;0.143978406349595;
79.54;79.54;1;1;1;0;-4.23580785642953;409.920513629913;0.143978406349595;
79.55;79.55;1;1;1;0;-4.23578550468826;409.954451024532;0.143978406349595;
79.56;79.56;1;1;1;0;-4.23582216154394;410.037860274315;0.143978406349595;
79.57;79.57;1;1;1;0;-4.23588876973292;410.060249269009;0.143978406349595;
79.58;79.58;1;1;1;0;-4.23595582495673;410.061255097389;0.143978406349595;
79.59;79.59;1;1;1;0;-4.23602288018054;410.072952508926;0.143978406349595;
79.6;79.6;1;1;1;0;-4.23608993540434;410.098880529404;0.143978406349595;
79.61;79.61;1;1;1;0;-4.23614447365304;410.123877227306;0.143978406349595;
79.62;79.62;1;1;1;0;-4.23609217057847;410.131812095642;0.143978406349595;
79.63;79.63;1;1;1;0;-4.23600276361339;410.165600478649;0.143978406349595;
79.64;79.64;1;1;1;0;-4.23591335664832;410.215817391872;0.144047473230232;
79.65;79.65;1;1;1;0;-4.23582439671807;410.26521474123;0.144523844716827;
79.66;79.66;1;1;1;0;-4.23573498975299;410.365164279938;0.144990884351426;
79.67;79.67;1;1;1;0;-4.23564558278791;410.69146245718;0.145063359872612;
79.68;79.68;1;1;1;0;-4.23555662285766;411.025248467922;0.144968253213353;
79.69;79.69;1;1;1;0;-4.23546721589258;411.152802407742;0.144942269314084;
79.7;79.7;1;1;1;0;-4.23537780892751;411.132983863354;0.144968588489473;
79.71;79.71;1;1;1;0;-4.23532327067881;411.115847527981;0.144978758531767;
79.72;79.72;1;1;1;0;-4.23537467968373;411.152690649033;0.144979708480773;
79.73;79.73;1;1;1;0;-4.23546408664881;411.193259060383;0.144979708480773;
79.74;79.74;1;1;1;0;-4.23555349361388;411.232300102711;0.144979708480773;
79.75;79.75;1;1;1;0;-4.23564245354413;411.266908049583;0.144979708480773;
79.76;79.76;1;1;1;0;-4.23571040283759;411.240085959435;0.144979708480773;
79.77;79.77;1;1;1;0;-4.2355995382009;411.242768168449;0.144979708480773;
79.78;79.78;1;1;1;0;-4.23546587478811;411.265082657337;0.144979708480773;
79.79;79.79;1;1;1;0;-4.23533176434049;411.303341388702;0.144979708480773;
79.8;79.8;1;1;1;0;-4.23524861586297;411.365441977978;0.144979708480773;
79.81;79.81;1;1;1;0;-4.2352262641217;411.371141672134;0.144979708480773;
79.82;79.82;1;1;1;0;-4.2352861667883;411.379858851433;0.144979708480773;
79.83;79.83;1;1;1;0;-4.23541983020109;411.390848457813;0.144979708480773;
79.84;79.84;1;1;1;0;-4.23555394064871;411.375984549522;0.144979708480773;
79.85;79.85;1;1;1;0;-4.23565541755407;411.380641162395;0.144979708480773;
79.86;79.86;1;1;1;0;-4.23558433901683;411.685965955257;0.144979708480773;
79.87;79.87;1;1;1;0;-4.23549537908658;412.193089723587;0.144979708480773;
79.88;79.88;1;1;1;0;-4.23540597212151;412.398502230644;0.144979708480773;
79.89;79.89;1;1;1;0;-4.23531656515643;412.359833717346;0.144979708480773;
79.9;79.9;1;1;1;0;-4.23522760522618;412.338860332966;0.144979708480773;
79.91;79.91;1;1;1;0;-4.2351381982611;412.371270358562;0.144979708480773;
79.92;79.92;1;1;1;0;-4.23504879129602;412.457436323166;0.144979708480773;
79.93;79.93;1;1;1;0;-4.23495983136577;412.507504224777;0.144979708480773;
79.94;79.94;1;1;1;0;-4.23488607061958;412.526316940784;0.144979708480773;
79.95;79.95;1;1;1;0;-4.23489098800266;412.531234323978;0.144979708480773;
79.96;79.96;1;1;1;0;-4.23491333974393;412.489734590054;0.144979708480773;
79.97;79.97;1;1;1;0;-4.2349356914852;412.41243481636;0.144979708480773;
79.98;79.98;1;1;1;0;-4.23495804322647;412.39321231842;0.144979708480773;
79.99;79.99;1;1;1;0;-4.23498039496774;412.410832941532;0.144979708480773;
80;80;1;1;1;0;-4.23500274670901;412.432923913002;0.144979708480773;
80.01;80.01;1;1;1;0;-4.23502465141545;412.433221936226;0.144979708480773;
80.02;80.02;1;1;1;0;-4.23504700315672;412.433445453644;0.144979708480773;
80.03;80.03;1;1;1;0;-4.23506935489799;412.406511604786;0.144979708480773;
80.04;80.04;1;1;1;0;-4.23509170663926;412.359721958637;0.144979708480773;
80.05;80.05;1;1;1;0;-4.23511405838053;412.33517229557;0.144979708480773;
80.06;80.06;1;1;1;0;-4.2351364101218;412.325412034988;0.144979708480773;
80.07;80.07;1;1;1;0;-4.23515876186307;412.504859268665;0.144979708480773;
80.08;80.08;1;1;1;0;-4.23513328087802;412.885546684265;0.144979708480773;
80.09;80.09;1;1;1;0;-4.23506622565421;413.098149001598;0.144979708480773;
80.1;80.1;1;1;1;0;-4.23499961746523;413.098968565464;0.144979708480773;
80.11;80.11;1;1;1;0;-4.23493256224142;413.025617599487;0.144979708480773;
80.12;80.12;1;1;1;0;-4.23486550701762;413.046777248383;0.144979708480773;
80.13;80.13;1;1;1;0;-4.23479845179381;413.106754422188;0.144979708480773;
80.14;80.14;1;1;1;0;-4.23473273767448;413.153916597366;0.144979708480773;
80.15;80.15;1;1;1;0;-4.23473005546552;413.201227784157;0.144979708480773;
80.16;80.16;1;1;1;0;-4.23476537121673;413.207001984119;0.144979708480773;
80.17;80.17;1;1;1;0;-4.23481007469927;413.207411766052;0.144996304648693;
80.18;80.18;1;1;1;0;-4.23485477818181;413.253717124462;0.145349629799395;
80.19;80.19;1;1;1;0;-4.23489948166435;413.288287818432;0.145890597818365;
80.2;80.2;1;1;1;0;-4.23494418514688;413.307212293148;0.146076340788622;
80.21;80.21;1;1;1;0;-4.23498888862942;413.292571902275;0.145996042157978;
80.22;80.22;1;1;1;0;-4.23498799455977;413.2941365242;0.145942062702723;
80.23;80.23;1;1;1;0;-4.2349656428185;413.297861814499;0.145961396958953;
80.24;80.24;1;1;1;0;-4.23494329107723;413.301587104797;0.145978998955232;
80.25;80.25;1;1;1;0;-4.23492093933596;413.317121565342;0.145980787094537;
80.26;80.26;1;1;1;0;-4.23489858759469;413.335748016834;0.145980898853243;
80.27;80.27;1;1;1;0;-4.23487623585342;413.387715816498;0.145980898853243;
80.28;80.28;1;1;1;0;-4.23485388411216;413.819774985313;0.145980898853243;
80.29;80.29;1;1;1;0;-4.23476090086848;414.331033825874;0.145980898853243;
80.3;80.3;1;1;1;0;-4.23464958919695;414.402224123478;0.145980898853243;
80.31;80.31;1;1;1;0;-4.23453783049061;414.279960095882;0.145980898853243;
80.32;80.32;1;1;1;0;-4.23442651881909;414.266884326935;0.145980898853243;
80.33;80.33;1;1;1;0;-4.23431476011274;414.292924106121;0.145980898853243;
80.34;80.34;1;1;1;0;-4.23423697605312;414.318963885307;0.145980898853243;
80.35;80.35;1;1;1;0;-4.23425888075957;414.345003664494;0.145980898853243;
80.36;80.36;1;1;1;0;-4.23428123250084;414.370819926262;0.145980898853243;
80.37;80.37;1;1;1;0;-4.23430358424211;414.355024695396;0.145980898853243;
80.38;80.38;1;1;1;0;-4.23432593598338;414.340533316135;0.145980898853243;
80.39;80.39;1;1;1;0;-4.23434828772464;414.334833621979;0.145980898853243;
80.4;80.4;1;1;1;0;-4.23437063946591;414.327792823315;0.145980898853243;
80.41;80.41;1;1;1;0;-4.23439299120718;414.32797908783;0.145980898853243;
80.42;80.42;1;1;1;0;-4.23441534294845;414.363965392113;0.145980898853243;
80.43;80.43;1;1;1;0;-4.23443769468972;414.401181042194;0.145980898853243;
80.44;80.44;1;1;1;0;-4.23445959939617;414.438359439373;0.145980898853243;
80.45;80.45;1;1;1;0;-4.23448195113744;414.462015032768;0.145980898853243;
80.46;80.46;1;1;1;0;-4.2345043028787;414.47501629591;0.145980898853243;
80.47;80.47;1;1;1;0;-4.23452665461997;414.488054811955;0.145980898853243;
80.48;80.48;1;1;1;0;-4.23454900636124;414.512157440186;0.145980898853243;
80.49;80.49;1;1;1;0;-4.23449267997324;414.71105068922;0.145980898853243;
80.5;80.5;1;1;1;0;-4.23435901656045;415.084958076477;0.145980898853243;
80.51;80.51;1;1;1;0;-4.23422490611284;415.330491960049;0.145980898853243;
80.52;80.52;1;1;1;0;-4.23409437194383;415.350794792175;0.145980898853243;
80.53;80.53;1;1;1;0;-4.23400630608323;415.305644273758;0.145980898853243;
80.54;80.54;1;1;1;0;-4.23393925085942;415.311008691788;0.145980898853243;
80.55;80.55;1;1;1;0;-4.23387264267044;415.341332554817;0.145980898853243;
80.56;80.56;1;1;1;0;-4.23386683121771;415.369905531406;0.145980898853243;
80.57;80.57;1;1;1;0;-4.23388918295898;415.382906794548;0.145980898853243;
80.58;80.58;1;1;1;0;-4.23391108766542;415.405035018921;0.145980898853243;
80.59;80.59;1;1;1;0;-4.23393343940669;415.434800088406;0.145980898853243;
80.6;80.6;1;1;1;0;-4.23395579114796;415.484197437763;0.145980898853243;
80.61;80.61;1;1;1;0;-4.23397814288923;415.531434118748;0.145980898853243;
80.62;80.62;1;1;1;0;-4.2340004946305;415.489971637726;0.145980898853243;
80.63;80.63;1;1;1;0;-4.23402284637177;415.434762835503;0.145980898853243;
80.64;80.64;1;1;1;0;-4.23404519811303;415.461212396622;0.145980898853243;
80.65;80.65;1;1;1;0;-4.2340675498543;415.505655109882;0.145980898853243;
80.66;80.66;1;1;1;0;-4.23408990159557;415.491983294487;0.145980898853243;
80.67;80.67;1;1;1;0;-4.23411225333684;415.457673370838;0.145980898853243;
80.68;80.68;1;1;1;0;-4.23413460507811;415.455661714077;0.145980898853243;
80.69;80.69;1;1;1;0;-4.23415695681938;415.470786392689;0.145980898853243;
80.7;80.7;1;1;1;0;-4.23417886152582;415.563844144344;0.145980898853243;
80.71;80.71;1;1;1;0;-4.23416902675967;415.844358503819;0.145980898853243;
80.72;80.72;1;1;1;0;-4.23410197153586;416.043139994144;0.145980898853243;
80.73;80.73;1;1;1;0;-4.23403491631205;416.084192693233;0.145980898853243;
80.74;80.74;1;1;1;0;-4.23396786108824;416.073240339756;0.145999618436588;
80.75;80.75;1;1;1;0;-4.23390080586444;416.116528213024;0.146362163680579;
80.76;80.76;1;1;1;0;-4.23383419767545;416.162759065628;0.146900337731886;
80.77;80.77;1;1;1;0;-4.23376714245165;416.145212948322;0.147077922316566;
80.78;80.78;1;1;1;0;-4.23370008722784;416.106916964054;0.146995388511791;
80.79;80.79;1;1;1;0;-4.23365225450152;416.19211435318;0.146943141316487;
80.8;80.8;1;1;1;0;-4.23365225450152;416.280776262283;0.146963146124957;
80.81;80.81;1;1;1;0;-4.23365225450152;416.266322135925;0.146980301086409;
80.82;80.82;1;1;1;0;-4.23365225450152;416.23268276453;0.146982089225714;
80.83;80.83;1;1;1;0;-4.23365225450152;416.276380419731;0.146982145105067;
80.84;80.84;1;1;1;0;-4.23365225450152;416.312515735626;0.146982145105067;
80.85;80.85;1;1;1;0;-4.23365225450152;416.295006871223;0.146982145105067;
80.86;80.86;1;1;1;0;-4.23365225450152;416.290983557701;0.146982145105067;
80.87;80.87;1;1;1;0;-4.23365225450152;416.296571493149;0.146982145105067;
80.88;80.88;1;1;1;0;-4.23365225450152;416.302159428597;0.146982145105067;
80.89;80.89;1;1;1;0;-4.23365225450152;416.316464543343;0.146982145105067;
80.9;80.9;1;1;1;0;-4.23365225450152;416.421107947826;0.146982145105067;
80.91;80.91;1;1;1;0;-4.23365225450152;416.777208447456;0.146982145105067;
80.92;80.92;1;1;1;0;-4.23365225450152;417.258031666279;0.146982145105067;
80.93;80.93;1;1;1;0;-4.23361112729759;417.413599789143;0.146982145105067;
80.94;80.94;1;1;1;0;-4.23356642381505;417.313911020756;0.146982145105067;
80.95;80.95;1;1;1;0;-4.23352172033251;417.257584631443;0.146982145105067;
80.96;80.96;1;1;1;0;-4.23347701684997;417.318046092987;0.146982145105067;
80.97;80.97;1;1;1;0;-4.23343231336743;417.362116277218;0.146982145105067;
80.98;80.98;1;1;1;0;-4.23338760988489;417.378842830658;0.146982145105067;
80.99;80.99;1;1;1;0;-4.23334290640236;417.379811406136;0.146982145105067;
81;81;1;1;1;0;-4.23329864995464;417.381301522255;0.146982145105067;
81.01;81.01;1;1;1;0;-4.2332539464721;417.39247739315;0.146982145105067;
81.02;81.02;1;1;1;0;-4.23322131292985;417.403616011143;0.146982145105067;
81.03;81.03;1;1;1;0;-4.23319896118858;417.393445968628;0.146982145105067;
81.04;81.04;1;1;1;0;-4.23321192519852;417.372137308121;0.146982145105067;
81.05;81.05;1;1;1;0;-4.23325662868106;417.373888194561;0.146982145105067;
81.06;81.06;1;1;1;0;-4.23330133216359;417.379438877106;0.146982145105067;
81.07;81.07;1;1;1;0;-4.23334558861131;417.363159358501;0.146982145105067;
81.08;81.08;1;1;1;0;-4.23339029209385;417.355448007584;0.146982145105067;
81.09;81.09;1;1;1;0;-4.23343499557638;417.411848902702;0.146982145105067;
81.1;81.1;1;1;1;0;-4.23347969905892;417.492128908634;0.146982145105067;
81.11;81.11;1;1;1;0;-4.23352440254146;417.535975575447;0.146982145105067;
81.12;81.12;1;1;1;0;-4.23352261440216;417.911820113659;0.146982145105067;
81.13;81.13;1;1;1;0;-4.23343633668086;418.462604284287;0.146982145105067;
81.14;81.14;1;1;1;0;-4.23331384913871;418.621078133583;0.146982145105067;
81.15;81.15;1;1;1;0;-4.23317973869109;418.496951460838;0.146982145105067;
81.16;81.16;1;1;1;0;-4.2330460752783;418.511554598808;0.146982145105067;
81.17;81.17;1;1;1;0;-4.23291196483068;418.588556349278;0.146982145105067;
81.18;81.18;1;1;1;0;-4.2328399922238;418.593436479568;0.146982145105067;
81.19;81.19;1;1;1;0;-4.23281451123875;418.591052293777;0.146982145105067;
81.2;81.2;1;1;1;0;-4.23287262576605;418.615713715553;0.146982145105067;
81.21;81.21;1;1;1;0;-4.23293968098986;418.645478785038;0.146982145105067;
81.22;81.22;1;1;1;0;-4.23300673621367;418.666191399097;0.146982145105067;
81.23;81.23;1;1;1;0;-4.23307334440265;418.672487139702;0.146982145105067;
81.24;81.24;1;1;1;0;-4.23313369410408;418.655872344971;0.146982145105067;
81.25;81.25;1;1;1;0;-4.23315604584534;418.626703321934;0.146982145105067;
81.26;81.26;1;1;1;0;-4.23317839758661;418.651215732098;0.146982145105067;
81.27;81.27;1;1;1;0;-4.23315470474087;418.703258037567;0.146982145105067;
81.28;81.28;1;1;1;0;-4.23308764951706;418.72963309288;0.146982145105067;
81.29;81.29;1;1;1;0;-4.23302104132808;418.698899447918;0.146982145105067;
81.3;81.3;1;1;1;0;-4.23295398610427;418.677441775799;0.146982145105067;
81.31;81.31;1;1;1;0;-4.23288693088046;418.694354593754;0.146982145105067;
81.32;81.32;1;1;1;0;-4.23281987565666;418.720096349716;0.146982145105067;
81.33;81.33;1;1;1;0;-4.23277606624377;418.778136372566;0.147104967923546;
81.34;81.34;1;1;1;0;-4.23279394763678;418.889336287975;0.147628445704944;
81.35;81.35;1;1;1;0;-4.23281629937805;419.10819709301;0.148027703684031;
81.36;81.36;1;1;1;0;-4.23283865111932;419.412292540073;0.148043908696479;
81.37;81.37;1;1;1;0;-4.23286100286059;419.532656669617;0.147953048868068;
81.38;81.38;1;1;1;0;-4.23288335460186;419.471524655819;0.14794265530836;
81.39;81.39;1;1;1;0;-4.23290570634313;419.415831565857;0.147969142121808;
81.4;81.4;1;1;1;0;-4.2329280580844;419.396087527275;0.14797568000614;
81.41;81.41;1;1;1;0;-4.23295040982567;419.375374913216;0.147976294679026;
81.42;81.42;1;1;1;0;-4.23295130389532;419.341921806335;0.147976294679026;
81.43;81.43;1;1;1;0;-4.23292895215405;419.317036867142;0.147976294679026;
81.44;81.44;1;1;1;0;-4.23290660041278;419.303625822067;0.147976294679026;
