"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
66.18;66.18;1;1;1;0;-4.26018421842292;355.945378541946;0.118982956960734;
66.19;66.19;1;1;1;0;-4.26020657016419;355.963781476021;0.118982956960734;
66.2;66.2;1;1;1;0;-4.26022892190546;356.004685163498;0.118982956960734;
66.21;66.21;1;1;1;0;-4.26025127364673;356.039069592953;0.118982956960734;
66.22;66.22;1;1;1;0;-4.260273625388;356.053970754147;0.118982956960734;
66.23;66.23;1;1;1;0;-4.26029597712927;356.067009270191;0.118982956960734;
66.24;66.24;1;1;1;0;-4.26023875667162;356.149561703205;0.118982956960734;
66.25;66.25;1;1;1;0;-4.26012699796528;356.471911072731;0.118982956960734;
66.26;66.26;1;1;1;0;-4.26001568629375;356.804318726063;0.118982956960734;
66.27;66.27;1;1;1;0;-4.25990392758741;356.90788179636;0.118982956960734;
66.28;66.28;1;1;1;0;-4.25979216888106;356.916896998882;0.118982956960734;
66.29;66.29;1;1;1;0;-4.25969292714983;356.97940737009;0.118982956960734;
66.3;66.3;1;1;1;0;-4.25971974923935;356.979519128799;0.118982956960734;
66.31;66.31;1;1;1;0;-4.2598087091696;356.97303712368;0.118982956960734;
66.32;66.32;1;1;1;0;-4.25989811613468;357.006080448627;0.118982956960734;
66.33;66.33;1;1;1;0;-4.25998752309976;357.006266713142;0.118982956960734;
66.34;66.34;1;1;1;0;-4.26007648303001;357.004404067993;0.118982956960734;
66.35;66.35;1;1;1;0;-4.26016276075131;356.984995305538;0.118982956960734;
66.36;66.36;1;1;1;0;-4.26013370348766;356.954820454121;0.118982956960734;
66.37;66.37;1;1;1;0;-4.26004653169671;356.923267245293;0.118982956960734;
66.38;66.38;1;1;1;0;-4.25995712473163;356.883481144905;0.118982956960734;
66.39;66.39;1;1;1;0;-4.25986771776655;356.855094432831;0.118982956960734;
66.4;66.4;1;1;1;0;-4.2597787578363;356.867089867592;0.118982956960734;
66.41;66.41;1;1;1;0;-4.25968935087122;356.884747743607;0.118982956960734;
66.42;66.42;1;1;1;0;-4.25962587192602;356.904231011868;0.118982956960734;
66.43;66.43;1;1;1;0;-4.25961693122951;356.907211244106;0.118982956960734;
66.44;66.44;1;1;1;0;-4.25966163471205;356.912463903427;0.118982956960734;
66.45;66.45;1;1;1;0;-4.25970633819459;357.075966894627;0.118982956960734;
66.46;66.46;1;1;1;0;-4.25975104167713;357.460975646973;0.118982956960734;
66.47;66.47;1;1;1;0;-4.25979529812484;357.700772583485;0.118982956960734;
66.48;66.48;1;1;1;0;-4.25984000160738;357.71369934082;0.11909974480906;
66.49;66.49;1;1;1;0;-4.25988470508992;357.749201357365;0.119622160882746;
66.5;66.5;1;1;1;0;-4.25992806746798;357.806645333767;0.120032091818307;
66.51;66.51;1;1;1;0;-4.25992896153763;357.816331088543;0.120054220042201;
66.52;66.52;1;1;1;0;-4.25987665846306;357.805192470551;0.119962019109311;
66.53;66.53;1;1;1;0;-4.25980960323925;357.794016599655;0.119949725651593;
66.54;66.54;1;1;1;0;-4.25974299505027;357.789248228073;0.119976659499867;
66.55;66.55;1;1;1;0;-4.25967593982646;357.853285968304;0.119983588539672;
66.56;66.56;1;1;1;0;-4.25960888460265;357.906445860863;0.119984203212558;
66.57;66.57;1;1;1;0;-4.25954182937885;357.869118452072;0.119984203212558;
66.58;66.58;1;1;1;0;-4.25947522118986;357.800237834454;0.119984203212558;
66.59;66.59;1;1;1;0;-4.25940816596606;357.776843011379;0.119984203212558;
66.6;66.6;1;1;1;0;-4.25937508538898;357.783362269402;0.119984203212558;
66.61;66.61;1;1;1;0;-4.25939028457304;357.794500887394;0.119984203212558;
66.62;66.62;1;1;1;0;-4.25944348171726;357.802398502827;0.119984203212558;
66.63;66.63;1;1;1;0;-4.25951053694107;357.813462615013;0.119984203212558;
66.64;66.64;1;1;1;0;-4.25957714513005;357.845537364483;0.119984203212558;
66.65;66.65;1;1;1;0;-4.25959189727929;358.103960752487;0.119984203212558;
66.66;66.66;1;1;1;0;-4.25952484205548;358.491912484169;0.119984203212558;
66.67;66.67;1;1;1;0;-4.2594582338665;358.661524951458;0.119984203212558;
66.68;66.68;1;1;1;0;-4.25939117864269;358.660444617271;0.119984203212558;
66.69;66.69;1;1;1;0;-4.25932412341888;358.650907874107;0.119984203212558;
66.7;66.7;1;1;1;0;-4.25925706819508;358.706079423428;0.119984203212558;
66.71;66.71;1;1;1;0;-4.25922264651352;358.78524184227;0.119984203212558;
66.72;66.72;1;1;1;0;-4.25920029477225;358.819589018822;0.119984203212558;
66.73;66.73;1;1;1;0;-4.25923605755828;358.821451663971;0.119984203212558;
66.74;66.74;1;1;1;0;-4.25930311278209;358.833037316799;0.119984203212558;
66.75;66.75;1;1;1;0;-4.2593701680059;358.829945325851;0.119984203212558;
66.76;66.76;1;1;1;0;-4.25943722322971;358.827859163284;0.119984203212558;
66.77;66.77;1;1;1;0;-4.25950427845351;358.842723071575;0.119984203212558;
66.78;66.78;1;1;1;0;-4.2594881851998;358.865410089493;0.119984203212558;
66.79;66.79;1;1;1;0;-4.25942112997599;358.887203037739;0.119984203212558;
66.8;66.8;1;1;1;0;-4.25935407475218;358.868353068829;0.119984203212558;
66.81;66.81;1;1;1;0;-4.25928701952838;358.826592564583;0.119984203212558;
66.82;66.82;1;1;1;0;-4.2592204113394;358.822196722031;0.119984203212558;
66.83;66.83;1;1;1;0;-4.25915335611559;358.848012983799;0.119984203212558;
66.84;66.84;1;1;1;0;-4.25908630089178;358.912386000156;0.119984203212558;
66.85;66.85;1;1;1;0;-4.25901924566797;359.369739890099;0.119984203212558;
66.86;66.86;1;1;1;0;-4.25895263747899;359.930731356144;0.119984203212558;
66.87;66.87;1;1;1;0;-4.25888558225518;360.10455340147;0.119984203212558;
66.88;66.88;1;1;1;0;-4.25881852703137;360.056422650814;0.119984203212558;
66.89;66.89;1;1;1;0;-4.25875147180757;360.061526298523;0.119984203212558;
66.9;66.9;1;1;1;0;-4.25869961576782;360.132455825806;0.119984203212558;
66.91;66.91;1;1;1;0;-4.25865893559871;360.149629414082;0.119984203212558;
66.92;66.92;1;1;1;0;-4.2586763699569;360.10354757309;0.119984203212558;
66.93;66.93;1;1;1;0;-4.25869827466335;360.072515904903;0.119984203212558;
66.94;66.94;1;1;1;0;-4.25872062640461;360.088795423508;0.119984203212558;
66.95;66.95;1;1;1;0;-4.25874297814588;360.115803778172;0.119984203212558;
66.96;66.96;1;1;1;0;-4.25876532988715;360.118709504604;0.119984203212558;
66.97;66.97;1;1;1;0;-4.25878768162842;360.084995627403;0.119984203212558;
66.98;66.98;1;1;1;0;-4.25881003336969;360.028259456158;0.119984203212558;
66.99;66.99;1;1;1;0;-4.25883238511096;360.013395547867;0.119984203212558;
67;67;1;1;1;0;-4.25885473685223;360.009670257568;0.119984203212558;
67.01;67.01;1;1;1;0;-4.2588770885935;360.00594496727;0.119984203212558;
67.02;67.02;1;1;1;0;-4.25889944033477;360.009111464024;0.119984203212558;
67.03;67.03;1;1;1;0;-4.25892179207604;360.021740198135;0.119984203212558;
67.04;67.04;1;1;1;0;-4.25894414381731;359.999611973763;0.119984203212558;
67.05;67.05;1;1;1;0;-4.25896604852375;360.053814947605;0.119984203212558;
67.06;67.06;1;1;1;0;-4.25898840026502;360.268205404282;0.119984203212558;
67.07;67.07;1;1;1;0;-4.25899912910083;360.464341938496;0.119984203212558;
67.08;67.08;1;1;1;0;-4.25893073277255;360.573492944241;0.119984203212558;
67.09;67.09;1;1;1;0;-4.25884132580747;360.624417662621;0.119984203212558;
67.1;67.1;1;1;1;0;-4.25875191884239;360.654331743717;0.120016389720039;
67.11;67.11;1;1;1;0;-4.25866295891214;360.714606940746;0.120423247291171;
67.12;67.12;1;1;1;0;-4.25857355194706;360.79753190279;0.120940410705649;
67.13;67.13;1;1;1;0;-4.25848414498199;360.805876553059;0.12107832094951;
67.14;67.14;1;1;1;0;-4.25846358138002;360.747613012791;0.120989193381051;
67.15;67.15;1;1;1;0;-4.25850828486256;360.768064856529;0.120946445675802;
67.16;67.16;1;1;1;0;-4.2585529883451;360.854230821133;0.120969412089995;
67.17;67.17;1;1;1;0;-4.25859769182763;360.859110951424;0.120983996601197;
67.18;67.18;1;1;1;0;-4.25864239531017;360.836163163185;0.120985449464382;
67.19;67.19;1;1;1;0;-4.25868665175789;360.865741968155;0.120985505343735;
67.2;67.2;1;1;1;0;-4.25873135524042;360.91223359108;0.120985505343735;
67.21;67.21;1;1;1;0;-4.25877605872296;360.958725214005;0.120985505343735;
67.22;67.22;1;1;1;0;-4.2587890227329;360.978618264198;0.120985505343735;
67.23;67.23;1;1;1;0;-4.25872286157874;360.980853438377;0.120985505343735;
67.24;67.24;1;1;1;0;-4.25865625338976;360.94605922699;0.120985505343735;
67.25;67.25;1;1;1;0;-4.25858919816595;361.125320196152;0.120985505343735;
67.26;67.26;1;1;1;0;-4.25852214294214;361.616238951683;0.120985505343735;
67.27;67.27;1;1;1;0;-4.25845508771834;361.874252557755;0.120985505343735;
67.28;67.28;1;1;1;0;-4.25838847952935;361.853502690792;0.120985505343735;
67.29;67.29;1;1;1;0;-4.25832142430555;361.789055168629;0.120985505343735;
67.3;67.3;1;1;1;0;-4.25825436908174;361.845083534718;0.120985505343735;
67.31;67.31;1;1;1;0;-4.25818731385793;362.031236290932;0.120985505343735;
67.32;67.32;1;1;1;0;-4.25812070566895;362.118892371655;0.120985505343735;
67.33;67.33;1;1;1;0;-4.25805409747997;362.105071544647;0.120985505343735;
67.34;67.34;1;1;1;0;-4.25808226067397;362.052172422409;0.120985505343735;
67.35;67.35;1;1;1;0;-4.25812651712168;362.046919763088;0.120985505343735;
67.36;67.36;1;1;1;0;-4.25817122060422;362.084433436394;0.120985505343735;
67.37;67.37;1;1;1;0;-4.25821592408676;362.110324203968;0.120985505343735;
67.38;67.38;1;1;1;0;-4.25826062756929;362.10585385561;0.120985505343735;
67.39;67.39;1;1;1;0;-4.25830533105183;362.095907330513;0.120985505343735;
67.4;67.4;1;1;1;0;-4.25835003453437;362.109392881393;0.120985505343735;
67.41;67.41;1;1;1;0;-4.25839473801691;362.157262861729;0.120985505343735;
67.42;67.42;1;1;1;0;-4.25842156010643;362.171046435833;0.120985505343735;
67.43;67.43;1;1;1;0;-4.25835539895228;362.101010978222;0.120985505343735;
67.44;67.44;1;1;1;0;-4.25828834372847;362.082496285439;0.120985505343735;
67.45;67.45;1;1;1;0;-4.25822128850466;362.202897667885;0.120985505343735;
67.46;67.46;1;1;1;0;-4.25815423328085;362.555123865604;0.120985505343735;
67.47;67.47;1;1;1;0;-4.25808762509187;362.837798893452;0.120985505343735;
67.48;67.48;1;1;1;0;-4.25802056986806;362.870469689369;0.120985505343735;
67.49;67.49;1;1;1;0;-4.25795351464425;362.882949411869;0.120985505343735;
67.5;67.5;1;1;1;0;-4.25788645942045;362.966619431973;0.120985505343735;
67.51;67.51;1;1;1;0;-4.25781985123147;363.013036549091;0.120985505343735;
67.52;67.52;1;1;1;0;-4.25778140623648;363.042838871479;0.120985505343735;
67.53;67.53;1;1;1;0;-4.25780375797775;363.061688840389;0.120985505343735;
67.54;67.54;1;1;1;0;-4.25782610971902;363.106951117516;0.120985505343735;
67.55;67.55;1;1;1;0;-4.25784801442546;363.16804587841;0.120985505343735;
67.56;67.56;1;1;1;0;-4.25787036616673;363.20261657238;0.120985505343735;
67.57;67.57;1;1;1;0;-4.257892717908;363.217294216156;0.120985505343735;
67.58;67.58;1;1;1;0;-4.25791506964927;363.215915858746;0.120985505343735;
67.59;67.59;1;1;1;0;-4.25793742139054;363.195613026619;0.120985505343735;
67.6;67.6;1;1;1;0;-4.25795977313181;363.183841109276;0.120985505343735;
67.61;67.61;1;1;1;0;-4.25798212487308;363.214574754238;0.120985505343735;
67.62;67.62;1;1;1;0;-4.25796290237559;363.262332975864;0.120985505343735;
67.63;67.63;1;1;1;0;-4.25793563325124;363.287292420864;0.120985505343735;
67.64;67.64;1;1;1;0;-4.2578909297687;363.255850970745;0.120985505343735;
67.65;67.65;1;1;1;0;-4.25784622628616;363.237485289574;0.120985505343735;
67.66;67.66;1;1;1;0;-4.25780196983845;363.380052149296;0.121088155715685;
67.67;67.67;1;1;1;0;-4.25775726635591;363.646037876606;0.121597272503294;
67.68;67.68;1;1;1;0;-4.25771256287337;363.7870028615;0.122019161620454;
67.69;67.69;1;1;1;0;-4.25766785939083;363.84105682373;0.122052577473707;
67.7;67.7;1;1;1;0;-4.25762315590829;363.885648548603;0.121959985385345;
67.71;67.71;1;1;1;0;-4.25757845242576;363.90844732523;0.121944730321903;
67.72;67.72;1;1;1;0;-4.25753419597804;363.908782601357;0.121971328894058;
67.73;67.73;1;1;1;0;-4.25748949249551;363.927334547043;0.121978872606749;
67.74;67.74;1;1;1;0;-4.25744478901297;363.999046385288;0.121979543158988;
67.75;67.75;1;1;1;0;-4.25740008553043;364.035181701183;0.121979543158988;
67.76;67.76;1;1;1;0;-4.25735538204789;364.022552967072;0.121979543158988;
67.77;67.77;1;1;1;0;-4.25732408961011;364.018604159355;0.121979543158988;
67.78;67.78;1;1;1;0;-4.25736521681405;364.023447036743;0.121979543158988;
67.79;67.79;1;1;1;0;-4.25740992029659;364.065170288086;0.121979543158988;
67.8;67.8;1;1;1;0;-4.25745462377913;364.066064357758;0.121979543158988;
67.81;67.81;1;1;1;0;-4.25749932726166;364.007391035557;0.121979543158988;
67.82;67.82;1;1;1;0;-4.2575440307442;363.987237215042;0.121979543158988;
67.83;67.83;1;1;1;0;-4.25758828719192;363.989546895027;0.121979543158988;
67.84;67.84;1;1;1;0;-4.25763299067445;364.026129245758;0.121979543158988;
67.85;67.85;1;1;1;0;-4.25767680008734;364.132300019264;0.121979543158988;
67.86;67.86;1;1;1;0;-4.25758873422674;364.547781646252;0.121979543158988;
67.87;67.87;1;1;1;0;-4.25747742255522;364.964678883553;0.121979543158988;
67.88;67.88;1;1;1;0;-4.25736566384887;365.059413015842;0.121979543158988;
67.89;67.89;1;1;1;0;-4.25725435217735;364.995859563351;0.121979543158988;
67.9;67.9;1;1;1;0;-4.25714259347101;364.971272647381;0.121979543158988;
67.91;67.91;1;1;1;0;-4.25709967812777;364.967547357082;0.121979543158988;
67.92;67.92;1;1;1;0;-4.25711755952079;364.965535700321;0.121979543158988;
67.93;67.93;1;1;1;0;-4.25713991126205;365.002527832985;0.121979543158988;
67.94;67.94;1;1;1;0;-4.25716226300332;365.043431520462;0.121979543158988;
67.95;67.95;1;1;1;0;-4.25718461474459;365.053825080395;0.121979543158988;
67.96;67.96;1;1;1;0;-4.25720696648586;365.02543836832;0.121979543158988;
67.97;67.97;1;1;1;0;-4.25722931822713;365.126952528954;0.121979543158988;
67.98;67.98;1;1;1;0;-4.2572516699684;365.324765443802;0.121979543158988;
67.99;67.99;1;1;1;0;-4.25727402170967;365.445800125599;0.121979543158988;
68;68;1;1;1;0;-4.25729592641611;365.435071289539;0.121979543158988;
68.01;68.01;1;1;1;0;-4.25731827815738;365.387052297592;0.121979543158988;
68.02;68.02;1;1;1;0;-4.25734062989865;365.386493504047;0.121979543158988;
68.03;68.03;1;1;1;0;-4.25736298163992;365.380011498928;0.121979543158988;
68.04;68.04;1;1;1;0;-4.25738533338119;365.350134670734;0.121979543158988;
68.05;68.05;1;1;1;0;-4.25738890965979;365.444719791412;0.121979543158988;
68.06;68.06;1;1;1;0;-4.25727402170967;365.799143910408;0.121979543158988;
68.07;68.07;1;1;1;0;-4.25713991126205;366.093367338181;0.121979543158988;
68.08;68.08;1;1;1;0;-4.25700624784926;366.132222115994;0.121979543158988;
68.09;68.09;1;1;1;0;-4.25689717135187;366.121642291546;0.121979543158988;
68.1;68.1;1;1;1;0;-4.2568748196106;366.173684597015;0.121979543158988;
68.11;68.11;1;1;1;0;-4.25685246786933;366.250686347485;0.121979543158988;
68.12;68.12;1;1;1;0;-4.25683235130219;366.267450153828;0.121979543158988;
68.13;68.13;1;1;1;0;-4.25684755048625;366.282090544701;0.121979543158988;
68.14;68.14;1;1;1;0;-4.2569365104165;366.31915718317;0.121979543158988;
68.15;68.15;1;1;1;0;-4.25702547034676;366.308577358723;0.121979543158988;
68.16;68.16;1;1;1;0;-4.25711487731183;366.290770471096;0.121979543158988;
68.17;68.17;1;1;1;0;-4.25714751085409;366.314202547073;0.121979543158988;
68.18;68.18;1;1;1;0;-4.25708313783923;366.328619420528;0.121979543158988;
68.19;68.19;1;1;1;0;-4.25701608261542;366.354994475842;0.121979543158988;
68.2;68.2;1;1;1;0;-4.25694947442644;366.383977234364;0.121979543158988;
68.21;68.21;1;1;1;0;-4.25688241920263;366.379097104073;0.121979543158988;
68.22;68.22;1;1;1;0;-4.25681536397883;366.366282105446;0.121979543158988;
68.23;68.23;1;1;1;0;-4.25676887235699;366.403348743916;0.121979543158988;
68.24;68.24;1;1;1;0;-4.25674652061572;366.43024533987;0.121979543158988;
68.25;68.25;1;1;1;0;-4.25672461590927;366.487465798855;0.122034360804542;
68.26;68.26;1;1;1;0;-4.25670315823765;366.641022264957;0.122489274619482;
68.27;68.27;1;1;1;0;-4.25674517951124;366.799905896187;0.122974475043893;
68.28;68.28;1;1;1;0;-4.25678988299378;366.974510252476;0.123067793563847;
68.29;68.29;1;1;1;0;-4.25683458647632;367.127917706966;0.12297408388842;
68.3;68.3;1;1;1;0;-4.25686051449619;367.164500057697;0.122942567933178;
68.31;68.31;1;1;1;0;-4.25686051449619;367.104262113571;0.122968160676974;
68.32;68.32;1;1;1;0;-4.25686051449619;367.051102221012;0.122979671823746;
68.33;68.33;1;1;1;0;-4.25686051449619;367.064438760281;0.122980789410812;
68.34;68.34;1;1;1;0;-4.25686051449619;367.081165313721;0.122980789410812;
68.35;68.35;1;1;1;0;-4.25686051449619;367.079824209213;0.122980789410812;
68.36;68.36;1;1;1;0;-4.25686051449619;367.073938250542;0.122980789410812;
68.37;68.37;1;1;1;0;-4.25686051449619;367.103889584541;0.122980789410812;
68.38;68.38;1;1;1;0;-4.25686051449619;367.083288729191;0.122980789410812;
68.39;68.39;1;1;1;0;-4.25686051449619;367.096252739429;0.122980789410812;
68.4;68.4;1;1;1;0;-4.25686051449619;367.122292518616;0.122980789410812;
68.41;68.41;1;1;1;0;-4.25686051449619;367.152877151966;0.122980789410812;
68.42;68.42;1;1;1;0;-4.25684889159073;367.200002074242;0.122980789410812;
68.43;68.43;1;1;1;0;-4.25680418810819;367.201641201973;0.122980789410812;
68.44;68.44;1;1;1;0;-4.25675948462565;367.199592292309;0.122980789410812;
68.45;68.45;1;1;1;0;-4.25671522817794;367.442071437836;0.122980789410812;
68.46;68.46;1;1;1;0;-4.2566705246954;367.887765169144;0.122980789410812;
68.47;68.47;1;1;1;0;-4.25662582121286;368.1256249547;0.122980789410812;
68.48;68.48;1;1;1;0;-4.25658111773032;368.149951100349;0.122980789410812;
68.49;68.49;1;1;1;0;-4.25653641424779;368.16444247961;0.122980789410812;
68.5;68.5;1;1;1;0;-4.25649171076525;368.188619613647;0.122980789410812;
68.51;68.51;1;1;1;0;-4.25644745431753;368.195734918118;0.122980789410812;
68.52;68.52;1;1;1;0;-4.256402750835;368.213690817356;0.122980789410812;
68.53;68.53;1;1;1;0;-4.25635804735246;368.26953291893;0.122980789410812;
68.54;68.54;1;1;1;0;-4.25631334386992;368.282981216908;0.122980789410812;
68.55;68.55;1;1;1;0;-4.25626864038738;368.284694850445;0.122980789410812;
68.56;68.56;1;1;1;0;-4.25622393690484;368.244461715221;0.122980789410812;
68.57;68.57;1;1;1;0;-4.25618996225811;368.238277733326;0.122980789410812;
68.58;68.58;1;1;1;0;-4.25618996225811;368.273071944714;0.122980789410812;
68.59;68.59;1;1;1;0;-4.25618996225811;368.291288614273;0.122980789410812;
68.6;68.6;1;1;1;0;-4.25618996225811;368.266329169273;0.122980789410812;
68.61;68.61;1;1;1;0;-4.25618996225811;368.253737688065;0.122980789410812;
68.62;68.62;1;1;1;0;-4.25618996225811;368.290804326534;0.122980789410812;
68.63;68.63;1;1;1;0;-4.25618996225811;368.32969635725;0.122980789410812;
68.64;68.64;1;1;1;0;-4.25618996225811;368.485599756241;0.122980789410812;
68.65;68.65;1;1;1;0;-4.25618996225811;368.849709630013;0.122980789410812;
68.66;68.66;1;1;1;0;-4.25618996225811;369.081757962704;0.122980789410812;
68.67;68.67;1;1;1;0;-4.25618996225811;369.055904448032;0.122980789410812;
68.68;68.68;1;1;1;0;-4.25618996225811;368.983596563339;0.122980789410812;
68.69;68.69;1;1;1;0;-4.25618996225811;369.117669761181;0.122980789410812;
68.7;68.7;1;1;1;0;-4.25618996225811;369.30438131094;0.122980789410812;
68.71;68.71;1;1;1;0;-4.25618996225811;369.389355182648;0.122980789410812;
68.72;68.72;1;1;1;0;-4.25618996225811;369.394570589066;0.122980789410812;
68.73;68.73;1;1;1;0;-4.25618996225811;369.385480880737;0.122980789410812;
68.74;68.74;1;1;1;0;-4.25618996225811;369.355753064156;0.122980789410812;
68.75;68.75;1;1;1;0;-4.25618996225811;369.353704154491;0.122980789410812;
68.76;68.76;1;1;1;0;-4.25618996225811;369.360968470573;0.122980789410812;
68.77;68.77;1;1;1;0;-4.25618996225811;369.370244443417;0.122980789410812;
68.78;68.78;1;1;1;0;-4.25618772708399;369.421727955341;0.122980789410812;
68.79;68.79;1;1;1;0;-4.25612827145221;369.486771523952;0.122980789410812;
68.8;68.8;1;1;1;0;-4.2560612162284;369.524285197258;0.122980789410812;
68.81;68.81;1;1;1;0;-4.25599416100459;369.546562433243;0.122980789410812;
68.82;68.82;1;1;1;0;-4.25592710578079;369.53154951334;0.122980789410812;
68.83;68.83;1;1;1;0;-4.2558604975918;369.596257805824;0.123078019485495;
