"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
93.87;93.87;1;1;1;0;-4.20794909314638;503.376983106136;0.171977650373282;
93.88;93.88;1;1;1;0;-4.20788203792257;503.385588526726;0.171977650373282;
93.89;93.89;1;1;1;0;-4.20786549763404;503.399893641472;0.171977650373282;
93.9;93.9;1;1;1;0;-4.20786549763404;503.408275544643;0.171977650373282;
93.91;93.91;1;1;1;0;-4.20786549763404;503.404550254345;0.171977650373282;
93.92;93.92;1;1;1;0;-4.20786549763404;503.403283655643;0.171977650373282;
93.93;93.93;1;1;1;0;-4.20786549763404;503.448843955994;0.171977650373282;
93.94;93.94;1;1;1;0;-4.20788293199223;503.466390073299;0.171977650373282;
93.95;93.95;1;1;1;0;-4.20794998721603;503.398925065994;0.171977650373282;
93.96;93.96;1;1;1;0;-4.20801659540502;503.38014960289;0.171977650373282;
93.97;93.97;1;1;1;0;-4.20808365062882;503.444969654083;0.171977650373282;
93.98;93.98;1;1;1;0;-4.20814355329542;503.454245626926;0.171977650373282;
93.99;93.99;1;1;1;0;-4.20818557456901;503.418259322643;0.171977650373282;
94;94;1;1;1;0;-4.20815562323571;503.436662256718;0.171977650373282;
94.01;94.01;1;1;1;0;-4.20806711034028;503.462702035904;0.171977650373282;
94.02;94.02;1;1;1;0;-4.20797815041003;503.479614853859;0.171977650373282;
94.03;94.03;1;1;1;0;-4.20788874344496;503.475517034531;0.171977650373282;
94.04;94.04;1;1;1;0;-4.20779933647988;503.492243587971;0.171996369956626;
94.05;94.05;1;1;1;0;-4.20771037654963;503.741092979908;0.172358971079971;
94.06;94.06;1;1;1;0;-4.20762588696763;504.022538661957;0.172896530458391;
94.07;94.07;1;1;1;0;-4.20758565383334;504.103489220142;0.173074115043071;
94.08;94.08;1;1;1;0;-4.2076464505696;504.085645079613;0.172992028273123;
94.09;94.09;1;1;1;0;-4.2077135057934;504.043027758598;0.172939948715879;
94.1;94.1;1;1;1;0;-4.20778011398239;504.005774855614;0.172959953524349;
94.11;94.11;1;1;1;0;-4.20784716920619;504.002124071121;0.172977052606448;
94.12;94.12;1;1;1;0;-4.20791422443;504.015311598778;0.172978840745753;
94.13;94.13;1;1;1;0;-4.20795132832051;504.033304750919;0.172978952504459;
94.14;94.14;1;1;1;0;-4.20785298065892;504.022054374218;0.172978952504459;
94.15;94.15;1;1;1;0;-4.20771931724613;504.019558429718;0.172978952504459;
94.16;94.16;1;1;1;0;-4.20758520679852;504.048988223076;0.172978952504459;
94.17;94.17;1;1;1;0;-4.20749624686827;504.074096679688;0.172978952504459;
94.18;94.18;1;1;1;0;-4.2074792595449;504.029467701912;0.172978952504459;
94.19;94.19;1;1;1;0;-4.20752172785331;503.978170454502;0.172978952504459;
94.2;94.2;1;1;1;0;-4.20756643133585;503.976978361607;0.172978952504459;
94.21;94.21;1;1;1;0;-4.20761113481839;503.988526761532;0.172978952504459;
94.22;94.22;1;1;1;0;-4.20765583830093;503.998920321465;0.172978952504459;
94.23;94.23;1;1;1;0;-4.20770054178347;504.059232771397;0.172978952504459;
94.24;94.24;1;1;1;0;-4.20774479823118;504.378788173199;0.172978952504459;
94.25;94.25;1;1;1;0;-4.2077608914849;504.779033362865;0.172978952504459;
94.26;94.26;1;1;1;0;-4.20773853974363;504.940934479237;0.172978952504459;
94.27;94.27;1;1;1;0;-4.20771663503718;504.900962114334;0.172978952504459;
94.28;94.28;1;1;1;0;-4.20769428329591;504.849031567574;0.172978952504459;
94.29;94.29;1;1;1;0;-4.20767193155464;504.881627857685;0.172978952504459;
94.3;94.3;1;1;1;0;-4.20764957981337;504.930689930916;0.172978952504459;
94.31;94.31;1;1;1;0;-4.20762722807211;504.949279129505;0.172978952504459;
94.32;94.32;1;1;1;0;-4.20760487633084;504.967868328094;0.172978952504459;
94.33;94.33;1;1;1;0;-4.20758252458957;504.978001117706;0.172978952504459;
94.34;94.34;1;1;1;0;-4.20754676180354;504.96868789196;0.172978952504459;
94.35;94.35;1;1;1;0;-4.207502058321;504.978597164154;0.172978952504459;
94.36;94.36;1;1;1;0;-4.20745735483846;504.991598427296;0.172978952504459;
94.37;94.37;1;1;1;0;-4.20741309839075;505.020432174206;0.172978952504459;
94.38;94.38;1;1;1;0;-4.20736839490821;505.039021372795;0.172978952504459;
94.39;94.39;1;1;1;0;-4.20732369142567;505.024157464504;0.172978952504459;
94.4;94.4;1;1;1;0;-4.20727898794313;505.023337900639;0.172978952504459;
94.41;94.41;1;1;1;0;-4.20723428446059;505.102202296257;0.172978952504459;
94.42;94.42;1;1;1;0;-4.20718958097805;505.168586969376;0.172978952504459;
94.43;94.43;1;1;1;0;-4.20714532453034;505.21083176136;0.172978952504459;
94.44;94.44;1;1;1;0;-4.2071006210478;505.380928516388;0.172978952504459;
94.45;94.45;1;1;1;0;-4.20705591756526;505.719669163227;0.172978952504459;
94.46;94.46;1;1;1;0;-4.20701121408273;505.91878592968;0.172978952504459;
94.47;94.47;1;1;1;0;-4.20696651060019;505.986660718918;0.172978952504459;
94.48;94.48;1;1;1;0;-4.20692180711765;505.987703800201;0.172978952504459;
94.49;94.49;1;1;1;0;-4.20687755066994;506.003722548485;0.172978952504459;
94.5;94.5;1;1;1;0;-4.20688872654057;506.017655134201;0.172978952504459;
94.51;94.51;1;1;1;0;-4.20693298298828;506.0213804245;0.172978952504459;
94.52;94.52;1;1;1;0;-4.20697768647082;506.030134856701;0.172978952504459;
94.53;94.53;1;1;1;0;-4.20702238995336;506.052300333977;0.172978952504459;
94.54;94.54;1;1;1;0;-4.2070670934359;506.032109260559;0.172978952504459;
94.55;94.55;1;1;1;0;-4.20711179691844;506.073199212551;0.172978952504459;
94.56;94.56;1;1;1;0;-4.20714934784377;506.122335791588;0.172978952504459;
94.57;94.57;1;1;1;0;-4.2071269961025;506.102032959461;0.172978952504459;
94.58;94.58;1;1;1;0;-4.20710464436123;506.082661449909;0.172978952504459;
94.59;94.59;1;1;1;0;-4.20708229261996;506.067201495171;0.172978952504459;
94.6;94.6;1;1;1;0;-4.20705994087869;506.05233758688;0.172978952504459;
94.61;94.61;1;1;1;0;-4.20703758913742;506.049804389477;0.172978952504459;
94.62;94.62;1;1;1;0;-4.20701523739615;506.058111786842;0.172978952504459;
94.63;94.63;1;1;1;0;-4.20699288565488;506.161525845528;0.17301404473831;
94.64;94.64;1;1;1;0;-4.20697053391362;506.573617458344;0.173426490244768;
94.65;94.65;1;1;1;0;-4.20694818217235;506.930947303772;0.173935551153023;
94.66;94.66;1;1;1;0;-4.20692583043108;507.034882903099;0.174064353062302;
94.67;94.67;1;1;1;0;-4.20690347868981;507.050193846226;0.173974834338369;
94.68;94.68;1;1;1;0;-4.20688157398336;507.105626165867;0.173934489445311;
94.69;94.69;1;1;1;0;-4.20685922224209;507.228933274746;0.173957679376917;
94.7;94.7;1;1;1;0;-4.20683687050083;507.301799952984;0.173971705094587;
94.71;94.71;1;1;1;0;-4.20681451875956;507.290214300156;0.173973046199065;
94.72;94.72;1;1;1;0;-4.20679216701829;507.2271078825;0.173973046199065;
94.73;94.73;1;1;1;0;-4.20676981527702;507.198125123978;0.173973046199065;
94.74;94.74;1;1;1;0;-4.20674746353575;507.20252096653;0.173973046199065;
94.75;94.75;1;1;1;0;-4.20672511179448;507.191382348537;0.173973046199065;
94.76;94.76;1;1;1;0;-4.20670276005321;507.18829035759;0.173973046199065;
94.77;94.77;1;1;1;0;-4.20668040831194;507.18642771244;0.173973046199065;
94.78;94.78;1;1;1;0;-4.20665805657067;507.154949009418;0.173973046199065;
94.79;94.79;1;1;1;0;-4.2066357048294;507.129319012165;0.173973046199065;
94.8;94.8;1;1;1;0;-4.20661335308813;507.147051393986;0.173973046199065;
94.81;94.81;1;1;1;0;-4.20659144838169;507.137961685658;0.173973046199065;
94.82;94.82;1;1;1;0;-4.20656909664042;507.13412463665;0.173973046199065;
94.83;94.83;1;1;1;0;-4.20654674489915;507.134385406971;0.173973046199065;
94.84;94.84;1;1;1;0;-4.20652439315788;507.291331887245;0.173973046199065;
94.85;94.85;1;1;1;0;-4.20650204141661;507.70316272974;0.173973046199065;
94.86;94.86;1;1;1;0;-4.20647968967534;507.957562804222;0.173973046199065;
94.87;94.87;1;1;1;0;-4.20645733793407;507.964752614498;0.173973046199065;
94.88;94.88;1;1;1;0;-4.2064349861928;507.951863110065;0.173973046199065;
94.89;94.89;1;1;1;0;-4.20641263445154;507.985725998878;0.173973046199065;
94.9;94.9;1;1;1;0;-4.20639028271027;508.021079003811;0.173973046199065;
94.91;94.91;1;1;1;0;-4.206367930969;508.05639475584;0.173973046199065;
94.92;94.92;1;1;1;0;-4.20634557922773;508.073344826698;0.173973046199065;
94.93;94.93;1;1;1;0;-4.20632367452128;508.083738386631;0.173973046199065;
94.94;94.94;1;1;1;0;-4.20630132278001;508.052334189415;0.173973046199065;
94.95;94.95;1;1;1;0;-4.20627897103874;508.033819496632;0.173973046199065;
94.96;94.96;1;1;1;0;-4.20626287778503;508.050993084908;0.173973046199065;
94.97;94.97;1;1;1;0;-4.20626287778503;508.065819740295;0.173973046199065;
94.98;94.98;1;1;1;0;-4.20626287778503;508.082360029221;0.173973046199065;
94.99;94.99;1;1;1;0;-4.20626287778503;508.186258375645;0.173973046199065;
95;95;1;1;1;0;-4.20626287778503;508.268550038338;0.173973046199065;
95.01;95.01;1;1;1;0;-4.20626287778503;508.220791816711;0.173973046199065;
95.02;95.02;1;1;1;0;-4.20626287778503;508.195720613003;0.173973046199065;
95.03;95.03;1;1;1;0;-4.20626287778503;508.246421813965;0.173973046199065;
95.04;95.04;1;1;1;0;-4.20626287778503;508.355125784874;0.173973046199065;
95.05;95.05;1;1;1;0;-4.20626287778503;508.86794924736;0.173973046199065;
95.06;95.06;1;1;1;0;-4.20616318901897;509.316697716713;0.173973046199065;
95.07;95.07;1;1;1;0;-4.20600717386491;509.354062378407;0.173973046199065;
95.08;95.08;1;1;1;0;-4.20585071167603;509.243085980415;0.173973046199065;
95.09;95.09;1;1;1;0;-4.20571794233289;509.245879948139;0.173973046199065;
95.1;95.1;1;1;1;0;-4.20571838936771;509.298481047153;0.173973046199065;
95.11;95.11;1;1;1;0;-4.20575459918857;509.359464049339;0.173973046199065;
95.12;95.12;1;1;1;0;-4.20579885563628;509.385094046593;0.173973046199065;
95.13;95.13;1;1;1;0;-4.20584355911882;509.400218725204;0.173973046199065;
95.14;95.14;1;1;1;0;-4.20588826260136;509.435944259167;0.173973046199065;
95.15;95.15;1;1;1;0;-4.2059329660839;509.461089968681;0.173973046199065;
95.16;95.16;1;1;1;0;-4.20597766956644;509.420298039913;0.173973046199065;
95.17;95.17;1;1;1;0;-4.20602237304897;509.40778106451;0.173973046199065;
95.18;95.18;1;1;1;0;-4.20605500659123;509.418249130249;0.173973046199065;
95.19;95.19;1;1;1;0;-4.2060174556659;509.426668286324;0.173973046199065;
95.2;95.2;1;1;1;0;-4.20597275218336;509.442202746868;0.173973046199065;
95.21;95.21;1;1;1;0;-4.20592804870082;509.480759501457;0.173973046199065;
95.22;95.22;1;1;1;0;-4.20588334521828;509.50676202774;0.173973046199065;
95.23;95.23;1;1;1;0;-4.20583864173574;509.500652551651;0.173973046199065;
95.24;95.24;1;1;1;0;-4.2057939382532;509.506277740002;0.173980086997577;
95.25;95.25;1;1;1;0;-4.20574968180549;509.582534432411;0.174277029880833;
95.26;95.26;1;1;1;0;-4.20570497832295;509.643815457821;0.174832358893593;
95.27;95.27;1;1;1;0;-4.20566027484041;509.745180606842;0.175068169764376;
95.28;95.28;1;1;1;0;-4.20561557135787;509.928278625011;0.175001561575283;
95.29;95.29;1;1;1;0;-4.20557086787534;510.069839656353;0.174936573887434;
95.3;95.3;1;1;1;0;-4.2055261643928;510.119907557964;0.17495121427799;
95.31;95.31;1;1;1;0;-4.20548190794508;510.22045314312;0.174971722000639;
95.32;95.32;1;1;1;0;-4.20546134434312;510.303415358067;0.174974068933476;
95.33;95.33;1;1;1;0;-4.20546134434312;510.330274701118;0.174974236571536;
95.34;95.34;1;1;1;0;-4.20546134434312;510.33977419138;0.174974236571536;
95.35;95.35;1;1;1;0;-4.20546134434312;510.390661656857;0.174974236571536;
95.36;95.36;1;1;1;0;-4.20546134434312;510.468743741512;0.174974236571536;
95.37;95.37;1;1;1;0;-4.20546134434312;510.534234344959;0.174974236571536;
95.38;95.38;1;1;1;0;-4.20546134434312;510.557815432549;0.174974236571536;
95.39;95.39;1;1;1;0;-4.20546134434312;510.572120547295;0.174974236571536;
95.4;95.4;1;1;1;0;-4.20546134434312;510.570257902145;0.174974236571536;
95.41;95.41;1;1;1;0;-4.20546134434312;510.56794822216;0.174974236571536;
95.42;95.42;1;1;1;0;-4.20546134434312;510.556288063526;0.174974236571536;
95.43;95.43;1;1;1;0;-4.20546134434312;510.545447468758;0.174974236571536;
95.44;95.44;1;1;1;0;-4.20546134434312;510.529838502407;0.174974236571536;
95.45;95.45;1;1;1;0;-4.20546134434312;510.507524013519;0.174974236571536;
95.46;95.46;1;1;1;0;-4.20546134434312;510.555505752563;0.174974236571536;
95.47;95.47;1;1;1;0;-4.20546134434312;510.828420519829;0.174974236571536;
95.48;95.48;1;1;1;0;-4.20546134434312;511.08717918396;0.174974236571536;
95.49;95.49;1;1;1;0;-4.20546134434312;511.169396340847;0.174974236571536;
95.5;95.5;1;1;1;0;-4.20546134434312;511.157922446728;0.174974236571536;
95.51;95.51;1;1;1;0;-4.20546134434312;511.203296482563;0.174974236571536;
95.52;95.52;1;1;1;0;-4.20543496928842;511.277690529823;0.174974236571536;
95.53;95.53;1;1;1;0;-4.20536791406461;511.313229799271;0.174974236571536;
95.54;95.54;1;1;1;0;-4.2053008588408;511.304289102554;0.174974236571536;
95.55;95.55;1;1;1;0;-4.205233803617;511.322878301144;0.174974236571536;
95.56;95.56;1;1;1;0;-4.20516719542801;511.324666440487;0.174974236571536;
95.57;95.57;1;1;1;0;-4.20510014020421;511.288903653622;0.174974236571536;
95.58;95.58;1;1;1;0;-4.2050330849804;511.258766055107;0.174974236571536;
95.59;95.59;1;1;1;0;-4.20501877986599;511.238016188145;0.174974236571536;
95.6;95.6;1;1;1;0;-4.20504113160726;511.240735650063;0.174974236571536;
95.61;95.61;1;1;1;0;-4.20506348334852;511.28014922142;0.174974236571536;
95.62;95.62;1;1;1;0;-4.20508583508979;511.358454823494;0.174974236571536;
95.63;95.63;1;1;1;0;-4.20510818683106;511.368662118912;0.174974236571536;
95.64;95.64;1;1;1;0;-4.20513053857233;511.322766542435;0.174974236571536;
95.65;95.65;1;1;1;0;-4.2051528903136;511.280596256256;0.174974236571536;
95.66;95.66;1;1;1;0;-4.20517524205487;511.290207505226;0.174974236571536;
95.67;95.67;1;1;1;0;-4.20519759379614;511.460080742836;0.174974236571536;
95.68;95.68;1;1;1;0;-4.20518597089068;511.82895898819;0.174974236571536;
95.69;95.69;1;1;1;0;-4.2050965639256;512.099973857403;0.174974236571536;
95.7;95.7;1;1;1;0;-4.20500715696053;512.125827372074;0.174974236571536;
95.71;95.71;1;1;1;0;-4.20491819703027;512.100830674171;0.174974236571536;
95.72;95.72;1;1;1;0;-4.2048287900652;512.146688997746;0.174974236571536;
95.73;95.73;1;1;1;0;-4.20473938310012;512.202493846416;0.174974236571536;
95.74;95.74;1;1;1;0;-4.20466517531911;512.258261442184;0.174974236571536;
95.75;95.75;1;1;1;0;-4.20466383421463;512.31574267149;0.174974236571536;
95.76;95.76;1;1;1;0;-4.20466383421463;512.318648397923;0.174974236571536;
95.77;95.77;1;1;1;0;-4.20466383421463;512.305349111557;0.174974236571536;
95.78;95.78;1;1;1;0;-4.20466383421463;512.329712510109;0.174974236571536;
95.79;95.79;1;1;1;0;-4.20466383421463;512.352846562862;0.174974236571536;
95.8;95.8;1;1;1;0;-4.20466383421463;512.345656752586;0.174974236571536;
95.81;95.81;1;1;1;0;-4.20466383421463;512.344837188721;0.174974236571536;
95.82;95.82;1;1;1;0;-4.20466383421463;512.401610612869;0.174974236571536;
95.83;95.83;1;1;1;0;-4.20466383421463;512.435398995876;0.174974236571536;
95.84;95.84;1;1;1;0;-4.20466383421463;512.433648109436;0.174974236571536;
95.85;95.85;1;1;1;0;-4.20466383421463;512.421317398548;0.174974236571536;
95.86;95.86;1;1;1;0;-4.20466383421463;512.405708432198;0.174974236571536;
95.87;95.87;1;1;1;0;-4.20466383421463;512.419268488884;0.174974236571536;
95.88;95.88;1;1;1;0;-4.20466383421463;512.476228177547;0.175091024419862;
95.89;95.89;1;1;1;0;-4.20466383421463;512.621477246284;0.175613440493548;
95.9;95.9;1;1;1;0;-4.20466383421463;512.794740498066;0.176023371429109;
95.91;95.91;1;1;1;0;-4.20466383421463;513.12617957592;0.176045499653002;
95.92;95.92;1;1;1;0;-4.20462851846343;513.395629823208;0.175953298720113;
95.93;95.93;1;1;1;0;-4.20456146323962;513.438358902931;0.175941005262394;
95.94;95.94;1;1;1;0;-4.20449440801581;513.387843966484;0.175967939110669;
95.95;95.95;1;1;1;0;-4.204427352792;513.407327234745;0.175974868150474;
95.96;95.96;1;1;1;0;-4.20436074460302;513.50474357605;0.17597548282336;
95.97;95.97;1;1;1;0;-4.20429368937921;513.646192848682;0.17597548282336;
95.98;95.98;1;1;1;0;-4.2042266341554;513.708591461182;0.17597548282336;
95.99;95.99;1;1;1;0;-4.20417880142909;513.681285083294;0.17597548282336;
96;96;1;1;1;0;-4.20417880142909;513.637885451317;0.17597548282336;
96.01;96.01;1;1;1;0;-4.20419712985693;513.600669801235;0.17597548282336;
96.02;96.02;1;1;1;0;-4.2042194815982;513.587780296803;0.17597548282336;
96.03;96.03;1;1;1;0;-4.20424183333947;513.597093522549;0.17597548282336;
96.04;96.04;1;1;1;0;-4.20426418508074;513.59411329031;0.17597548282336;
96.05;96.05;1;1;1;0;-4.20428653682201;513.584427535534;0.17597548282336;
96.06;96.06;1;1;1;0;-4.20430888856328;513.637475669384;0.17597548282336;
96.07;96.07;1;1;1;0;-4.20433124030455;513.669550418854;0.17597548282336;
96.08;96.08;1;1;1;0;-4.20435359204581;513.665862381458;0.17597548282336;
96.09;96.09;1;1;1;0;-4.20437594378708;513.66213709116;0.17597548282336;
96.1;96.1;1;1;1;0;-4.20439784849353;513.718090951443;0.17597548282336;
96.11;96.11;1;1;1;0;-4.20439248407562;514.094196259975;0.17597548282336;
96.12;96.12;1;1;1;0;-4.20430352414537;514.496974647045;0.17597548282336;
96.13;96.13;1;1;1;0;-4.20421411718029;514.57092165947;0.17597548282336;
96.14;96.14;1;1;1;0;-4.20412471021522;514.452159404755;0.17597548282336;
96.15;96.15;1;1;1;0;-4.20403575028497;514.365136623383;0.17597548282336;
96.16;96.16;1;1;1;0;-4.20395751919052;514.378473162651;0.17597548282336;
96.17;96.17;1;1;1;0;-4.20399864639446;514.383427798748;0.17597548282336;
96.18;96.18;1;1;1;0;-4.204043349877;514.353662729263;0.17597548282336;
96.19;96.19;1;1;1;0;-4.20408805335954;514.343976974487;0.17597548282336;
96.2;96.2;1;1;1;0;-4.20413230980725;514.358878135681;0.17597548282336;
96.21;96.21;1;1;1;0;-4.20417701328979;514.373742043972;0.17597548282336;
96.22;96.22;1;1;1;0;-4.20422171677233;514.392293989658;0.17597548282336;
96.23;96.23;1;1;1;0;-4.20426642025486;514.40067589283;0.17597548282336;
96.24;96.24;1;1;1;0;-4.2043111237374;514.387637376785;0.17597548282336;
96.25;96.25;1;1;1;0;-4.20427670205585;514.35861736536;0.17597548282336;
96.26;96.26;1;1;1;0;-4.20418729509077;514.341779053211;0.17597548282336;
96.27;96.27;1;1;1;0;-4.20409833516052;514.325052499771;0.17597548282336;
96.28;96.28;1;1;1;0;-4.20400892819544;514.310374855995;0.17597548282336;
96.29;96.29;1;1;1;0;-4.20391952123037;514.337569475174;0.17597548282336;
96.3;96.3;1;1;1;0;-4.20383011426529;514.371953904629;0.17597548282336;
96.31;96.31;1;1;1;0;-4.2037563535191;514.386668801308;0.17597548282336;
96.32;96.32;1;1;1;0;-4.2037563535191;514.64069634676;0.17597548282336;
96.33;96.33;1;1;1;0;-4.2037563535191;515.057519078255;0.17597548282336;
96.34;96.34;1;1;1;0;-4.2037563535191;515.296384692192;0.17597548282336;
96.35;96.35;1;1;1;0;-4.2037563535191;515.328794717789;0.17597548282336;
96.36;96.36;1;1;1;0;-4.2037563535191;515.317134559155;0.17597548282336;
96.37;96.37;1;1;1;0;-4.2037563535191;515.346266329288;0.17597548282336;
96.38;96.38;1;1;1;0;-4.2037563535191;515.38348197937;0.17597548282336;
96.39;96.39;1;1;1;0;-4.2037563535191;515.420660376549;0.17597548282336;
96.4;96.4;1;1;1;0;-4.2037563535191;515.451468527317;0.17597548282336;
96.41;96.41;1;1;1;0;-4.2037563535191;515.415593981743;0.17597548282336;
96.42;96.42;1;1;1;0;-4.2037563535191;515.389703214169;0.17597548282336;
96.43;96.43;1;1;1;0;-4.2037563535191;515.414588153362;0.17597548282336;
96.44;96.44;1;1;1;0;-4.2037563535191;515.422038733959;0.175988279195258;
96.45;96.45;1;1;1;0;-4.2037563535191;515.46111702919;0.176323052400675;
96.46;96.46;1;1;1;0;-4.2037563535191;515.52414894104;0.176870390665918;
96.47;96.47;1;1;1;0;-4.2037563535191;515.530146658421;0.177072673924742;
96.48;96.48;1;1;1;0;-4.2037563535191;515.516065061092;0.176996286848827;
96.49;96.49;1;1;1;0;-4.2037563535191;515.524558722973;0.176937948804017;
96.5;96.5;1;1;1;0;-4.2037563535191;515.533871948719;0.176955830197062;
96.51;96.51;1;1;1;0;-4.2037563535191;515.543185174465;0.176974829177172;
96.52;96.52;1;1;1;0;-4.2037563535191;515.549220144749;0.17697667319583;
96.53;96.53;1;1;1;0;-4.20375009503154;515.619739890099;0.176976784954537;
96.54;96.54;1;1;1;0;-4.2036664995192;516.01704210043;0.176976784954537;
96.55;96.55;1;1;1;0;-4.2034657808826;516.456514596939;0.176976784954537;
