"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
90.09;90.09;1;1;1;0;0.156129930250649;489.867106080055;0.152975317501575;
90.1;90.1;1;1;1;0;0.15619589582707;490.129329264164;0.152975317501575;
90.11;90.11;1;1;1;0;0.156316120255421;490.569584071636;0.152975317501575;
90.12;90.12;1;1;1;0;0.156330341550804;490.818433463573;0.152975317501575;
90.13;90.13;1;1;1;0;0.156311761665874;490.871965885162;0.152975317501575;
90.14;90.14;1;1;1;0;0.156328301954413;490.890555083752;0.152975317501575;
90.15;90.15;1;1;1;0;0.156361270772785;490.894094109535;0.152975317501575;
90.16;90.16;1;1;1;0;0.156347552391581;490.892082452774;0.152975317501575;
90.17;90.17;1;1;1;0;0.156337326469951;490.865856409073;0.152975317501575;
90.18;90.18;1;1;1;0;0.156397061498493;490.852929651737;0.152975317501575;
90.19;90.19;1;1;1;0;0.156398626120382;490.919873118401;0.152975317501575;
90.2;90.2;1;1;1;0;0.156387953163925;490.967184305191;0.152975317501575;
90.21;90.21;1;1;1;0;0.156397592352348;490.976646542549;0.152975317501575;
90.22;90.22;1;1;1;0;0.156383482815672;490.94770103693;0.152975317501575;
90.23;90.23;1;1;1;0;0.156357163640327;490.914210677147;0.152975317501575;
90.24;90.24;1;1;1;0;0.15635738715774;490.920022130013;0.152975317501575;
90.25;90.25;1;1;1;0;0.156381527038311;491.036027669907;0.152975317501575;
90.26;90.26;1;1;1;0;0.156473783850399;491.115376353264;0.152975317501575;
90.27;90.27;1;1;1;0;0.15651658743493;491.060689091682;0.152975317501575;
90.28;90.28;1;1;1;0;0.156448330805029;491.003058850765;0.152975317501575;
90.29;90.29;1;1;1;0;0.156312823373584;491.015240550041;0.152975317501575;
90.3;90.3;1;1;1;0;0.156253786836957;491.059385240078;0.152975317501575;
90.31;90.31;1;1;1;0;0.156437993124692;491.089150309563;0.152975317501575;
90.32;90.32;1;1;1;0;0.156555842680534;491.116978228092;0.152975317501575;
90.33;90.33;1;1;1;0;0.156535530535656;491.159334778786;0.152975317501575;
90.34;90.34;1;1;1;0;0.156503791063053;491.224192082882;0.152975317501575;
90.35;90.35;1;1;1;0;0.156457271501537;491.35010689497;0.152975317501575;
90.36;90.36;1;1;1;0;0.156508540808073;491.591282188892;0.152975317501575;
90.37;90.37;1;1;1;0;0.156707862460841;491.932295262814;0.152975317501575;
90.38;90.38;1;1;1;0;0.156811462781624;492.064729332924;0.152975317501575;
90.39;90.39;1;1;1;0;0.156692775035485;492.008626461029;0.152975317501575;
90.4;90.4;1;1;1;0;0.156637007441018;492.003969848156;0.152975317501575;
90.41;90.41;1;1;1;0;0.156697105685355;492.083877325058;0.152975317501575;
90.42;90.42;1;1;1;0;0.156740523942771;492.122434079647;0.152975317501575;
90.43;90.43;1;1;1;0;0.156729711287932;492.147356271744;0.152975317501575;
90.44;90.44;1;1;1;0;0.156716216424141;492.147356271744;0.152975317501575;
90.45;90.45;1;1;1;0;0.156750470467636;492.147356271744;0.152975317501575;
90.46;90.46;1;1;1;0;0.156754074685915;492.180474102497;0.152975317501575;
90.47;90.47;1;1;1;0;0.156746111878088;492.282472550869;0.152975317501575;
90.48;90.48;1;1;1;0;0.156798414952658;492.322444915771;0.152975317501575;
90.49;90.49;1;1;1;0;0.156850354811433;492.285639047623;0.152975317501575;
90.5;90.5;1;1;1;0;0.156904557784011;492.284744977951;0.152975317501575;
90.51;90.51;1;1;1;0;0.156915733654645;492.333061993122;0.152975317501575;
90.52;90.52;1;1;1;0;0.156853763451976;492.354556918144;0.152975317501575;
90.53;90.53;1;1;1;0;0.156792463801545;492.320619523525;0.152975317501575;
90.54;90.54;1;1;1;0;0.156807579166579;492.299683392048;0.152975317501575;
90.55;90.55;1;1;1;0;0.156866084849351;492.324866354465;0.152975317501575;
90.56;90.56;1;1;1;0;0.156904278387245;492.312423884869;0.152975317501575;
90.57;90.57;1;1;1;0;0.156827891311457;492.306165397167;0.152994037084919;
90.58;90.58;1;1;1;0;0.156777823411014;492.374747991562;0.15335658232891;
90.59;90.59;1;1;1;0;0.156856808876724;492.440685629845;0.153894756380217;
90.6;90.6;1;1;1;0;0.156958844575618;492.590740323067;0.154072340964897;
90.61;90.61;1;1;1;0;0.157036852152648;492.93477088213;0.153989807160123;
90.62;90.62;1;1;1;0;0.157143721415591;493.139177560806;0.153937559964819;
90.63;90.63;1;1;1;0;0.157138217299304;493.133850395679;0.153957564773288;
90.64;90.64;1;1;1;0;0.157048838273903;493.120700120926;0.153974719734741;
90.65;90.65;1;1;1;0;0.157024363117214;493.152737617493;0.153976451994692;
90.66;90.66;1;1;1;0;0.157039674059983;493.237674236298;0.153976675512105;
90.67;90.67;1;1;1;0;0.157112456917491;493.296422064304;0.153976675512105;
90.68;90.68;1;1;1;0;0.1572777201045;493.297465145588;0.153976675512105;
90.69;90.69;1;1;1;0;0.15727911708833;493.274368345737;0.153976675512105;
90.7;90.7;1;1;1;0;0.157122012286884;493.2501912117;0.153976675512105;
90.71;90.71;1;1;1;0;0.157039254964834;493.271611630917;0.153976675512105;
90.72;90.72;1;1;1;0;0.157091669798111;493.338666856289;0.153976675512105;
90.73;90.73;1;1;1;0;0.157243410181652;493.33781003952;0.153976675512105;
90.74;90.74;1;1;1;0;0.157276211361965;493.326634168625;0.153976675512105;
90.75;90.75;1;1;1;0;0.157237850186011;493.315495550632;0.153976675512105;
90.76;90.76;1;1;1;0;0.157284705023647;493.301898241043;0.153976675512105;
90.77;90.77;1;1;1;0;0.15722770808341;493.285171687603;0.153976675512105;
90.78;90.78;1;1;1;0;0.157157132460353;493.27690154314;0.153976675512105;
90.79;90.79;1;1;1;0;0.157219493818494;493.297837674618;0.153976675512105;
90.8;90.8;1;1;1;0;0.157271098401149;493.299104273319;0.153976675512105;
90.81;90.81;1;1;1;0;0.157215526384419;493.259839713573;0.153976675512105;
90.82;90.82;1;1;1;0;0.157172694860212;493.428446352482;0.153976675512105;
90.83;90.83;1;1;1;0;0.157237486970216;493.808798491955;0.153976675512105;
90.84;90.84;1;1;1;0;0.157321948612537;494.003109633923;0.153976675512105;
90.85;90.85;1;1;1;0;0.15738813770637;494.078807532787;0.153976675512105;
90.86;90.86;1;1;1;0;0.157446475751083;494.17145550251;0.153976675512105;
90.87;90.87;1;1;1;0;0.157411327637937;494.200475513935;0.153976675512105;
90.88;90.88;1;1;1;0;0.157304262797258;494.187511503696;0.153976675512105;
90.89;90.89;1;1;1;0;0.157322116250596;494.211837649345;0.153976675512105;
90.9;90.9;1;1;1;0;0.157380873390458;494.251996278763;0.153976675512105;
90.91;90.91;1;1;1;0;0.157419793359943;494.285374879837;0.153976675512105;
90.92;90.92;1;1;1;0;0.157407499902245;494.287349283695;0.153976675512105;
90.93;90.93;1;1;1;0;0.15740451035685;494.296289980412;0.153976675512105;
90.94;90.94;1;1;1;0;0.157445022887901;494.376420974731;0.153976675512105;
90.95;90.95;1;1;1;0;0.157529065435073;494.441874325275;0.153976675512105;
90.96;90.96;1;1;1;0;0.157524539207466;494.419373571873;0.153976675512105;
90.97;90.97;1;1;1;0;0.157433791137913;494.376830756664;0.153976675512105;
90.98;90.98;1;1;1;0;0.157413059897886;494.395382702351;0.153976675512105;
90.99;90.99;1;1;1;0;0.157511603137206;494.460314512253;0.153976675512105;
91;91;1;1;1;0;0.157560721088645;494.495257735252;0.153976675512105;
91.01;91.01;1;1;1;0;0.157553121496614;494.477413594723;0.153976675512105;
91.02;91.02;1;1;1;0;0.157530546237932;494.514368474483;0.153976675512105;
91.03;91.03;1;1;1;0;0.157499449377891;494.552776217461;0.153976675512105;
91.04;91.04;1;1;1;0;0.157554741997856;494.579561054707;0.153976675512105;
91.05;91.05;1;1;1;0;0.157572316054429;494.689717888832;0.153976675512105;
91.06;91.06;1;1;1;0;0.157630793797524;494.949817657471;0.153976675512105;
91.07;91.07;1;1;1;0;0.157688936264501;495.270118117332;0.153976675512105;
91.08;91.08;1;1;1;0;0.157697038770711;495.47016620636;0.153976675512105;
91.09;91.09;1;1;1;0;0.15773003552876;495.520196855068;0.153976675512105;
91.1;91.1;1;1;1;0;0.157778846143757;495.511926710606;0.153976675512105;
91.11;91.11;1;1;1;0;0.157795358492619;495.515652000904;0.153979357721062;
91.12;91.12;1;1;1;0;0.157770911275606;495.540238916874;0.154229138430162;
91.13;91.13;1;1;1;0;0.157763814597753;495.631769299507;0.154788658394417;
91.14;91.14;1;1;1;0;0.157767670273122;495.721288025379;0.155066993453036;
91.15;91.15;1;1;1;0;0.157821677667964;495.745092630386;0.155015640327384;
91.16;91.16;1;1;1;0;0.157940616871193;495.733916759491;0.154942270736545;
91.17;91.17;1;1;1;0;0.157920053269225;495.726689696312;0.154951881985307;
91.18;91.18;1;1;1;0;0.157917622517362;495.770312845707;0.15497468076144;
91.19;91.19;1;1;1;0;0.157935168634258;495.782382786274;0.154977698246516;
91.2;91.2;1;1;1;0;0.157872499939675;495.769642293453;0.154977921763929;
91.21;91.21;1;1;1;0;0.157827042085868;495.740324258804;0.154977921763929;
91.22;91.22;1;1;1;0;0.157892281230698;495.699532330036;0.154977921763929;
91.23;91.23;1;1;1;0;0.157922763417854;495.731309056282;0.154977921763929;
91.24;91.24;1;1;1;0;0.157915331463882;495.77608704567;0.154977921763929;
91.25;91.25;1;1;1;0;0.157882502343893;495.773516595364;0.154977921763929;
91.26;91.26;1;1;1;0;0.157929888035383;495.742969214916;0.154977921763929;
91.27;91.27;1;1;1;0;0.157926451455163;495.712161064148;0.154977921763929;
91.28;91.28;1;1;1;0;0.157945282797183;495.841503143311;0.154977921763929;
91.29;91.29;1;1;1;0;0.158089730925135;496.288873255253;0.154977921763929;
91.3;91.3;1;1;1;0;0.15818545225712;496.707558631897;0.154977921763929;
91.31;91.31;1;1;1;0;0.158207776058713;496.846847236156;0.154977921763929;
91.32;91.32;1;1;1;0;0.158249322357797;496.847592294216;0.154977921763929;
91.33;91.33;1;1;1;0;0.158217359367782;496.843904256821;0.154977921763929;
91.34;91.34;1;1;1;0;0.158182742108492;496.840178966522;0.154977921763929;
91.35;91.35;1;1;1;0;0.158247310701083;496.836453676224;0.154977921763929;
91.36;91.36;1;1;1;0;0.158286286549921;496.832765638828;0.154977921763929;
91.37;91.37;1;1;1;0;0.15822859111777;496.865212917328;0.154977921763929;
91.38;91.38;1;1;1;0;0.158222220871508;496.901944279671;0.154977921763929;
91.39;91.39;1;1;1;0;0.158282570572935;496.93763256073;0.154977921763929;
91.4;91.4;1;1;1;0;0.158311208741436;496.97931855917;0.154977921763929;
91.41;91.41;1;1;1;0;0.158272065254539;496.992357075214;0.154977921763929;
91.42;91.42;1;1;1;0;0.158269746261382;496.989674866199;0.154977921763929;
91.43;91.43;1;1;1;0;0.158320177377621;497.016832232475;0.154977921763929;
91.44;91.44;1;1;1;0;0.158338170529342;497.04734236002;0.154977921763929;
91.45;91.45;1;1;1;0;0.158345239267519;497.062206268311;0.154977921763929;
91.46;91.46;1;1;1;0;0.158321043507595;497.054979205132;0.154977921763929;
91.47;91.47;1;1;1;0;0.158387204661752;497.043281793594;0.154977921763929;
91.48;91.48;1;1;1;0;0.158431153773022;497.050359845161;0.154977921763929;
91.49;91.49;1;1;1;0;0.158421710162336;497.075580060482;0.154977921763929;
91.5;91.5;1;1;1;0;0.158364042669862;497.101582586765;0.154977921763929;
91.51;91.51;1;1;1;0;0.158331492946638;497.097931802273;0.154977921763929;
91.52;91.52;1;1;1;0;0.158383432805413;497.149154543877;0.154977921763929;
91.53;91.53;1;1;1;0;0.158446297077732;497.447960078716;0.154977921763929;
91.54;91.54;1;1;1;0;0.158495666486261;497.815161943436;0.154977921763929;
91.55;91.55;1;1;1;0;0.158550959106226;497.973039746284;0.154977921763929;
91.56;91.56;1;1;1;0;0.158576020996124;497.956126928329;0.154977921763929;
91.57;91.57;1;1;1;0;0.158559313069525;497.917048633099;0.154977921763929;
91.58;91.58;1;1;1;0;0.158537464242434;497.89622426033;0.154977921763929;
91.59;91.59;1;1;1;0;0.15848675372943;497.927740216255;0.154977921763929;
91.6;91.6;1;1;1;0;0.158550931166549;497.971326112747;0.154977921763929;
91.61;91.61;1;1;1;0;0.158644082048288;497.952550649643;0.154977921763929;
91.62;91.62;1;1;1;0;0.158649250888457;497.969128191471;0.154977921763929;
91.63;91.63;1;1;1;0;0.15866911599851;498.015508055687;0.154977921763929;
91.64;91.64;1;1;1;0;0.158678839005962;498.041287064552;0.154977921763929;
91.65;91.65;1;1;1;0;0.158713204808164;498.045794665813;0.154977921763929;
91.66;91.66;1;1;1;0;0.158713540084283;498.072914779186;0.154977921763929;
91.67;91.67;1;1;1;0;0.15862622859495;498.093254864216;0.154977921763929;
91.68;91.68;1;1;1;0;0.158624524274678;498.108118772507;0.154977921763929;
91.69;91.69;1;1;1;0;0.158663695701252;498.122982680798;0.154977921763929;
91.7;91.7;1;1;1;0;0.158696915976714;498.137101531029;0.154977921763929;
91.71;91.71;1;1;1;0;0.158667216100502;498.130209743977;0.154977921763929;
91.72;91.72;1;1;1;0;0.15866453389155;498.117692768574;0.154977921763929;
91.73;91.73;1;1;1;0;0.158713512144606;498.075075447559;0.154977921763929;
91.74;91.74;1;1;1;0;0.158697167433803;498.061291873455;0.154977921763929;
91.75;91.75;1;1;1;0;0.158672440820024;498.146526515484;0.155001502851008;
91.76;91.76;1;1;1;0;0.158722117564995;498.489700257778;0.155382153005457;
91.77;91.77;1;1;1;0;0.158861620370191;498.881153762341;0.155912280429893;
91.78;91.78;1;1;1;0;0.158953625725191;499.028861522675;0.156073771760833;
91.79;91.79;1;1;1;0;0.158937281014388;499.054901301861;0.155988443988395;
91.8;91.8;1;1;1;0;0.158911269175486;499.109998345375;0.15594010834782;
91.81;91.81;1;1;1;0;0.158942729251322;499.214641749859;0.155961398381414;
91.82;91.82;1;1;1;0;0.15902705119526;499.249808490276;0.155977491635155;
91.83;91.83;1;1;1;0;0.159136295330714;499.276965856552;0.155979056257047;
91.84;91.84;1;1;1;0;0.159102935356869;499.335639178753;0.1559791121364;
91.85;91.85;1;1;1;0;0.158998468906112;499.355159699917;0.1559791121364;
91.86;91.86;1;1;1;0;0.15903303028605;499.31313842535;0.1559791121364;
91.87;91.87;1;1;1;0;0.159089608131137;499.295331537724;0.1559791121364;
91.88;91.88;1;1;1;0;0.159059824435896;499.353297054768;0.1559791121364;
91.89;91.89;1;1;1;0;0.159051749869363;499.392487108707;0.1559791121364;
91.9;91.9;1;1;1;0;0.159082930548433;499.365665018559;0.1559791121364;
91.91;91.91;1;1;1;0;0.159183178108026;499.35344606638;0.1559791121364;
91.92;91.92;1;1;1;0;0.159248389313179;499.380268156528;0.1559791121364;
91.93;91.93;1;1;1;0;0.159142777335682;499.382875859737;0.1559791121364;
91.94;91.94;1;1;1;0;0.159013668090175;499.340109527111;0.1559791121364;
91.95;91.95;1;1;1;0;0.159054292379932;499.327853322029;0.1559791121364;
91.96;91.96;1;1;1;0;0.159160658728697;499.335378408432;0.1559791121364;
91.97;91.97;1;1;1;0;0.159192789356772;499.364510178566;0.1559791121364;
91.98;91.98;1;1;1;0;0.159121682879859;499.374531209469;0.1559791121364;
91.99;91.99;1;1;1;0;0.159168453898465;499.385446310043;0.1559791121364;
92;92;1;1;1;0;0.15927923471613;499.771162867546;0.1559791121364;
92.01;92.01;1;1;1;0;0.159372553235929;500.3447458148;0.1559791121364;
92.02;92.02;1;1;1;0;0.159423487266347;500.504858791828;0.1559791121364;
92.03;92.03;1;1;1;0;0.159500572834049;500.409863889217;0.1559791121364;
92.04;92.04;1;1;1;0;0.159494677562289;500.396117568016;0.1559791121364;
92.05;92.05;1;1;1;0;0.159389512619617;500.416085124016;0.1559791121364;
92.06;92.06;1;1;1;0;0.15936894901765;500.401817262173;0.1559791121364;
92.07;92.07;1;1;1;0;0.159428013493954;500.383786857128;0.1559791121364;
92.08;92.08;1;1;1;0;0.159458383922403;500.457547605038;0.1559791121364;
92.09;92.09;1;1;1;0;0.159438379113967;500.56979060173;0.1559791121364;
92.1;92.1;1;1;1;0;0.159421112393837;500.561259686947;0.1559791121364;
92.11;92.11;1;1;1;0;0.159467687834706;500.524528324604;0.1559791121364;
92.12;92.12;1;1;1;0;0.159481350336557;500.506982207298;0.1559791121364;
92.13;92.13;1;1;1;0;0.159413177525686;500.574186444283;0.1559791121364;
92.14;92.14;1;1;1;0;0.159441284840332;500.611625611782;0.1559791121364;
92.15;92.15;1;1;1;0;0.159485038373867;500.559583306313;0.1559791121364;
92.16;92.16;1;1;1;0;0.159515017646844;500.526167452335;0.1559791121364;
92.17;92.17;1;1;1;0;0.159583106638685;500.496402382851;0.1559791121364;
92.18;92.18;1;1;1;0;0.159537760543585;500.514097511768;0.1559791121364;
92.19;92.19;1;1;1;0;0.159388143575465;500.581003725529;0.1559791121364;
92.2;92.2;1;1;1;0;0.159385126090393;500.607714056969;0.1559791121364;
92.21;92.21;1;1;1;0;0.159478863705341;500.573813915253;0.1559791121364;
92.22;92.22;1;1;1;0;0.15957218222514;500.579252839088;0.1559791121364;
92.23;92.23;1;1;1;0;0.159614454955816;500.760264694691;0.1559791121364;
92.24;92.24;1;1;1;0;0.159722609443882;501.220375299454;0.1559791121364;
92.25;92.25;1;1;1;0;0.159832747648986;501.524992287159;0.1559791121364;
92.26;92.26;1;1;1;0;0.159892790013971;501.544959843159;0.1559791121364;
92.27;92.27;1;1;1;0;0.15985825657371;501.509569585323;0.1559791121364;
92.28;92.28;1;1;1;0;0.159733561797104;501.518994569778;0.1559791121364;
92.29;92.29;1;1;1;0;0.159687014295911;501.58079713583;0.1559791121364;
92.3;92.3;1;1;1;0;0.159788630899656;501.583591103554;0.1559791121364;
92.31;92.31;1;1;1;0;0.159848449747228;501.537248492241;0.155988779264515;
92.32;92.32;1;1;1;0;0.159867169330541;501.598455011845;0.156304665248529;
92.33;92.33;1;1;1;0;0.159938247867777;501.687601208687;0.156856306223973;
92.34;92.34;1;1;1;0;0.159978145725943;501.714833080769;0.15707524153007;
92.35;92.35;1;1;1;0;0.159977531053058;501.716732978821;0.157003548319829;
92.36;92.36;1;1;1;0;0.159928832196767;501.730218529701;0.156942192789943;
92.37;92.37;1;1;1;0;0.159853646527073;501.795075833797;0.156958453681743;
92.38;92.38;1;1;1;0;0.159838782619129;501.811243593693;0.15697806733474;
92.39;92.39;1;1;1;0;0.15986063144622;501.809418201447;0.156980246629517;
92.4;92.4;1;1;1;0;0.15992430596916;501.807555556297;0.156980414267577;
92.41;92.41;1;1;1;0;0.15997440180928;501.772463321686;0.156980414267577;
92.42;92.42;1;1;1;0;0.159950401627092;501.735433936119;0.156980414267577;
92.43;92.43;1;1;1;0;0.159956911571737;501.738712191582;0.156980414267577;
92.44;92.44;1;1;1;0;0.160023519760719;501.788668334484;0.156980414267577;
92.45;92.45;1;1;1;0;0.160059953098988;501.809865236282;0.156980414267577;
92.46;92.46;1;1;1;0;0.160017708307989;501.77913159132;0.156980414267577;
92.47;92.47;1;1;1;0;0.159980604417482;501.828864216805;0.156980414267577;
92.48;92.48;1;1;1;0;0.160009466103396;502.106249332428;0.156980414267577;
92.49;92.49;1;1;1;0;0.160102197889987;502.483062446117;0.156980414267577;
92.5;92.5;1;1;1;0;0.160180456924106;502.645522356033;0.156980414267577;
92.51;92.51;1;1;1;0;0.160251116366193;502.69179046154;0.156980414267577;
92.52;92.52;1;1;1;0;0.160319121539005;502.679832279682;0.156980414267577;
92.53;92.53;1;1;1;0;0.160279614836311;502.674542367458;0.156980414267577;
92.54;92.54;1;1;1;0;0.160154528904233;502.669252455235;0.156980414267577;
92.55;92.55;1;1;1;0;0.160032823673022;502.640306949615;0.156980414267577;
92.56;92.56;1;1;1;0;0.160089820613259;502.630174160004;0.156980414267577;
92.57;92.57;1;1;1;0;0.160212978707652;502.686500549316;0.156980414267577;
92.58;92.58;1;1;1;0;0.160308308884166;502.734780311584;0.156980414267577;
92.59;92.59;1;1;1;0;0.160336220621076;502.725578844547;0.156980414267577;
92.6;92.6;1;1;1;0;0.160248909131743;502.717234194279;0.156980414267577;
92.61;92.61;1;1;1;0;0.160265533239312;502.727851271629;0.156980414267577;
92.62;92.62;1;1;1;0;0.160315768777814;502.740852534771;0.156980414267577;
92.63;92.63;1;1;1;0;0.160312946870479;502.753891050816;0.156980414267577;
92.64;92.64;1;1;1;0;0.160323061033403;502.768941223621;0.156980414267577;
92.65;92.65;1;1;1;0;0.160255083800268;502.807796001434;0.156980414267577;
92.66;92.66;1;1;1;0;0.160134440276768;502.844415605068;0.156980414267577;
92.67;92.67;1;1;1;0;0.160147376347027;502.89448350668;0.156980414267577;
92.68;92.68;1;1;1;0;0.160279419258575;502.913892269135;0.156980414267577;
