"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
95.97;95.97;1;1;1;0;-4.2094180495826;500.115901231766;0.171977650373282;
95.98;95.98;1;1;1;0;-4.20932908965234;500.422716140747;0.171977650373282;
95.99;95.99;1;1;1;0;-4.20923968268727;500.462725758553;0.171977650373282;
96;96;1;1;1;0;-4.20915027572219;500.430464744568;0.171977650373282;
96.01;96.01;1;1;1;0;-4.20907785608048;500.416792929173;0.171977650373282;
96.02;96.02;1;1;1;0;-4.20905550433921;500.423833727837;0.171977650373282;
96.03;96.03;1;1;1;0;-4.20905416323473;500.435009598732;0.171977650373282;
96.04;96.04;1;1;1;0;-4.20905416323473;500.448159873486;0.171977650373282;
96.05;96.05;1;1;1;0;-4.20905416323473;500.474199652672;0.171977650373282;
96.06;96.06;1;1;1;0;-4.20905416323473;500.500239431858;0.171977650373282;
96.07;96.07;1;1;1;0;-4.20905416323473;500.521808862686;0.171977650373282;
96.08;96.08;1;1;1;0;-4.20905416323473;500.515103340149;0.171977650373282;
96.09;96.09;1;1;1;0;-4.20905416323473;500.536598265171;0.171977650373282;
96.1;96.1;1;1;1;0;-4.20905416323473;500.566102564335;0.171977650373282;
96.11;96.11;1;1;1;0;-4.20905416323473;500.584617257118;0.171977650373282;
96.12;96.12;1;1;1;0;-4.20905416323473;500.575341284275;0.171977650373282;
96.13;96.13;1;1;1;0;-4.20905416323473;500.539615750313;0.171977650373282;
96.14;96.14;1;1;1;0;-4.20905416323473;500.507466495037;0.171977650373282;
96.15;96.15;1;1;1;0;-4.20905416323473;500.548370182514;0.171977650373282;
96.16;96.16;1;1;1;0;-4.20905416323473;500.659346580505;0.172051914033773;
96.17;96.17;1;1;1;0;-4.20905416323473;501.078106462955;0.172534823404699;
96.18;96.18;1;1;1;0;-4.20905416323473;501.424074172974;0.17299487812014;
96.19;96.19;1;1;1;0;-4.20905416323473;501.540265977383;0.173060592239581;
96.2;96.2;1;1;1;0;-4.20905416323473;501.611307263374;0.172966044373855;
96.21;96.21;1;1;1;0;-4.20905416323473;501.662641763687;0.172941792734537;
96.22;96.22;1;1;1;0;-4.20901571823975;501.689724624157;0.172968335427339;
96.23;96.23;1;1;1;0;-4.20894866301594;501.707158982754;0.172978002555454;
96.24;96.24;1;1;1;0;-4.20888160779213;501.672551035881;0.172978952504459;
96.25;96.25;1;1;1;0;-4.20881499960315;501.634553074837;0.172978952504459;
96.26;96.26;1;1;1;0;-4.20874794437934;501.681379973888;0.172978952504459;
96.27;96.27;1;1;1;0;-4.20868357136449;501.73956900835;0.172978952504459;
96.28;96.28;1;1;1;0;-4.20866121962322;501.731634140015;0.172978952504459;
96.29;96.29;1;1;1;0;-4.20867463066798;501.754768192768;0.172978952504459;
96.3;96.3;1;1;1;0;-4.20869698240925;501.756556332111;0.172978952504459;
96.31;96.31;1;1;1;0;-4.20871933415052;501.723065972328;0.172978952504459;
96.32;96.32;1;1;1;0;-4.20874168589179;501.698218286037;0.172978952504459;
96.33;96.33;1;1;1;0;-4.20876403763306;501.729063689709;0.172978952504459;
96.34;96.34;1;1;1;0;-4.20878638937433;501.758381724358;0.172978952504459;
96.35;96.35;1;1;1;0;-4.2088087411156;501.786284148693;0.172978952504459;
96.36;96.36;1;1;1;0;-4.20883109285687;501.795932650566;0.172978952504459;
96.37;96.37;1;1;1;0;-4.20885299756331;501.834377646446;0.172978952504459;
96.38;96.38;1;1;1;0;-4.20885523273744;502.162352204323;0.172978952504459;
96.39;96.39;1;1;1;0;-4.20877431943404;502.566285431385;0.172978952504459;
96.4;96.4;1;1;1;0;-4.20868491246897;502.721816301346;0.172978952504459;
96.41;96.41;1;1;1;0;-4.20859550550389;502.715557813644;0.172978952504459;
96.42;96.42;1;1;1;0;-4.20850654557364;502.800866961479;0.172978952504459;
96.43;96.43;1;1;1;0;-4.20841892674786;502.904430031776;0.172978952504459;
96.44;96.44;1;1;1;0;-4.20839523390212;502.929165959358;0.172978952504459;
96.45;96.45;1;1;1;0;-4.20837288216085;502.930283546448;0.172978952504459;
96.46;96.46;1;1;1;0;-4.20835053041958;502.900592982769;0.172978952504459;
96.47;96.47;1;1;1;0;-4.20832817867831;502.90510058403;0.172978952504459;
96.48;96.48;1;1;1;0;-4.20830582693704;502.926483750343;0.172978952504459;
96.49;96.49;1;1;1;0;-4.20828347519577;502.95066088438;0.172978952504459;
96.5;96.5;1;1;1;0;-4.20826157048933;502.952598035336;0.172978952504459;
96.51;96.51;1;1;1;0;-4.20823921874806;502.911806106567;0.172978952504459;
96.52;96.52;1;1;1;0;-4.20822625473812;502.886287868023;0.172978952504459;
96.53;96.53;1;1;1;0;-4.20827095822066;502.880215644836;0.172978952504459;
96.54;96.54;1;1;1;0;-4.20831521466837;502.849221229553;0.172978952504459;
96.55;96.55;1;1;1;0;-4.20835991815091;502.818338572979;0.172978952504459;
96.56;96.56;1;1;1;0;-4.20840462163345;502.817407250404;0.172978952504459;
96.57;96.57;1;1;1;0;-4.20844932511599;502.836033701897;0.172978952504459;
96.58;96.58;1;1;1;0;-4.20847122982243;502.80787050724;0.172978952504459;
96.59;96.59;1;1;1;0;-4.20835500076783;503.033325076103;0.172978952504459;
96.6;96.6;1;1;1;0;-4.20822133735504;503.450818359852;0.172978952504459;
96.61;96.61;1;1;1;0;-4.20808722690743;503.635071218014;0.172978952504459;
96.62;96.62;1;1;1;0;-4.20799156145479;503.58209758997;0.172978952504459;
96.63;96.63;1;1;1;0;-4.20803358272838;503.536351025105;0.172978952504459;
96.64;96.64;1;1;1;0;-4.20807828621092;503.542385995388;0.172978952504459;
96.65;96.65;1;1;1;0;-4.20812298969346;503.572188317776;0.172978952504459;
96.66;96.66;1;1;1;0;-4.208167693176;503.623224794865;0.172978952504459;
96.67;96.67;1;1;1;0;-4.20821239665853;503.655038774014;0.172978952504459;
96.68;96.68;1;1;1;0;-4.20825710014107;503.658764064312;0.172978952504459;
96.69;96.69;1;1;1;0;-4.20828436926542;503.659471869469;0.172978952504459;
96.7;96.7;1;1;1;0;-4.20824413613114;503.638610243797;0.172978952504459;
96.71;96.71;1;1;1;0;-4.20817708090733;503.601990640163;0.172978952504459;
96.72;96.72;1;1;1;0;-4.20811002568352;503.619574010372;0.172978952504459;
96.73;96.73;1;1;1;0;-4.20804297045971;503.660403192043;0.172978952504459;
96.74;96.74;1;1;1;0;-4.20797636227073;503.698103129864;0.172978952504459;
96.75;96.75;1;1;1;0;-4.20790930704692;503.668375313282;0.172978952504459;
96.76;96.76;1;1;1;0;-4.20785923914648;503.609925508499;0.172978952504459;
96.77;96.77;1;1;1;0;-4.20781453566394;503.64013761282;0.172978952504459;
96.78;96.78;1;1;1;0;-4.20783331112661;503.715686500072;0.17298375812884;
96.79;96.79;1;1;1;0;-4.20790036635042;503.723323345184;0.173259690375269;
96.8;96.8;1;1;1;0;-4.20796742157422;503.735281527042;0.173814125318376;
96.81;96.81;1;1;1;0;-4.20802553610152;503.983907401562;0.174064520700362;
96.82;96.82;1;1;1;0;-4.20800318436025;504.558123648167;0.174004170998834;
96.83;96.83;1;1;1;0;-4.20798127965381;504.897460341454;0.173936389343322;
96.84;96.84;1;1;1;0;-4.20795892791254;504.903569817543;0.173949073956514;
96.85;96.85;1;1;1;0;-4.20793657617127;504.845939576626;0.173970308110755;
96.86;96.86;1;1;1;0;-4.20791422443;504.821874201298;0.173972822681652;
96.87;96.87;1;1;1;0;-4.20789187268873;504.847168922424;0.173973046199065;
96.88;96.88;1;1;1;0;-4.20786952094746;504.891388118267;0.173973046199065;
96.89;96.89;1;1;1;0;-4.20784716920619;504.915565252304;0.173973046199065;
96.9;96.9;1;1;1;0;-4.20782481746493;504.904389381409;0.173973046199065;
96.91;96.91;1;1;1;0;-4.20780246572366;504.893250763416;0.173973046199065;
96.92;96.92;1;1;1;0;-4.20778011398239;504.884384572506;0.173973046199065;
96.93;96.93;1;1;1;0;-4.20775776224112;504.911243915558;0.173973046199065;
96.94;96.94;1;1;1;0;-4.20773541049985;504.94123250246;0.173973046199065;
96.95;96.95;1;1;1;0;-4.2077135057934;504.971481859684;0.173973046199065;
96.96;96.96;1;1;1;0;-4.20769115405214;504.966080188751;0.173973046199065;
96.97;96.97;1;1;1;0;-4.20766880231087;504.92201000452;0.173973046199065;
96.98;96.98;1;1;1;0;-4.2076464505696;504.886507987976;0.173973046199065;
96.99;96.99;1;1;1;0;-4.20762409882833;504.870526492596;0.173973046199065;
97;97;1;1;1;0;-4.20760174708706;504.870004951954;0.173973046199065;
97.01;97.01;1;1;1;0;-4.20757939534579;505.123659968376;0.173973046199065;
97.02;97.02;1;1;1;0;-4.20755704360452;505.573004484177;0.173973046199065;
97.03;97.03;1;1;1;0;-4.20753469186325;505.807958543301;0.173973046199065;
97.04;97.04;1;1;1;0;-4.20751234012198;505.791418254375;0.173973046199065;
97.05;97.05;1;1;1;0;-4.20748998838071;505.838841199875;0.173973046199065;
97.06;97.06;1;1;1;0;-4.20746763663944;505.968444049358;0.173973046199065;
97.07;97.07;1;1;1;0;-4.207445731933;506.06619566679;0.173973046199065;
97.08;97.08;1;1;1;0;-4.20742338019173;506.06545060873;0.173973046199065;
97.09;97.09;1;1;1;0;-4.20740102845046;506.039597094059;0.173973046199065;
97.1;97.1;1;1;1;0;-4.20737867670919;506.013967096806;0.173973046199065;
97.11;97.11;1;1;1;0;-4.20735632496792;506.055802106857;0.173973046199065;
97.12;97.12;1;1;1;0;-4.20733397322665;506.150387227535;0.173973046199065;
97.13;97.13;1;1;1;0;-4.20731162148538;506.205037236214;0.173973046199065;
97.14;97.14;1;1;1;0;-4.20728926974411;506.179928779602;0.173973046199065;
97.15;97.15;1;1;1;0;-4.20726691800285;506.146252155304;0.173973046199065;
97.16;97.16;1;1;1;0;-4.20724456626158;506.156012415886;0.173973046199065;
97.17;97.17;1;1;1;0;-4.20722221452031;506.134442985058;0.173973046199065;
97.18;97.18;1;1;1;0;-4.20719986277904;506.103076040745;0.173973046199065;
97.19;97.19;1;1;1;0;-4.20717751103777;506.107807159424;0.173973046199065;
97.2;97.2;1;1;1;0;-4.20715560633132;506.126433610916;0.173973046199065;
97.21;97.21;1;1;1;0;-4.20713325459006;506.139323115349;0.173973046199065;
97.22;97.22;1;1;1;0;-4.20711090284879;506.096892058849;0.173973046199065;
97.23;97.23;1;1;1;0;-4.20712073761494;506.16379827261;0.173973046199065;
97.24;97.24;1;1;1;0;-4.20723204928647;506.338737905025;0.173973046199065;
97.25;97.25;1;1;1;0;-4.20734380799281;506.442226469517;0.173973046199065;
97.26;97.26;1;1;1;0;-4.20737510043059;506.491512060165;0.173973046199065;
97.27;97.27;1;1;1;0;-4.20731787997294;506.512708961964;0.173973046199065;
97.28;97.28;1;1;1;0;-4.20722847300786;506.518669426441;0.173973046199065;
97.29;97.29;1;1;1;0;-4.20713951307761;506.567545235157;0.173973046199065;
97.3;97.3;1;1;1;0;-4.20705010611253;506.592467427254;0.173973046199065;
97.31;97.31;1;1;1;0;-4.20696069914746;506.598055362701;0.173973046199065;
97.32;97.32;1;1;1;0;-4.20687486846098;506.62774592638;0.173975728408022;
97.33;97.33;1;1;1;0;-4.20685028154559;506.656095385551;0.174225509117122;
97.34;97.34;1;1;1;0;-4.20682792980432;506.634786725044;0.174785029081376;
97.35;97.35;1;1;1;0;-4.20683552939635;506.66306167841;0.175063364139995;
97.36;97.36;1;1;1;0;-4.20686056334657;506.743118166924;0.175012011014344;
97.37;97.37;1;1;1;0;-4.2069244893266;506.755299866199;0.174938641423505;
97.38;97.38;1;1;1;0;-4.20699154455041;506.736598908901;0.174948252672267;
97.39;97.39;1;1;1;0;-4.20705859977422;506.738275289536;0.174971051448399;
97.4;97.4;1;1;1;0;-4.20712565499802;506.765805184841;0.174973957174769;
97.41;97.41;1;1;1;0;-4.20718555766462;506.78662955761;0.174974236571536;
97.42;97.42;1;1;1;0;-4.20712610203285;506.77552819252;0.174974236571536;
97.43;97.43;1;1;1;0;-4.20705904680904;506.876930594444;0.174974236571536;
97.44;97.44;1;1;1;0;-4.20697992164495;507.37302750349;0.174974236571536;
97.45;97.45;1;1;1;0;-4.20689051467987;507.854893803597;0.174974236571536;
97.46;97.46;1;1;1;0;-4.20680155474962;507.953800261021;0.174974236571536;
97.47;97.47;1;1;1;0;-4.20671214778454;507.858991622925;0.174974236571536;
97.48;97.48;1;1;1;0;-4.20662274081947;507.832057774067;0.174974236571536;
97.49;97.49;1;1;1;0;-4.20653378088921;507.935173809528;0.174974236571536;
97.5;97.5;1;1;1;0;-4.20644750316792;508.032217621803;0.174974236571536;
97.51;97.51;1;1;1;0;-4.20642559846147;508.057959377766;0.174974236571536;
97.52;97.52;1;1;1;0;-4.20644795020274;508.024804294109;0.174974236571536;
97.53;97.53;1;1;1;0;-4.20647030194401;508.02655518055;0.174974236571536;
97.54;97.54;1;1;1;0;-4.20649265368528;508.049391210079;0.174974236571536;
97.55;97.55;1;1;1;0;-4.20651500542655;508.040226995945;0.174974236571536;
97.56;97.56;1;1;1;0;-4.20653735716782;508.055910468102;0.174974236571536;
97.57;97.57;1;1;1;0;-4.20655970890909;508.074536919594;0.174974236571536;
97.58;97.58;1;1;1;0;-4.20658206065036;508.0920830369;0.174974236571536;
97.59;97.59;1;1;1;0;-4.20660441239163;508.093573153019;0.174974236571536;
97.6;97.6;1;1;1;0;-4.20662631709807;508.071109652519;0.174974236571536;
97.61;97.61;1;1;1;0;-4.20664866883934;508.0471560359;0.174974236571536;
97.62;97.62;1;1;1;0;-4.20667102058061;508.035756647587;0.174974236571536;
97.63;97.63;1;1;1;0;-4.20669337232188;508.029088377953;0.174974236571536;
97.64;97.64;1;1;1;0;-4.20671572406315;508.064217865467;0.174974236571536;
97.65;97.65;1;1;1;0;-4.20670588929699;508.267395198345;0.174974236571536;
97.66;97.66;1;1;1;0;-4.20664241035178;508.697144687176;0.174974236571536;
97.67;97.67;1;1;1;0;-4.20653556902852;509.000457823277;0.174974236571536;
97.68;97.68;1;1;1;0;-4.20642381032217;509.069375693798;0.174974236571536;
97.69;97.69;1;1;1;0;-4.20631249865065;509.021021425724;0.174974236571536;
97.7;97.7;1;1;1;0;-4.20620342215326;508.99688154459;0.174974236571536;
97.71;97.71;1;1;1;0;-4.20615693053142;509.033016860485;0.174974236571536;
97.72;97.72;1;1;1;0;-4.20611222704888;509.086847305298;0.174974236571536;
97.73;97.73;1;1;1;0;-4.20611178001405;509.088598191738;0.174974236571536;
97.74;97.74;1;1;1;0;-4.20613413175532;509.068146348;0.174974236571536;
97.75;97.75;1;1;1;0;-4.20615648349659;509.063638746738;0.174974236571536;
97.76;97.76;1;1;1;0;-4.20617883523786;509.070307016373;0.174974236571536;
97.77;97.77;1;1;1;0;-4.20620118697913;509.095005691051;0.174974236571536;
97.78;97.78;1;1;1;0;-4.2062235387204;509.128719568253;0.174974236571536;
97.79;97.79;1;1;1;0;-4.20624589046167;509.146712720394;0.174974236571536;
97.8;97.8;1;1;1;0;-4.20626824220294;509.123131632805;0.174974236571536;
97.81;97.81;1;1;1;0;-4.20629059394421;509.176403284073;0.174974236571536;
97.82;97.82;1;1;1;0;-4.20631294568547;509.25001502037;0.174974236571536;
97.83;97.83;1;1;1;0;-4.20633485039192;509.253554046154;0.174974236571536;
97.84;97.84;1;1;1;0;-4.20635720213319;509.237721562386;0.174974236571536;
97.85;97.85;1;1;1;0;-4.20637955387446;509.239584207535;0.174974236571536;
97.86;97.86;1;1;1;0;-4.20640190561573;509.306788444519;0.175048500232026;
97.87;97.87;1;1;1;0;-4.20638447125754;509.602427482605;0.175531409602953;
97.88;97.88;1;1;1;0;-4.20629551132729;509.858950972557;0.17599140843904;
97.89;97.89;1;1;1;0;-4.20620610436221;509.968809783459;0.176057122558482;
97.9;97.9;1;1;1;0;-4.20611669739713;509.977750480175;0.175962574692755;
97.91;97.91;1;1;1;0;-4.20602773746688;509.972162544727;0.175938378932791;
97.92;97.92;1;1;1;0;-4.2059383305018;509.971715509892;0.175964865746239;
97.93;97.93;1;1;1;0;-4.20584892353672;509.988442063332;0.175974588753707;
97.94;97.94;1;1;1;0;-4.20576711616368;509.987100958824;0.17597548282336;
97.95;97.95;1;1;1;0;-4.20580422005419;509.959198534489;0.17597548282336;
97.96;97.96;1;1;1;0;-4.20584892353672;509.945377707481;0.17597548282336;
97.97;97.97;1;1;1;0;-4.20589362701926;509.98792052269;0.17597548282336;
97.98;97.98;1;1;1;0;-4.2059383305018;510.034412145615;0.17597548282336;
97.99;97.99;1;1;1;0;-4.20598303398434;510.039664804935;0.17597548282336;
98;98;1;1;1;0;-4.20602773746688;509.979613125324;0.17597548282336;
98.01;98.01;1;1;1;0;-4.20607199391459;509.94049757719;0.17597548282336;
98.02;98.02;1;1;1;0;-4.20611669739713;509.959235787392;0.17597548282336;
98.03;98.03;1;1;1;0;-4.20616140087967;509.988814592361;0.17597548282336;
98.04;98.04;1;1;1;0;-4.20616676529757;510.015748441219;0.17597548282336;
98.05;98.05;1;1;1;0;-4.2061126740837;510.033592581749;0.17597548282336;
98.06;98.06;1;1;1;0;-4.20596023520825;510.051138699055;0.17597548282336;
98.07;98.07;1;1;1;0;-4.20580377301936;510.134845972061;0.17597548282336;
98.08;98.08;1;1;1;0;-4.2056477578653;510.425120592117;0.17597548282336;
98.09;98.09;1;1;1;0;-4.20554404578581;510.735064744949;0.17597548282336;
98.1;98.1;1;1;1;0;-4.20556595049226;510.882958769798;0.17597548282336;
98.11;98.11;1;1;1;0;-4.20558830223353;510.945282876492;0.17597548282336;
98.12;98.12;1;1;1;0;-4.2056106539748;510.975383222103;0.17597548282336;
98.13;98.13;1;1;1;0;-4.20563300571606;510.990247130394;0.17597548282336;
98.14;98.14;1;1;1;0;-4.20565535745733;511.002317070961;0.17597548282336;
98.15;98.15;1;1;1;0;-4.2056777091986;511.024110019207;0.17597548282336;
98.16;98.16;1;1;1;0;-4.20568843803441;511.13098859787;0.17597548282336;
98.17;98.17;1;1;1;0;-4.20565714559664;511.263161897659;0.17597548282336;
98.18;98.18;1;1;1;0;-4.2056124421141;511.300340294838;0.17597548282336;
98.19;98.19;1;1;1;0;-4.20556773863156;511.301159858704;0.17597548282336;
98.2;98.2;1;1;1;0;-4.20552303514902;511.269569396973;0.17597548282336;
98.21;98.21;1;1;1;0;-4.20547877870131;511.241368949413;0.17597548282336;
98.22;98.22;1;1;1;0;-4.20543407521877;511.255785822868;0.17597548282336;
98.23;98.23;1;1;1;0;-4.20538937173623;511.282719671726;0.17597548282336;
98.24;98.24;1;1;1;0;-4.20534466825369;511.308163404465;0.17597548282336;
98.25;98.25;1;1;1;0;-4.20529996477115;511.310584843159;0.17597548282336;
98.26;98.26;1;1;1;0;-4.20525526128861;511.301271617413;0.17597548282336;
98.27;98.27;1;1;1;0;-4.20521324001503;511.295571923256;0.17597548282336;
98.28;98.28;1;1;1;0;-4.20520251117922;511.293709278107;0.17597548282336;
98.29;98.29;1;1;1;0;-4.20533036313928;511.346161365509;0.17597548282336;
98.3;98.3;1;1;1;0;-4.20546447358689;511.75881177187;0.17597548282336;
98.31;98.31;1;1;1;0;-4.20557489118876;512.234903872013;0.17597548282336;
98.32;98.32;1;1;1;0;-4.20551588259181;512.334331870079;0.17597548282336;
98.33;98.33;1;1;1;0;-4.20542692266156;512.297078967094;0.17597548282336;
98.34;98.34;1;1;1;0;-4.20533751569649;512.291081249714;0.17597548282336;
98.35;98.35;1;1;1;0;-4.20524810873141;512.302927672863;0.17597548282336;
98.36;98.36;1;1;1;0;-4.20515914880116;512.284524738789;0.17597548282336;
98.37;98.37;1;1;1;0;-4.20506974183608;512.275174260139;0.17597548282336;
98.38;98.38;1;1;1;0;-4.20498078190583;512.290522456169;0.17597548282336;
98.39;98.39;1;1;1;0;-4.2049731823138;512.308478355408;0.17597548282336;
98.4;98.4;1;1;1;0;-4.20501654469186;512.308478355408;0.17597548282336;
98.41;98.41;1;1;1;0;-4.2050612481744;512.308478355408;0.17597548282336;
98.42;98.42;1;1;1;0;-4.20510595165694;512.336939573288;0.17597548282336;
98.43;98.43;1;1;1;0;-4.20515065513947;512.374266982079;0.17597548282336;
98.44;98.44;1;1;1;0;-4.20519535862201;512.354336678982;0.17597548282336;
98.45;98.45;1;1;1;0;-4.20523961506973;512.362159788609;0.17597548282336;
98.46;98.46;1;1;1;0;-4.20528431855226;512.385107576847;0.17597548282336;
98.47;98.47;1;1;1;0;-4.20532857499998;512.393303215504;0.175986658694013;
98.48;98.48;1;1;1;0;-4.20530935250249;512.392558157444;0.176311988288729;
98.49;98.49;1;1;1;0;-4.20528700076122;512.414500117302;0.176861841124868;
98.5;98.5;1;1;1;0;-4.20526464901995;512.442365288734;0.177072506286682;
98.51;98.51;1;1;1;0;-4.20523603879112;512.491129338741;0.176998354384898;
98.52;98.52;1;1;1;0;-4.20510729276141;512.581467628479;0.176938116442077;
98.53;98.53;1;1;1;0;-4.2049731823138;512.77868449688;0.176955215524176;
98.54;98.54;1;1;1;0;-4.20483951890101;513.112358748913;0.176974773297819;
98.55;98.55;1;1;1;0;-4.20470540845339;513.347499072552;0.17697667319583;
98.56;98.56;1;1;1;0;-4.20460884893111;513.403005897999;0.176976784954537;
98.57;98.57;1;1;1;0;-4.2046034845132;513.371825218201;0.176976784954537;
98.58;98.58;1;1;1;0;-4.20462583625447;513.390228152275;0.176976784954537;
98.59;98.59;1;1;1;0;-4.20464818799574;513.413995504379;0.176976784954537;
98.6;98.6;1;1;1;0;-4.20467009270219;513.419806957245;0.176976784954537;
98.61;98.61;1;1;1;0;-4.20469244444346;513.458289206028;0.176976784954537;
98.62;98.62;1;1;1;0;-4.20471479618473;513.482838869095;0.176976784954537;
98.63;98.63;1;1;1;0;-4.20473714792599;513.481311500072;0.176976784954537;
98.64;98.64;1;1;1;0;-4.20475949966726;513.476394116879;0.176976784954537;
