"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
71.42;71.42;1;1;1;0;-4.24966548898162;371.801964938641;0.129982472375068;
71.43;71.43;1;1;1;0;-4.24964313724035;371.753387153149;0.129982472375068;
71.44;71.44;1;1;1;0;-4.24962078549909;371.712893247604;0.129982472375068;
71.45;71.45;1;1;1;0;-4.24959843375782;371.753945946693;0.129982472375068;
71.46;71.46;1;1;1;0;-4.24957608201655;371.789708733559;0.129982472375068;
71.47;71.47;1;1;1;0;-4.24955373027528;371.777601540089;0.129982472375068;
71.48;71.48;1;1;1;0;-4.24953137853401;371.746942400932;0.129982472375068;
71.49;71.49;1;1;1;0;-4.24950902679274;371.771492063999;0.129982472375068;
71.5;71.5;1;1;1;0;-4.2494871220863;371.82942032814;0.129982472375068;
71.51;71.51;1;1;1;0;-4.24946477034503;371.797047555447;0.129982472375068;
71.52;71.52;1;1;1;0;-4.24944241860376;371.741391718388;0.129982472375068;
71.53;71.53;1;1;1;0;-4.24942006686249;371.779091656208;0.129982472375068;
71.54;71.54;1;1;1;0;-4.24939771512122;371.852703392506;0.129982472375068;
71.55;71.55;1;1;1;0;-4.24937536337995;372.177921235561;0.129982472375068;
71.56;71.56;1;1;1;0;-4.24935301163868;372.630506753922;0.129982472375068;
71.57;71.57;1;1;1;0;-4.24933065989741;372.846871614456;0.130051483376352;
71.58;71.58;1;1;1;0;-4.24930830815614;372.859016060829;0.130527798983593;
71.59;71.59;1;1;1;0;-4.24928595641487;372.829250991344;0.130994335704012;
71.6;71.6;1;1;1;0;-4.2492636046736;372.840911149979;0.131066811225199;
71.61;71.61;1;1;1;0;-4.24924125293233;372.875183820724;0.130972319238825;
71.62;71.62;1;1;1;0;-4.24921890119106;372.849330306053;0.130946279460203;
71.63;71.63;1;1;1;0;-4.24919699648462;372.829511761665;0.130972598635592;
71.64;71.64;1;1;1;0;-4.24917464474335;372.817441821098;0.130982712798533;
71.65;71.65;1;1;1;0;-4.24915229300208;372.815579175949;0.130983662747538;
71.66;71.66;1;1;1;0;-4.24912994126081;372.859053313732;0.130983662747538;
71.67;71.67;1;1;1;0;-4.24910758951954;372.92867898941;0.130983662747538;
71.68;71.68;1;1;1;0;-4.24908523777828;372.918620705605;0.130983662747538;
71.69;71.69;1;1;1;0;-4.24906288603701;372.912958264351;0.130983662747538;
71.7;71.7;1;1;1;0;-4.24904053429574;372.96861410141;0.130983662747538;
71.71;71.71;1;1;1;0;-4.24901818255447;372.999496757984;0.130983662747538;
71.72;71.72;1;1;1;0;-4.2489958308132;372.979789972305;0.130983662747538;
71.73;71.73;1;1;1;0;-4.24897347907193;372.992232441902;0.130983662747538;
71.74;71.74;1;1;1;0;-4.24895112733066;373.017601668835;0.130983662747538;
71.75;71.75;1;1;1;0;-4.24892922262422;373.06297570467;0.130983662747538;
71.76;71.76;1;1;1;0;-4.24890687088295;373.359695076942;0.130983662747538;
71.77;71.77;1;1;1;0;-4.24888451914168;373.883582651615;0.130983662747538;
71.78;71.78;1;1;1;0;-4.24886216740041;374.050810933113;0.130983662747538;
71.79;71.79;1;1;1;0;-4.24883981565914;373.924151062965;0.130983662747538;
71.8;71.8;1;1;1;0;-4.24881746391787;373.830460011959;0.130983662747538;
71.81;71.81;1;1;1;0;-4.2487951121766;373.844318091869;0.130983662747538;
71.82;71.82;1;1;1;0;-4.24879198293282;373.865030705929;0.130983662747538;
71.83;71.83;1;1;1;0;-4.24879198293282;373.836234211922;0.130983662747538;
71.84;71.84;1;1;1;0;-4.24879198293282;373.803488910198;0.130983662747538;
71.85;71.85;1;1;1;0;-4.24879198293282;373.785607516766;0.130983662747538;
71.86;71.86;1;1;1;0;-4.24879198293282;373.804606497288;0.130983662747538;
71.87;71.87;1;1;1;0;-4.24879198293282;373.826697468758;0.130983662747538;
71.88;71.88;1;1;1;0;-4.24879198293282;373.817794024944;0.130983662747538;
71.89;71.89;1;1;1;0;-4.24879198293282;373.808480799198;0.130983662747538;
71.9;71.9;1;1;1;0;-4.24879198293282;373.800098896027;0.130983662747538;
71.91;71.91;1;1;1;0;-4.24879198293282;373.810417950153;0.130983662747538;
71.92;71.92;1;1;1;0;-4.24879198293282;373.808853328228;0.130983662747538;
71.93;71.93;1;1;1;0;-4.24879198293282;373.770110309124;0.130983662747538;
71.94;71.94;1;1;1;0;-4.24879198293282;373.783633112907;0.130983662747538;
71.95;71.95;1;1;1;0;-4.24879198293282;373.808741569519;0.130983662747538;
71.96;71.96;1;1;1;0;-4.24879198293282;373.942852020264;0.130983662747538;
71.97;71.97;1;1;1;0;-4.24879198293282;374.406762421131;0.130983662747538;
71.98;71.98;1;1;1;0;-4.24879198293282;374.737530946732;0.130983662747538;
71.99;71.99;1;1;1;0;-4.24879198293282;374.743826687336;0.130983662747538;
72;72;1;1;1;0;-4.24879198293282;374.70355629921;0.130983662747538;
72.01;72.01;1;1;1;0;-4.24879198293282;374.804995954037;0.130983662747538;
72.02;72.02;1;1;1;0;-4.24879198293282;374.881736934185;0.130983662747538;
72.03;72.03;1;1;1;0;-4.24879198293282;374.909080564976;0.130983662747538;
72.04;72.04;1;1;1;0;-4.24879198293282;374.880395829678;0.130983662747538;
72.05;72.05;1;1;1;0;-4.24877901892289;374.892428517342;0.130983662747538;
72.06;72.06;1;1;1;0;-4.24873431544035;374.915711581707;0.130983662747538;
72.07;72.07;1;1;1;0;-4.24868961195781;374.91112947464;0.130983662747538;
72.08;72.08;1;1;1;0;-4.2486453555101;374.907553195953;0.130983662747538;
72.09;72.09;1;1;1;0;-4.24860065202756;374.918691813946;0.130983662747538;
72.1;72.1;1;1;1;0;-4.24855594854502;374.929867684841;0.130983662747538;
72.11;72.11;1;1;1;0;-4.24851124506248;374.927930533886;0.130983662747538;
72.12;72.12;1;1;1;0;-4.24846654157994;374.909341335297;0.130983662747538;
72.13;72.13;1;1;1;0;-4.2484218380974;374.886579811573;0.130983662747538;
72.14;72.14;1;1;1;0;-4.24839278083375;374.86981600523;0.130983662747538;
72.15;72.15;1;1;1;0;-4.24837087612731;374.898836016655;0.130983662747538;
72.16;72.16;1;1;1;0;-4.24834852438604;375.098884105682;0.13106820820903;
72.17;72.17;1;1;1;0;-4.24832617264477;375.5172342062;0.131560449431952;
72.18;72.18;1;1;1;0;-4.2483038209035;375.748872756958;0.132003740341413;
72.19;72.19;1;1;1;0;-4.24828146916223;375.822931528091;0.132055708139951;
72.2;72.2;1;1;1;0;-4.24825911742096;375.865027308464;0.131962054343877;
72.21;72.21;1;1;1;0;-4.2482367656797;375.858657062054;0.131941770138641;
72.22;72.22;1;1;1;0;-4.24821441393843;375.850610435009;0.131968145193383;
72.23;72.23;1;1;1;0;-4.24819206219716;375.879742205143;0.131976974131199;
72.24;72.24;1;1;1;0;-4.24816971045589;375.93986839056;0.131977756442144;
72.25;72.25;1;1;1;0;-4.24814735871462;376.001596450806;0.131977756442144;
72.26;72.26;1;1;1;0;-4.24814691167979;376.059226691723;0.131977756442144;
72.27;72.27;1;1;1;0;-4.24816926342106;376.079604029655;0.131977756442144;
72.28;72.28;1;1;1;0;-4.24819161516233;376.056022942066;0.131977756442144;
72.29;72.29;1;1;1;0;-4.2482139669036;376.092977821827;0.131977756442144;
72.3;72.3;1;1;1;0;-4.24823631864487;376.137159764767;0.131977756442144;
72.31;72.31;1;1;1;0;-4.24825867038614;376.135669648647;0.131977756442144;
72.32;72.32;1;1;1;0;-4.24828102212741;376.080237329006;0.131977756442144;
72.33;72.33;1;1;1;0;-4.24830337386868;376.035273075104;0.131977756442144;
72.34;72.34;1;1;1;0;-4.24832572560995;376.016907393932;0.131977756442144;
72.35;72.35;1;1;1;0;-4.24834807735122;376.040376722813;0.131977756442144;
72.36;72.36;1;1;1;0;-4.24837042909249;376.204401254654;0.131977756442144;
72.37;72.37;1;1;1;0;-4.24830113869455;376.767180860043;0.131977756442144;
72.38;72.38;1;1;1;0;-4.24816702824694;377.174280583858;0.131977756442144;
72.39;72.39;1;1;1;0;-4.24803336483414;377.202108502388;0.131977756442144;
72.4;72.4;1;1;1;0;-4.24789925438653;377.141162753105;0.131977756442144;
72.41;72.41;1;1;1;0;-4.24778213126228;377.127081155777;0.131977756442144;
72.42;72.42;1;1;1;0;-4.24774234516282;377.120189368725;0.131977756442144;
72.43;72.43;1;1;1;0;-4.24776827318269;377.119034528732;0.131977756442144;
72.44;72.44;1;1;1;0;-4.24781297666523;377.120897173882;0.131977756442144;
72.45;72.45;1;1;1;0;-4.24785723311294;377.11501121521;0.131977756442144;
72.46;72.46;1;1;1;0;-4.24790193659548;377.096384763718;0.131977756442144;
72.47;72.47;1;1;1;0;-4.24794664007802;377.090461552143;0.131977756442144;
72.48;72.48;1;1;1;0;-4.24799134356056;377.064235508442;0.131977756442144;
72.49;72.49;1;1;1;0;-4.2480360470431;377.029702067375;0.131977756442144;
72.5;72.5;1;1;1;0;-4.24808075052564;377.044342458248;0.131977756442144;
72.51;72.51;1;1;1;0;-4.24812500697335;377.042889595032;0.131977756442144;
72.52;72.52;1;1;1;0;-4.24816032272455;377.012602984905;0.131977756442144;
72.53;72.53;1;1;1;0;-4.24816076975938;376.963950693607;0.131977756442144;
72.54;72.54;1;1;1;0;-4.24811606627684;376.937761902809;0.131977756442144;
72.55;72.55;1;1;1;0;-4.24807180982913;376.961529254913;0.131977756442144;
72.56;72.56;1;1;1;0;-4.24802710634659;377.069637179375;0.131977756442144;
72.57;72.57;1;1;1;0;-4.24798240286405;377.448163926601;0.131977756442144;
72.58;72.58;1;1;1;0;-4.24793769938151;377.784185111523;0.131977756442144;
72.59;72.59;1;1;1;0;-4.24789299589897;377.818122506142;0.131977756442144;
72.6;72.6;1;1;1;0;-4.24784829241644;377.754047513008;0.131977756442144;
72.61;72.61;1;1;1;0;-4.24780403596872;377.77017802;0.131977756442144;
72.62;72.62;1;1;1;0;-4.24775933248618;377.811118960381;0.131977756442144;
72.63;72.63;1;1;1;0;-4.24771462900365;377.834625542164;0.131977756442144;
72.64;72.64;1;1;1;0;-4.24766992552111;377.822369337082;0.131977756442144;
72.65;72.65;1;1;1;0;-4.24762522203857;377.852953970432;0.131977756442144;
72.66;72.66;1;1;1;0;-4.24758051855603;377.938821911812;0.131977756442144;
72.67;72.67;1;1;1;0;-4.24753626210832;377.96288728714;0.131977756442144;
72.68;72.68;1;1;1;0;-4.24749155862578;377.911515533924;0.131977756442144;
72.69;72.69;1;1;1;0;-4.24744685514324;377.870537340641;0.131977756442144;
72.7;72.7;1;1;1;0;-4.24744774921289;377.880744636059;0.131977756442144;
72.71;72.71;1;1;1;0;-4.24755637867546;377.88737565279;0.131977756442144;
72.72;72.72;1;1;1;0;-4.24766813738181;377.886295318604;0.131977756442144;
72.73;72.73;1;1;1;0;-4.24777989608815;377.940572798252;0.131977756442144;
72.74;72.74;1;1;1;0;-4.24789031369002;378.007516264915;0.131977756442144;
72.75;72.75;1;1;1;0;-4.24792384130193;378.075838088989;0.131978985787916;
72.76;72.76;1;1;1;0;-4.24779330713291;378.279238939285;0.132201162096503;
72.77;72.77;1;1;1;0;-4.24763684494403;378.584861755371;0.132759564473692;
72.78;72.78;1;1;1;0;-4.24748082978997;378.805436193943;0.133063436396753;
72.79;72.79;1;1;1;0;-4.24732436760108;378.936529159546;0.133023035624342;
72.8;72.8;1;1;1;0;-4.24719293936242;379.004701972008;0.132945028047182;
72.81;72.81;1;1;1;0;-4.24708118065608;379.019789397717;0.132951230655395;
72.82;72.82;1;1;1;0;-4.24707000478544;379.021614789963;0.132975258777299;
72.83;72.83;1;1;1;0;-4.24714600070576;379.023477435112;0.132978723297202;
72.84;72.84;1;1;1;0;-4.24723540767083;379.01233881712;0.132979002693968;
72.85;72.85;1;1;1;0;-4.24732436760108;378.943532705307;0.132979002693968;
72.86;72.86;1;1;1;0;-4.24741377456616;378.912873566151;0.132979002693968;
72.87;72.87;1;1;1;0;-4.24750318153124;378.964878618717;0.132979002693968;
72.88;72.88;1;1;1;0;-4.24756710751127;379.007384181023;0.132979002693968;
72.89;72.89;1;1;1;0;-4.24756710751127;379.101112484932;0.132979002693968;
72.9;72.9;1;1;1;0;-4.24752642734216;379.199087619781;0.132979002693968;
72.91;72.91;1;1;1;0;-4.24742539747162;379.213131964207;0.132979002693968;
72.92;72.92;1;1;1;0;-4.24731363876528;379.21067327261;0.132979002693968;
72.93;72.93;1;1;1;0;-4.24720232709376;379.225835204124;0.132979002693968;
72.94;72.94;1;1;1;0;-4.24709056838741;379.24237549305;0.132979002693968;
72.95;72.95;1;1;1;0;-4.24699982031786;379.204377532005;0.132979002693968;
72.96;72.96;1;1;1;0;-4.24702038391982;379.231236875057;0.132979002693968;
72.97;72.97;1;1;1;0;-4.24704273566109;379.601009190083;0.132979002693968;
72.98;72.98;1;1;1;0;-4.24706508740236;380.044281482697;0.132979002693968;
72.99;72.99;1;1;1;0;-4.24708743914363;380.217544734478;0.132979002693968;
73;73;1;1;1;0;-4.2471097908849;380.189046263695;0.132979002693968;
73.01;73.01;1;1;1;0;-4.24713214262617;380.174778401852;0.132979002693968;
73.02;73.02;1;1;1;0;-4.24714778884506;380.186140537262;0.132979002693968;
73.03;73.03;1;1;1;0;-4.247104426467;380.193591117859;0.132979002693968;
73.04;73.04;1;1;1;0;-4.24705972298446;380.204021930695;0.132979002693968;
73.05;73.05;1;1;1;0;-4.24701501950192;380.221344530582;0.132979002693968;
73.06;73.06;1;1;1;0;-4.24697076305421;380.241796374321;0.132979002693968;
73.07;73.07;1;1;1;0;-4.24692605957167;380.245484411716;0.132979002693968;
73.08;73.08;1;1;1;0;-4.24688135608913;380.230844020844;0.132979002693968;
73.09;73.09;1;1;1;0;-4.24683665260659;380.209311842918;0.132979002693968;
73.1;73.1;1;1;1;0;-4.2468192182484;380.164682865143;0.132979002693968;
73.11;73.11;1;1;1;0;-4.24686392173094;380.152091383934;0.132979002693968;
73.12;73.12;1;1;1;0;-4.24690862521348;380.185171961784;0.132979002693968;
73.13;73.13;1;1;1;0;-4.24695332869601;380.177013576031;0.132979002693968;
73.14;73.14;1;1;1;0;-4.24699758514373;380.131229758263;0.132979002693968;
73.15;73.15;1;1;1;0;-4.24704228862627;380.087345838547;0.132979002693968;
73.16;73.16;1;1;1;0;-4.24708699210881;380.218774080276;0.132979002693968;
73.17;73.17;1;1;1;0;-4.24704720600935;380.6347027421;0.132979002693968;
73.18;73.18;1;1;1;0;-4.24693589433783;380.885377526283;0.132979002693968;
73.19;73.19;1;1;1;0;-4.24682413563148;380.859822034836;0.132979002693968;
73.2;73.2;1;1;1;0;-4.24671237692513;380.810983479023;0.132979002693968;
73.21;73.21;1;1;1;0;-4.24660553560187;380.849465727806;0.132979002693968;
73.22;73.22;1;1;1;0;-4.24657692537304;380.892083048821;0.132979002693968;
73.23;73.23;1;1;1;0;-4.24656396136311;380.926914513111;0.132979002693968;
73.24;73.24;1;1;1;0;-4.24660732374117;380.984582006931;0.132979002693968;
73.25;73.25;1;1;1;0;-4.24665202722371;381.045006215572;0.132979002693968;
73.26;73.26;1;1;1;0;-4.24669673070624;381.075069308281;0.132979002693968;
73.27;73.27;1;1;1;0;-4.24674098715396;381.05059415102;0.132979002693968;
73.28;73.28;1;1;1;0;-4.2467856906365;381.006672978401;0.132979002693968;
73.29;73.29;1;1;1;0;-4.24683039411903;380.998179316521;0.132979002693968;
73.3;73.3;1;1;1;0;-4.24687509760157;380.993783473969;0.132979002693968;
73.31;73.31;1;1;1;0;-4.24691935404929;380.965434014797;0.132979002693968;
73.32;73.32;1;1;1;0;-4.24688403829808;380.957946181297;0.132979002693968;
73.33;73.33;1;1;1;0;-4.24683933481554;380.979888141155;0.132979002693968;
73.34;73.34;1;1;1;0;-4.246794631333;381.013564765453;0.132979002693968;
73.35;73.35;1;1;1;0;-4.24674992785047;381.052084267139;0.13298604349248;
73.36;73.36;1;1;1;0;-4.24670567140275;381.225906312466;0.133282986375736;
73.37;73.37;1;1;1;0;-4.24666096792021;381.516590714455;0.133838315388496;
73.38;73.38;1;1;1;0;-4.24661268815907;381.778180599213;0.134074126259279;
73.39;73.39;1;1;1;0;-4.246523281194;381.939187645912;0.134007518070186;
73.4;73.4;1;1;1;0;-4.24643387422892;382.005423307419;0.133942586261691;
73.41;73.41;1;1;1;0;-4.24634491429867;382.126085460186;0.133957170772893;
73.42;73.42;1;1;1;0;-4.24625550733359;382.219851016998;0.133977734374895;
73.43;73.43;1;1;1;0;-4.24616610036851;382.221043109894;0.133980025428379;
73.44;73.44;1;1;1;0;-4.24607714043826;382.181964814663;0.133980193066439;
73.45;73.45;1;1;1;0;-4.24602439032887;382.150709629059;0.133980193066439;
73.46;73.46;1;1;1;0;-4.24605389462734;382.158495485783;0.133980193066439;
73.47;73.47;1;1;1;0;-4.24612094985115;382.154621183872;0.133980193066439;
73.48;73.48;1;1;1;0;-4.24618755804013;382.210277020931;0.133980193066439;
73.49;73.49;1;1;1;0;-4.24625461326394;382.282435894012;0.133980193066439;
73.5;73.5;1;1;1;0;-4.24632166848775;382.288917899132;0.133980193066439;
73.51;73.51;1;1;1;0;-4.24638872371155;382.223464548588;0.133980193066439;
73.52;73.52;1;1;1;0;-4.246438791612;382.203944027424;0.133980193066439;
73.53;73.53;1;1;1;0;-4.24641643987073;382.256507873535;0.133980193066439;
73.54;73.54;1;1;1;0;-4.24637173638819;382.287055253983;0.133980193066439;
73.55;73.55;1;1;1;0;-4.24632703290565;382.277742028236;0.133980193066439;
73.56;73.56;1;1;1;0;-4.24628232942311;382.330752909184;0.133980193066439;
73.57;73.57;1;1;1;0;-4.24623762594057;382.624715566635;0.133980193066439;
73.58;73.58;1;1;1;0;-4.24619292245804;382.957719266415;0.133980193066439;
73.59;73.59;1;1;1;0;-4.24614866601032;383.157171308994;0.133980193066439;
73.6;73.6;1;1;1;0;-4.24610396252779;383.269861340523;0.133980193066439;
73.61;73.61;1;1;1;0;-4.24605925904525;383.319333195686;0.133980193066439;
73.62;73.62;1;1;1;0;-4.24601455556271;383.327938616276;0.133980193066439;
73.63;73.63;1;1;1;0;-4.24596985208017;383.296646177769;0.133980193066439;
73.64;73.64;1;1;1;0;-4.24592514859763;383.279733359814;0.133980193066439;
73.65;73.65;1;1;1;0;-4.24588044511509;383.312664926052;0.133980193066439;
73.66;73.66;1;1;1;0;-4.24583618866738;383.323989808559;0.133980193066439;
73.67;73.67;1;1;1;0;-4.24579148518484;383.268930017948;0.133980193066439;
73.68;73.68;1;1;1;0;-4.2457467817023;383.229032158852;0.133980193066439;
73.69;73.69;1;1;1;0;-4.24576287495602;383.251495659351;0.133980193066439;
73.7;73.7;1;1;1;0;-4.24578522669729;383.27794522047;0.133980193066439;
73.71;73.71;1;1;1;0;-4.24580757843855;383.278280496597;0.133980193066439;
73.72;73.72;1;1;1;0;-4.24582993017982;383.296050131321;0.133980193066439;
73.73;73.73;1;1;1;0;-4.24585228192109;383.364893496037;0.133980193066439;
73.74;73.74;1;1;1;0;-4.24587418662754;383.394323289394;0.133980193066439;
73.75;73.75;1;1;1;0;-4.24589653836881;383.365228772163;0.133980193066439;
73.76;73.76;1;1;1;0;-4.24591889011008;383.304134011269;0.133980193066439;
73.77;73.77;1;1;1;0;-4.24594124185135;383.304059505463;0.133980193066439;
73.78;73.78;1;1;1;0;-4.24596359359261;383.549109101295;0.133980193066439;
73.79;73.79;1;1;1;0;-4.24598594533388;383.867099881172;0.133980193066439;
73.8;73.8;1;1;1;0;-4.24598818050801;383.965671062469;0.133980193066439;
73.81;73.81;1;1;1;0;-4.24597119318465;383.951663970947;0.133980193066439;
73.82;73.82;1;1;1;0;-4.24586032854795;383.960492908955;0.133980193066439;
73.83;73.83;1;1;1;0;-4.2457485698416;384.015217423439;0.133980193066439;
73.84;73.84;1;1;1;0;-4.24563681113526;384.048707783222;0.133980193066439;
73.85;73.85;1;1;1;0;-4.24552549946374;384.076610207558;0.133980193066439;
73.86;73.86;1;1;1;0;-4.24541374075739;384.10447537899;0.133980193066439;
73.87;73.87;1;1;1;0;-4.24538244831961;384.108237922192;0.133980193066439;
73.88;73.88;1;1;1;0;-4.24549286592148;384.080335497856;0.133980193066439;
73.89;73.89;1;1;1;0;-4.245604177593;384.078286588192;0.133980193066439;
73.9;73.9;1;1;1;0;-4.24571593629935;384.105034172535;0.13398516632888;
73.91;73.91;1;1;1;0;-4.24576153385154;384.152643382549;0.134263166111379;
73.92;73.92;1;1;1;0;-4.24569581973221;384.193547070026;0.134821512609215;
73.93;73.93;1;1;1;0;-4.2456287645084;384.171642363071;0.135074366682745;
73.94;73.94;1;1;1;0;-4.24556215631942;384.15465503931;0.135013122911565;
73.95;73.95;1;1;1;0;-4.24549510109561;384.123958647251;0.134944447186401;
73.96;73.96;1;1;1;0;-4.2454280458718;384.099893271923;0.134957187678945;
73.97;73.97;1;1;1;0;-4.245360990648;384.15152579546;0.1349786453506;
73.98;73.98;1;1;1;0;-4.24529438245901;384.451523423195;0.134981271680203;
73.99;73.99;1;1;1;0;-4.24523671496654;384.997762739658;0.134981551076969;
74;74;1;1;1;0;-4.245192011484;385.232828557491;0.134981551076969;
74.01;74.01;1;1;1;0;-4.24514730800146;385.171249508858;0.134981551076969;
74.02;74.02;1;1;1;0;-4.24511601556368;385.146141052246;0.134981551076969;
74.03;74.03;1;1;1;0;-4.24513836730495;385.173410177231;0.134981551076969;
74.04;74.04;1;1;1;0;-4.24518307078749;385.196134448051;0.134981551076969;
74.05;74.05;1;1;1;0;-4.24522777427003;385.292246937752;0.134981551076969;
74.06;74.06;1;1;1;0;-4.24527247775257;385.362580418587;0.134981551076969;
74.07;74.07;1;1;1;0;-4.24531673420028;385.403074324131;0.134981551076969;
74.08;74.08;1;1;1;0;-4.24536143768282;385.402552783489;0.134981551076969;
