"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
103.33;103.33;1;1;1;0;0.187749122545252;515.890084207058;0.169975213748987;
103.34;103.34;1;1;1;0;0.187751888573234;516.324937343597;0.169975213748987;
103.35;103.35;1;1;1;0;0.187921566229144;516.916066408157;0.169975213748987;
103.36;103.36;1;1;1;0;0.18806713194416;516.997762024403;0.169975213748987;
103.37;103.37;1;1;1;0;0.188038549655011;516.947619616985;0.169975213748987;
103.38;103.38;1;1;1;0;0.188006838122086;517.040602862835;0.169975213748987;
103.39;103.39;1;1;1;0;0.188106694526206;517.002195119858;0.169975213748987;
103.4;103.4;1;1;1;0;0.188205461282939;517.009161412716;0.169975213748987;
103.41;103.41;1;1;1;0;0.188204762791025;517.200492322445;0.169975213748987;
103.42;103.42;1;1;1;0;0.188148995196558;517.197959125042;0.169975213748987;
103.43;103.43;1;1;1;0;0.188111416331549;517.035387456417;0.169975213748987;
103.44;103.44;1;1;1;0;0.188088394038042;517.157129943371;0.169975213748987;
103.45;103.45;1;1;1;0;0.188074060983953;517.278164625168;0.169975213748987;
103.46;103.46;1;1;1;0;0.188081101782453;517.125315964222;0.169975213748987;
103.47;103.47;1;1;1;0;0.188105828396232;517.134703695774;0.169975213748987;
103.48;103.48;1;1;1;0;0.188208506707687;517.297983169556;0.169975213748987;
103.49;103.49;1;1;1;0;0.188294309454485;517.227835953236;0.169975213748987;
103.5;103.5;1;1;1;0;0.18827274002416;517.134331166744;0.169975213748987;
103.51;103.51;1;1;1;0;0.188195989732577;517.295524477959;0.169975213748987;
103.52;103.52;1;1;1;0;0.188202136461426;517.349690198898;0.169975213748987;
103.53;103.53;1;1;1;0;0.188204343695876;517.240278422832;0.169975213748987;
103.54;103.54;1;1;1;0;0.188117227784279;517.298132181168;0.169975213748987;
103.55;103.55;1;1;1;0;0.188175062914813;517.353862524033;0.169975213748987;
103.56;103.56;1;1;1;0;0.188261759731261;517.206154763699;0.169975213748987;
103.57;103.57;1;1;1;0;0.188239407989992;517.254509031773;0.169975213748987;
103.58;103.58;1;1;1;0;0.188219989914764;517.397709190845;0.169975213748987;
103.59;103.59;1;1;1;0;0.188221722174713;517.300590872765;0.169975213748987;
103.6;103.6;1;1;1;0;0.188214234341388;517.223700881004;0.169975213748987;
103.61;103.61;1;1;1;0;0.18825301461249;517.494156956673;0.169975213748987;
103.62;103.62;1;1;1;0;0.188259915712607;517.753176391125;0.169975213748987;
103.63;103.63;1;1;1;0;0.188249913308389;517.826676368713;0.170054841827392;
103.64;103.64;1;1;1;0;0.188385392800157;518.048070371151;0.170544233203297;
103.65;103.65;1;1;1;0;0.188557836484049;518.250577151775;0.170997526516993;
103.66;103.66;1;1;1;0;0.188514334407604;518.203191459179;0.171056590993395;
103.67;103.67;1;1;1;0;0.188441467731066;518.239066004753;0.170962099007022;
103.68;103.68;1;1;1;0;0.188476364387123;518.366619944572;0.170939691386362;
103.69;103.69;1;1;1;0;0.188523889776996;518.262460827827;0.17096634583787;
103.7;103.7;1;1;1;0;0.188564011152575;518.186911940575;0.170975565931159;
103.71;103.71;1;1;1;0;0.188558954071112;518.366619944572;0.170976404121458;
103.72;103.72;1;1;1;0;0.188454403801326;518.372617661953;0.170976404121458;
103.73;103.73;1;1;1;0;0.188451162798841;518.248230218887;0.170976404121458;
103.74;103.74;1;1;1;0;0.188448899685038;518.396571278572;0.170976404121458;
103.75;103.75;1;1;1;0;0.188436159192514;518.582798540592;0.170976404121458;
103.76;103.76;1;1;1;0;0.188480080364109;518.46019923687;0.170976404121458;
103.77;103.77;1;1;1;0;0.188571890141372;518.496446311474;0.170976404121458;
103.78;103.78;1;1;1;0;0.188609971920559;518.65566521883;0.170976404121458;
103.79;103.79;1;1;1;0;0.188620030204131;518.555790185928;0.170976404121458;
103.8;103.8;1;1;1;0;0.188646125862062;518.442764878273;0.170976404121458;
103.81;103.81;1;1;1;0;0.188605697150042;518.612898886204;0.170976404121458;
103.82;103.82;1;1;1;0;0.188551717694876;518.657304346561;0.170976404121458;
103.83;103.83;1;1;1;0;0.188553086739029;518.524348735809;0.170976404121458;
103.84;103.84;1;1;1;0;0.188601981173056;518.622994422913;0.170976404121458;
103.85;103.85;1;1;1;0;0.188574572350324;518.696419894695;0.170976404121458;
103.86;103.86;1;1;1;0;0.18851559169305;518.535114824772;0.170976404121458;
103.87;103.87;1;1;1;0;0.188549678098486;518.608242273331;0.170976404121458;
103.88;103.88;1;1;1;0;0.188622209498904;519.045367836952;0.170976404121458;
103.89;103.89;1;1;1;0;0.188694070347085;519.231744110584;0.170976404121458;
103.9;103.9;1;1;1;0;0.188739416442185;519.200377166271;0.170976404121458;
103.91;103.91;1;1;1;0;0.188771686768642;519.43551748991;0.170976404121458;
103.92;103.92;1;1;1;0;0.188820134167843;519.590601325035;0.170976404121458;
103.93;103.93;1;1;1;0;0.188858718861209;519.536100327969;0.170976404121458;
103.94;103.94;1;1;1;0;0.188870509404729;519.57730203867;0.170976404121458;
103.95;103.95;1;1;1;0;0.188860004086332;519.553050398827;0.170976404121458;
103.96;103.96;1;1;1;0;0.188797279512396;519.396886229515;0.170976404121458;
103.97;103.97;1;1;1;0;0.188798620616872;519.461929798126;0.170976404121458;
103.98;103.98;1;1;1;0;0.188816390251181;519.631989300251;0.170976404121458;
103.99;103.99;1;1;1;0;0.188808175986264;519.536063075066;0.170976404121458;
104;104;1;1;1;0;0.188874141562685;519.456416368485;0.170976404121458;
104.01;104.01;1;1;1;0;0.188966845409599;519.578643143177;0.170976404121458;
104.02;104.02;1;1;1;0;0.188938989552042;519.545562565327;0.170976404121458;
104.03;104.03;1;1;1;0;0.18883072330527;519.434735178947;0.170976404121458;
104.04;104.04;1;1;1;0;0.188799179410403;519.540496170521;0.170976404121458;
104.05;104.05;1;1;1;0;0.188839915458867;519.61462944746;0.170976404121458;
104.06;104.06;1;1;1;0;0.188888949591276;519.467331469059;0.170976404121458;
104.07;104.07;1;1;1;0;0.188867408100628;519.464872777462;0.170976404121458;
104.08;104.08;1;1;1;0;0.188840111036603;519.597046077251;0.170976404121458;
104.09;104.09;1;1;1;0;0.188849163491817;519.523322582245;0.170976404121458;
104.1;104.1;1;1;1;0;0.188847738568311;519.453324377537;0.170976404121458;
104.11;104.11;1;1;1;0;0.188861093733719;519.594363868237;0.170976404121458;
104.12;104.12;1;1;1;0;0.188920465546466;519.595332443714;0.170976404121458;
104.13;104.13;1;1;1;0;0.188958267928887;519.631914794445;0.170976404121458;
104.14;104.14;1;1;1;0;0.189007302061297;520.218536257744;0.170976404121458;
104.15;104.15;1;1;1;0;0.189103330729724;520.670302212238;0.170976404121458;
104.16;104.16;1;1;1;0;0.189145910796842;520.550087094307;0.170976404121458;
104.17;104.17;1;1;1;0;0.189153203052431;520.560070872307;0.170976404121458;
104.18;104.18;1;1;1;0;0.189147615117114;520.80076187849;0.170976404121458;
104.19;104.19;1;1;1;0;0.189103302790048;520.762540400028;0.170976404121458;
104.2;104.2;1;1;1;0;0.189071926533241;520.659945905209;0.170976404121458;
104.21;104.21;1;1;1;0;0.189045439719837;520.755536854267;0.170976404121458;
104.22;104.22;1;1;1;0;0.18908977998658;520.766861736774;0.170976404121458;
104.23;104.23;1;1;1;0;0.189242358560419;520.710125565529;0.170976404121458;
104.24;104.24;1;1;1;0;0.18923858670408;520.796105265617;0.170976404121458;
104.25;104.25;1;1;1;0;0.189161668774437;520.820058882236;0.170976404121458;
104.26;104.26;1;1;1;0;0.189166977312989;520.693697035313;0.170976404121458;
104.27;104.27;1;1;1;0;0.189193268548657;520.727969706059;0.170976404121458;
104.28;104.28;1;1;1;0;0.189179494288099;520.807467401028;0.170976404121458;
104.29;104.29;1;1;1;0;0.18916189229185;520.718544721603;0.170976404121458;
104.3;104.3;1;1;1;0;0.189142138940503;520.691834390163;0.171040497739654;
104.31;104.31;1;1;1;0;0.189212099890676;520.857572555542;0.171509940186444;
104.32;104.32;1;1;1;0;0.189276109689736;520.836710929871;0.171983405946668;
104.33;104.33;1;1;1;0;0.189269013011883;520.721450448036;0.172062698748953;
104.34;104.34;1;1;1;0;0.189199247639446;520.824231207371;0.171967759727754;
104.35;104.35;1;1;1;0;0.189185696896302;520.875081419945;0.171939931809827;
104.36;104.36;1;1;1;0;0.189228528420509;520.741045475006;0.171966027467803;
104.37;104.37;1;1;1;0;0.189283876919827;520.833693444729;0.171976644544923;
104.38;104.38;1;1;1;0;0.189324137993788;521.159768104553;0.171977650373282;
104.39;104.39;1;1;1;0;0.189365181378694;521.447323262692;0.171977650373282;
104.4;104.4;1;1;1;0;0.189443552171519;521.671660244465;0.171977650373282;
104.41;104.41;1;1;1;0;0.189488367412764;521.882213652134;0.171977650373282;
104.42;104.42;1;1;1;0;0.189496833134769;521.876774728298;0.171977650373282;
104.43;104.43;1;1;1;0;0.189493703890992;521.770864725113;0.171977650373282;
104.44;104.44;1;1;1;0;0.189528069693193;521.847456693649;0.171977650373282;
104.45;104.45;1;1;1;0;0.189553159522768;521.958209574223;0.171977650373282;
104.46;104.46;1;1;1;0;0.189520470101161;521.882139146328;0.171977650373282;
104.47;104.47;1;1;1;0;0.189499403585015;521.92285656929;0.171977650373282;
104.48;104.48;1;1;1;0;0.189520861256634;522.014088928699;0.171977650373282;
104.49;104.49;1;1;1;0;0.189523571405263;521.921738982201;0.171977650373282;
104.5;104.5;1;1;1;0;0.1895524051515;521.893538534641;0.171977650373282;
104.51;104.51;1;1;1;0;0.189586547436289;522.020570933819;0.171977650373282;
104.52;104.52;1;1;1;0;0.189519520152158;521.992743015289;0.171977650373282;
104.53;104.53;1;1;1;0;0.189497922782156;521.928332746029;0.171977650373282;
104.54;104.54;1;1;1;0;0.189482332442621;522.071160376072;0.171977650373282;
104.55;104.55;1;1;1;0;0.189526644769687;522.114336490631;0.171977650373282;
104.56;104.56;1;1;1;0;0.189582859398979;521.939657628536;0.171977650373282;
104.57;104.57;1;1;1;0;0.189598282100455;521.978922188282;0.171977650373282;
104.58;104.58;1;1;1;0;0.189660866976009;522.149875760078;0.171977650373282;
104.59;104.59;1;1;1;0;0.189675647064923;522.079989314079;0.171977650373282;
104.6;104.6;1;1;1;0;0.189560619416416;522.012412548065;0.171977650373282;
104.61;104.61;1;1;1;0;0.189531394514707;522.133857011795;0.171977650373282;
104.62;104.62;1;1;1;0;0.189571934985434;522.181801497936;0.171977650373282;
104.63;104.63;1;1;1;0;0.189700848653204;522.340759634972;0.171977650373282;
104.64;104.64;1;1;1;0;0.18978142668048;522.782169282436;0.171977650373282;
104.65;104.65;1;1;1;0;0.189762735036843;522.989593446255;0.171977650373282;
104.66;104.66;1;1;1;0;0.18978134286145;522.841662168503;0.171977650373282;
104.67;104.67;1;1;1;0;0.189869464601404;522.869452834129;0.171977650373282;
104.68;104.68;1;1;1;0;0.189893772120034;523.072369396687;0.171977650373282;
104.69;104.69;1;1;1;0;0.189877483288584;523.043647408485;0.171977650373282;
104.7;104.7;1;1;1;0;0.189849627431028;522.998385131359;0.171977650373282;
104.71;104.71;1;1;1;0;0.18985222582095;523.137450218201;0.171977650373282;
104.72;104.72;1;1;1;0;0.189902656937189;523.130260407925;0.171977650373282;
104.73;104.73;1;1;1;0;0.189909585976982;523.004122078419;0.171977650373282;
104.74;104.74;1;1;1;0;0.189875024597045;523.130409419537;0.171977650373282;
104.75;104.75;1;1;1;0;0.189865441287975;523.240305483341;0.171977650373282;
104.76;104.76;1;1;1;0;0.189911178538548;523.153990507126;0.171977650373282;
104.77;104.77;1;1;1;0;0.189933977314642;523.198619484901;0.171977650373282;
104.78;104.78;1;1;1;0;0.189950824939624;523.303858935833;0.171977650373282;
104.79;104.79;1;1;1;0;0.189961134680284;523.183271288872;0.171977650373282;
104.8;104.8;1;1;1;0;0.190054732596849;523.133352398872;0.171977650373282;
104.81;104.81;1;1;1;0;0.190151403877839;523.340441286564;0.171977650373282;
104.82;104.82;1;1;1;0;0.190081219410253;523.342378437519;0.171977650373282;
104.83;104.83;1;1;1;0;0.189951858707658;523.17451685667;0.171977650373282;
104.84;104.84;1;1;1;0;0.189944622331422;523.216277360916;0.171977650373282;
104.85;104.85;1;1;1;0;0.189997009225021;523.279309272766;0.171977650373282;
104.86;104.86;1;1;1;0;0.190042271501092;523.263812065125;0.17200123146036;
104.87;104.87;1;1;1;0;0.190140479464293;523.668564856052;0.17238188161481;
104.88;104.88;1;1;1;0;0.190229607032604;524.095594882965;0.172912009039246;
104.89;104.89;1;1;1;0;0.190268499062413;524.100661277771;0.173073500370186;
104.9;104.9;1;1;1;0;0.190311051189854;524.071827530861;0.172988172597748;
104.91;104.91;1;1;1;0;0.190384979574102;524.208582937717;0.172939836957173;
104.92;104.92;1;1;1;0;0.190363354264424;524.144433438778;0.172961071111414;
104.93;104.93;1;1;1;0;0.190263162584185;523.99218082428;0.172977220244508;
104.94;104.94;1;1;1;0;0.190270706296863;524.134077131748;0.172978840745753;
104.95;104.95;1;1;1;0;0.190251120583576;524.210929870605;0.172978952504459;
104.96;104.96;1;1;1;0;0.190207674386484;524.051897227764;0.172978952504459;
104.97;104.97;1;1;1;0;0.190231255473523;524.114482104778;0.172978952504459;
104.98;104.98;1;1;1;0;0.190342343627631;524.296462535858;0.172978952504459;
104.99;104.99;1;1;1;0;0.190359107433583;524.219088256359;0.172978952504459;
105;105;1;1;1;0;0.190354022412444;524.179860949516;0.172978952504459;
105.01;105.01;1;1;1;0;0.190456561025517;524.412356317043;0.172978952504459;
105.02;105.02;1;1;1;0;0.190496263305946;524.46898072958;0.172978952504459;
105.03;105.03;1;1;1;0;0.190406549004427;524.344146251678;0.172978952504459;
105.04;105.04;1;1;1;0;0.190393808511903;524.413883686066;0.172978952504459;
105.05;105.05;1;1;1;0;0.19038115183841;524.453520774841;0.172978952504459;
105.06;105.06;1;1;1;0;0.190368774561682;524.314008653164;0.172978952504459;
105.07;105.07;1;1;1;0;0.190409594429175;524.357743561268;0.172978952504459;
105.08;105.08;1;1;1;0;0.1904298506947;524.454042315483;0.172978952504459;
105.09;105.09;1;1;1;0;0.190427922857016;524.314977228642;0.172978952504459;
105.1;105.1;1;1;1;0;0.190391936553572;524.29873496294;0.172978952504459;
105.11;105.11;1;1;1;0;0.190486260901728;524.740517139435;0.172978952504459;
105.12;105.12;1;1;1;0;0.190603914879834;525.129623711109;0.172978952504459;
105.13;105.13;1;1;1;0;0.190609977789654;525.163002312183;0.172978952504459;
105.14;105.14;1;1;1;0;0.190518698866245;525.267831981182;0.172978952504459;
105.15;105.15;1;1;1;0;0.190479443620641;525.371879339218;0.172978952504459;
105.16;105.16;1;1;1;0;0.190519648815249;525.272339582443;0.172978952504459;
105.17;105.17;1;1;1;0;0.190551919141707;525.331385433674;0.172978952504459;
105.18;105.18;1;1;1;0;0.190617102407183;525.495745241642;0.172978952504459;
105.19;105.19;1;1;1;0;0.190766803194334;525.459349155426;0.172978952504459;
105.2;105.2;1;1;1;0;0.190811422857843;525.449477136135;0.172978952504459;
105.21;105.21;1;1;1;0;0.190732102116013;525.593534111977;0.172978952504459;
105.22;105.22;1;1;1;0;0.190691841042052;525.548942387104;0.172978952504459;
105.23;105.23;1;1;1;0;0.190775911528901;525.363609194756;0.172978952504459;
105.24;105.24;1;1;1;0;0.190841038915024;525.435879826546;0.172978952504459;
105.25;105.25;1;1;1;0;0.190808712709214;525.539703667164;0.172978952504459;
105.26;105.26;1;1;1;0;0.19080522024964;525.462441146374;0.172978952504459;
105.27;105.27;1;1;1;0;0.190808852407597;525.537170469761;0.172978952504459;
105.28;105.28;1;1;1;0;0.190831455605955;525.690354406834;0.172978952504459;
105.29;105.29;1;1;1;0;0.190831287967896;525.557734072208;0.172978952504459;
105.3;105.3;1;1;1;0;0.190878058986501;525.497607886791;0.172978952504459;
105.31;105.31;1;1;1;0;0.190865933166863;525.624752044678;0.172978952504459;
105.32;105.32;1;1;1;0;0.190742383916997;525.569692254066;0.172978952504459;
105.33;105.33;1;1;1;0;0.190726039206194;525.444857776165;0.172978952504459;
105.34;105.34;1;1;1;0;0.190869062410641;525.53903311491;0.172978952504459;
105.35;105.35;1;1;1;0;0.19088551888015;525.688230991364;0.172978952504459;
105.36;105.36;1;1;1;0;0.190865262614625;525.963678956032;0.172978952504459;
105.37;105.37;1;1;1;0;0.190944527477101;526.413396000862;0.172978952504459;
105.38;105.38;1;1;1;0;0.191035750521156;526.706911623478;0.172978952504459;
105.39;105.39;1;1;1;0;0.191066959139903;526.561997830868;0.172978952504459;
105.4;105.4;1;1;1;0;0.191126498590709;526.498928666115;0.173057910030624;
105.41;105.41;1;1;1;0;0.191155639673389;526.750087738037;0.173544004524687;
105.42;105.42;1;1;1;0;0.191118954878031;526.782833039761;0.1739941685946;
105.43;105.43;1;1;1;0;0.191127001504887;526.667088270187;0.17405250663941;
105.44;105.44;1;1;1;0;0.19113884792776;526.796095073223;0.173958741084629;
105.45;105.45;1;1;1;0;0.19115857333943;526.855178177357;0.173936724619442;
105.46;105.46;1;1;1;0;0.191217693695087;526.686906814575;0.173962987915477;
105.47;105.47;1;1;1;0;0.191275612644651;526.684336364269;0.173972208008766;
105.48;105.48;1;1;1;0;0.19117142559066;526.774786412716;0.173973046199065;
105.49;105.49;1;1;1;0;0.191145441691435;526.658780872822;0.173973046199065;
105.5;105.5;1;1;1;0;0.191217358418968;526.624247431755;0.173973046199065;
105.51;105.51;1;1;1;0;0.191216045254169;526.770800352097;0.173973046199065;
105.52;105.52;1;1;1;0;0.191236217700664;526.720136404037;0.173973046199065;
105.53;105.53;1;1;1;0;0.191195481652201;526.568740606308;0.173973046199065;
105.54;105.54;1;1;1;0;0.191151867817049;526.643469929695;0.173973046199065;
105.55;105.55;1;1;1;0;0.19122275077655;526.668019592762;0.173973046199065;
105.56;105.56;1;1;1;0;0.191251891859229;526.533871889114;0.173973046199065;
105.57;105.57;1;1;1;0;0.191215374701931;526.63266658783;0.173973046199065;
105.58;105.58;1;1;1;0;0.1912504948754;526.814833283424;0.173973046199065;
105.59;105.59;1;1;1;0;0.191266644008467;526.716597378254;0.173973046199065;
105.6;105.6;1;1;1;0;0.191355464240336;526.796728372574;0.173973046199065;
105.61;105.61;1;1;1;0;0.191483623536838;527.392588555813;0.173973046199065;
105.62;105.62;1;1;1;0;0.191499130057344;527.729615569115;0.173973046199065;
105.63;105.63;1;1;1;0;0.19142712951078;527.626872062683;0.173973046199065;
105.64;105.64;1;1;1;0;0.191501309352117;527.643449604511;0.173973046199065;
105.65;105.65;1;1;1;0;0.191505556182958;527.654439210892;0.173973046199065;
105.66;105.66;1;1;1;0;0.191373122115938;527.545027434826;0.173973046199065;
105.67;105.67;1;1;1;0;0.191377704222898;527.629032731056;0.173973046199065;
105.68;105.68;1;1;1;0;0.191515698285559;527.735836803913;0.173973046199065;
105.69;105.69;1;1;1;0;0.191542017460904;527.576804161072;0.173973046199065;
105.7;105.7;1;1;1;0;0.191534334049843;527.550205588341;0.173973046199065;
105.71;105.71;1;1;1;0;0.191507707538056;527.747608721256;0.173973046199065;
105.72;105.72;1;1;1;0;0.191588089987595;527.743361890316;0.173973046199065;
105.73;105.73;1;1;1;0;0.19161890745087;527.625642716885;0.173973046199065;
105.74;105.74;1;1;1;0;0.191581803560363;527.781583368778;0.173973046199065;
105.75;105.75;1;1;1;0;0.191624858601983;527.887083590031;0.173973046199065;
105.76;105.76;1;1;1;0;0.191675205899192;527.786277234554;0.173973046199065;
105.77;105.77;1;1;1;0;0.191676910219464;527.839474380016;0.173973046199065;
