"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
92.82;92.82;1;1;1;0;0.157329548204568;492.578893899918;0.1559791121364;
92.83;92.83;1;1;1;0;0.157273361514953;492.639392614365;0.1559791121364;
92.84;92.84;1;1;1;0;0.157170487625761;492.68402159214;0.1559791121364;
92.85;92.85;1;1;1;0;0.157192308513175;492.728650569916;0.1559791121364;
92.86;92.86;1;1;1;0;0.157266907449661;492.773279547691;0.1559791121364;
92.87;92.87;1;1;1;0;0.157296942601992;492.817908525467;0.1559791121364;
92.88;92.88;1;1;1;0;0.157298283706468;492.852739989758;0.1559791121364;
92.89;92.89;1;1;1;0;0.157324686700842;492.831207811832;0.1559791121364;
92.9;92.9;1;1;1;0;0.157298088128732;492.764301598072;0.1559791121364;
92.91;92.91;1;1;1;0;0.157241007369466;492.74105578661;0.1559791121364;
92.92;92.92;1;1;1;0;0.15732887765233;492.810793220997;0.1559791121364;
92.93;92.93;1;1;1;0;0.157431611843139;492.922216653824;0.1559791121364;
92.94;92.94;1;1;1;0;0.157448850623593;492.96036362648;0.1559791121364;
92.95;92.95;1;1;1;0;0.157419290445764;492.920614778996;0.1559791121364;
92.96;92.96;1;1;1;0;0.157348463365618;492.877326905727;0.1559791121364;
92.97;92.97;1;1;1;0;0.157321082482563;492.866858839989;0.1559791121364;
92.98;92.98;1;1;1;0;0.157355923259266;492.86250025034;0.1559791121364;
92.99;92.99;1;1;1;0;0.157367825561492;492.888726294041;0.155990288007053;
93;93;1;1;1;0;0.157404091261701;492.920204997063;0.156315617601769;
93.01;93.01;1;1;1;0;0.15738609810998;492.96610057354;0.156864967523729;
93.02;93.02;1;1;1;0;0.157404538296527;493.273325264454;0.157075576806189;
93.03;93.03;1;1;1;0;0.15749626425476;493.765398859978;0.157001480783758;
93.04;93.04;1;1;1;0;0.157537698795138;493.95352602005;0.15694196927253;
93.05;93.05;1;1;1;0;0.157560301993497;493.884272873402;0.156959068354629;
93.06;93.06;1;1;1;0;0.157493582045808;493.85916441679;0.156978123214093;
93.07;93.07;1;1;1;0;0.157431863300228;493.888556957245;0.156980246629517;
93.08;93.08;1;1;1;0;0.157497521540207;493.915677070618;0.156980414267577;
93.09;93.09;1;1;1;0;0.157528115486069;493.912734091282;0.156980414267577;
93.1;93.1;1;1;1;0;0.157548064415152;493.922904133797;0.156980414267577;
93.11;93.11;1;1;1;0;0.157608414116579;493.962578475475;0.156980414267577;
93.12;93.12;1;1;1;0;0.157680973456674;494.017377495766;0.156980414267577;
93.13;93.13;1;1;1;0;0.157692372844721;494.074672460556;0.156980414267577;
93.14;93.14;1;1;1;0;0.157627245458598;494.077131152153;0.156980414267577;
93.15;93.15;1;1;1;0;0.157584944788246;494.07172948122;0.156980414267577;
93.16;93.16;1;1;1;0;0.157624730887705;494.12976950407;0.156980414267577;
93.17;93.17;1;1;1;0;0.157694691837878;494.202449917793;0.156980414267577;
93.18;93.18;1;1;1;0;0.15768591877943;494.215786457062;0.156980414267577;
93.19;93.19;1;1;1;0;0.157613974112219;494.255721569061;0.156980414267577;
93.2;93.2;1;1;1;0;0.157653620513296;494.292564690113;0.156980414267577;
93.21;93.21;1;1;1;0;0.157759232490793;494.2661896348;0.156980414267577;
93.22;93.22;1;1;1;0;0.157759064852733;494.210682809353;0.156980414267577;
93.23;93.23;1;1;1;0;0.157707711727167;494.189858436584;0.156980414267577;
93.24;93.24;1;1;1;0;0.157773258208439;494.322367012501;0.156980414267577;
93.25;93.25;1;1;1;0;0.157910833175951;494.823753833771;0.156980414267577;
93.26;93.26;1;1;1;0;0.158036645539621;495.175011456013;0.156980414267577;
93.27;93.27;1;1;1;0;0.157981883773511;495.191626250744;0.156980414267577;
93.28;93.28;1;1;1;0;0.157906306948344;495.171286165714;0.156980414267577;
93.29;93.29;1;1;1;0;0.157901948358797;495.229549705982;0.156980414267577;
93.3;93.3;1;1;1;0;0.157968081573277;495.359338819981;0.156980414267577;
93.31;93.31;1;1;1;0;0.158054024018457;495.416633784771;0.156980414267577;
93.32;93.32;1;1;1;0;0.15800186064227;495.376698672771;0.156980414267577;
93.33;93.33;1;1;1;0;0.157896639820245;495.383366942406;0.156980414267577;
93.34;93.34;1;1;1;0;0.157966768408478;495.417639613152;0.156980414267577;
93.35;93.35;1;1;1;0;0.158075733147165;495.435111224651;0.156980414267577;
93.36;93.36;1;1;1;0;0.157992500850614;495.435111224651;0.156980414267577;
93.37;93.37;1;1;1;0;0.157966377253005;495.435111224651;0.156980414267577;
93.38;93.38;1;1;1;0;0.158008370586915;495.433956384659;0.156980414267577;
93.39;93.39;1;1;1;0;0.157991243565167;495.43209373951;0.156980414267577;
93.4;93.4;1;1;1;0;0.158000100442645;495.430268347263;0.156980414267577;
93.41;93.41;1;1;1;0;0.158038293980539;495.428405702114;0.156980414267577;
93.42;93.42;1;1;1;0;0.15811834115396;495.429784059525;0.156980414267577;
93.43;93.43;1;1;1;0;0.15814133550779;495.43347209692;0.156980414267577;
93.44;93.44;1;1;1;0;0.158086434043298;495.444573462009;0.156980414267577;
93.45;93.45;1;1;1;0;0.158034382425817;495.46018242836;0.156980414267577;
93.46;93.46;1;1;1;0;0.158055979795818;495.456457138062;0.156980414267577;
93.47;93.47;1;1;1;0;0.158123649692511;495.461709797382;0.156980414267577;
93.48;93.48;1;1;1;0;0.158249909091006;495.589599013329;0.157022994334766;
93.49;93.49;1;1;1;0;0.158322133154982;496.011525392532;0.157454718218101;
93.5;93.5;1;1;1;0;0.158346077457816;496.325679123402;0.157956794207198;
93.51;93.51;1;1;1;0;0.158334370733327;496.388487517834;0.158071961554279;
93.52;93.52;1;1;1;0;0.158328810737686;496.424399316311;0.157980040018156;
93.53;93.53;1;1;1;0;0.158344652534311;496.532693505287;0.157942880248234;
93.54;93.54;1;1;1;0;0.158390278026176;496.602952480316;0.157967355404965;
93.55;93.55;1;1;1;0;0.158455656869389;496.619679033756;0.157980375294276;
93.56;93.56;1;1;1;0;0.158493738648576;496.633127331734;0.157981604640048;
93.57;93.57;1;1;1;0;0.158423638000021;496.614016592503;0.157981604640048;
93.58;93.58;1;1;1;0;0.158391451492593;496.65704369545;0.157981604640048;
93.59;93.59;1;1;1;0;0.158505920347568;496.781952679157;0.157981604640048;
93.6;93.6;1;1;1;0;0.158585716063899;496.848523616791;0.157981604640048;
93.61;93.61;1;1;1;0;0.15852857942528;496.790744364262;0.157981604640048;
93.62;93.62;1;1;1;0;0.158440904720151;496.73605710268;0.157981604640048;
93.63;93.63;1;1;1;0;0.158417100115699;496.723763644695;0.157981604640048;
93.64;93.64;1;1;1;0;0.158407656505013;496.753491461277;0.157981604640048;
93.65;93.65;1;1;1;0;0.158404834597678;496.782213449478;0.157981604640048;
93.66;93.66;1;1;1;0;0.158463144702714;496.76600843668;0.157981604640048;
93.67;93.67;1;1;1;0;0.158526763346302;496.721602976322;0.157981604640048;
93.68;93.68;1;1;1;0;0.158525198724413;496.729724109173;0.157981604640048;
93.69;93.69;1;1;1;0;0.158516844761113;496.764592826366;0.157981604640048;
93.7;93.7;1;1;1;0;0.158583983803951;496.747046709061;0.157981604640048;
93.71;93.71;1;1;1;0;0.158605581173952;496.700555086136;0.157981604640048;
93.72;93.72;1;1;1;0;0.158590549627949;496.662929654121;0.157981604640048;
93.73;93.73;1;1;1;0;0.158597031632917;496.830344200134;0.157981604640048;
93.74;93.74;1;1;1;0;0.158649753802636;497.248023748398;0.157981604640048;
93.75;93.75;1;1;1;0;0.158696888037037;497.570931911469;0.157981604640048;
93.76;93.76;1;1;1;0;0.15877240898285;497.666597366333;0.157981604640048;
93.77;93.77;1;1;1;0;0.158838626016361;497.676245868206;0.157981604640048;
93.78;93.78;1;1;1;0;0.158902999031216;497.6936429739;0.157981604640048;
93.79;93.79;1;1;1;0;0.15892956966365;497.738271951675;0.157981604640048;
93.8;93.8;1;1;1;0;0.158947926031167;497.782900929451;0.157981604640048;
93.81;93.81;1;1;1;0;0.158865587804267;497.827529907227;0.157981604640048;
93.82;93.82;1;1;1;0;0.158891599643169;497.854351997375;0.157981604640048;
93.83;93.83;1;1;1;0;0.158948596583405;497.860573232174;0.157981604640048;
93.84;93.84;1;1;1;0;0.158942617492616;497.858710587025;0.157981604640048;
93.85;93.85;1;1;1;0;0.158882044273776;497.841909527779;0.157981604640048;
93.86;93.86;1;1;1;0;0.158817391862155;497.817732393742;0.157981604640048;
93.87;93.87;1;1;1;0;0.158784702440548;497.794896364212;0.157981604640048;
93.88;93.88;1;1;1;0;0.158839631844718;497.81009554863;0.157981604640048;
93.89;93.89;1;1;1;0;0.158853126708509;497.840754687786;0.157981604640048;
93.9;93.9;1;1;1;0;0.158872963878885;497.836843132973;0.157981604640048;
93.91;93.91;1;1;1;0;0.158881876635716;497.811660170555;0.157981604640048;
93.92;93.92;1;1;1;0;0.158956810848322;497.834905982018;0.157981604640048;
93.93;93.93;1;1;1;0;0.158953178690365;497.898608446121;0.157981604640048;
93.94;93.94;1;1;1;0;0.158924624340894;497.892871499062;0.157981604640048;
93.95;93.95;1;1;1;0;0.158907329681087;497.852005064487;0.157981604640048;
93.96;93.96;1;1;1;0;0.158890761452871;497.863404452801;0.157981604640048;
93.97;93.97;1;1;1;0;0.158891599643169;498.035848140717;0.157981604640048;
93.98;93.98;1;1;1;0;0.159001151115064;498.405918478966;0.157981604640048;
93.99;93.99;1;1;1;0;0.159193571667716;498.713776469231;0.157981604640048;
94;94;1;1;1;0;0.159228915358598;498.772412538528;0.157981604640048;
94.01;94.01;1;1;1;0;0.159201590354896;498.742833733559;0.157981604640048;
94.02;94.02;1;1;1;0;0.159213548536475;498.792119324207;0.157981604640048;
94.03;94.03;1;1;1;0;0.159255346292649;498.864017426968;0.157981604640048;
94.04;94.04;1;1;1;0;0.159259760761549;498.890094459057;0.157981604640048;
94.05;94.05;1;1;1;0;0.159286834308162;498.909465968609;0.157981604640048;
94.06;94.06;1;1;1;0;0.159322233878397;498.918741941452;0.157981604640048;
94.07;94.07;1;1;1;0;0.159247243786439;498.914420604706;0.157981604640048;
94.08;94.08;1;1;1;0;0.159186223532774;498.902462422848;0.157981604640048;
94.09;94.09;1;1;1;0;0.15921989084306;498.92246723175;0.157981604640048;
94.1;94.1;1;1;1;0;0.159325279303145;498.969070613384;0.157981604640048;
94.11;94.11;1;1;1;0;0.159341679893301;499.040298163891;0.157981604640048;
94.12;94.12;1;1;1;0;0.159315807752782;499.097108840942;0.157981604640048;
94.13;94.13;1;1;1;0;0.159327821813714;499.121509492397;0.158031672540574;
94.14;94.14;1;1;1;0;0.15938163363082;499.1315305233;0.158476025157747;
94.15;94.15;1;1;1;0;0.159429159020694;499.141775071621;0.158963851911761;
94.16;94.16;1;1;1;0;0.159390714025711;499.13190305233;0.159063149522515;
94.17;94.17;1;1;1;0;0.159314550467336;499.082058668137;0.158970613313506;
94.18;94.18;1;1;1;0;0.159357605508955;499.033890664577;0.158937700374433;
94.19;94.19;1;1;1;0;0.159424632793087;498.998239636421;0.158962622565989;
94.2;94.2;1;1;1;0;0.1593583878199;498.986057937145;0.158974580747588;
94.21;94.21;1;1;1;0;0.15926540457622;499.017387628555;0.158975698334654;
94.22;94.22;1;1;1;0;0.159344529740313;499.20991063118;0.158975698334654;
94.23;94.23;1;1;1;0;0.159509429711527;499.575361609459;0.158975698334654;
94.24;94.24;1;1;1;0;0.159622557462026;499.88642334938;0.158975698334654;
94.25;94.25;1;1;1;0;0.159647116437745;500.01073628664;0.158975698334654;
94.26;94.26;1;1;1;0;0.159604815767393;499.974079430103;0.158975698334654;
94.27;94.27;1;1;1;0;0.159591516481338;499.94632601738;0.158975698334654;
94.28;94.28;1;1;1;0;0.159634152427809;500.008426606655;0.158975698334654;
94.29;94.29;1;1;1;0;0.159670334308989;500.099509954453;0.158975698334654;
94.3;94.3;1;1;1;0;0.159687908365562;500.141344964504;0.158975698334654;
94.31;94.31;1;1;1;0;0.159723112358061;500.098615884781;0.158975698334654;
94.32;94.32;1;1;1;0;0.159729426724969;500.100776553154;0.158975698334654;
94.33;94.33;1;1;1;0;0.159685282035962;500.143729150295;0.158975698334654;
94.34;94.34;1;1;1;0;0.159679917618058;500.141084194183;0.158975698334654;
94.35;94.35;1;1;1;0;0.159736104307673;500.136315822601;0.158975698334654;
94.36;94.36;1;1;1;0;0.159820901226113;500.18485635519;0.158975698334654;
94.37;94.37;1;1;1;0;0.159812211986695;500.234514474869;0.158975698334654;
94.38;94.38;1;1;1;0;0.159683382137955;500.255599617958;0.158975698334654;
94.39;94.39;1;1;1;0;0.159700648858085;500.31092017889;0.158975698334654;
94.4;94.4;1;1;1;0;0.159827299412052;500.335209071636;0.158975698334654;
94.41;94.41;1;1;1;0;0.159859960893981;500.308647751808;0.158975698334654;
94.42;94.42;1;1;1;0;0.15978606044941;500.284619629383;0.158975698334654;
94.43;94.43;1;1;1;0;0.159740993751076;500.29780715704;0.158975698334654;
94.44;94.44;1;1;1;0;0.159724062307065;500.335060060024;0.158975698334654;
94.45;94.45;1;1;1;0;0.159788742658362;500.3796890378;0.158975698334654;
94.46;94.46;1;1;1;0;0.159907318645796;500.438399612904;0.158975698334654;
94.47;94.47;1;1;1;0;0.159933833398876;500.590279698372;0.158975698334654;
94.48;94.48;1;1;1;0;0.159981330849073;500.911511480808;0.158975698334654;
94.49;94.49;1;1;1;0;0.160099292163622;501.228533685207;0.158975698334654;
94.5;94.5;1;1;1;0;0.160083534186027;501.306429505348;0.158975698334654;
94.51;94.51;1;1;1;0;0.160035924977123;501.300245523453;0.158975698334654;
94.52;94.52;1;1;1;0;0.160028101867679;501.332655549049;0.158975698334654;
94.53;94.53;1;1;1;0;0.159996893248932;501.368753612041;0.158975698334654;
94.54;94.54;1;1;1;0;0.160029135635713;501.409657299519;0.158975698334654;
94.55;94.55;1;1;1;0;0.160176349791647;501.437447965145;0.158975698334654;
94.56;94.56;1;1;1;0;0.160233877585739;501.43226981163;0.158975698334654;
94.57;94.57;1;1;1;0;0.160101303820336;501.43901258707;0.158975698334654;
94.58;94.58;1;1;1;0;0.160054421043024;501.534640789032;0.158975698334654;
94.59;94.59;1;1;1;0;0.160175567480703;501.67091190815;0.158975698334654;
94.6;94.6;1;1;1;0;0.160225383924057;501.703508198261;0.158975698334654;
94.61;94.61;1;1;1;0;0.160157183173509;501.677878201008;0.158975698334654;
94.62;94.62;1;1;1;0;0.160124493751903;501.626431941986;0.158975698334654;
94.63;94.63;1;1;1;0;0.160122398276159;501.598119735718;0.158975698334654;
94.64;94.64;1;1;1;0;0.160102700804165;501.611456274986;0.158975698334654;
94.65;94.65;1;1;1;0;0.160116586823429;501.617155969143;0.158975698334654;
94.66;94.66;1;1;1;0;0.160184061142385;501.607321202755;0.158975698334654;
94.67;94.67;1;1;1;0;0.160224154578287;501.589961349964;0.158975698334654;
94.68;94.68;1;1;1;0;0.16025449706706;501.571372151375;0.158975698334654;
94.69;94.69;1;1;1;0;0.160227451460124;501.534231007099;0.158975698334654;
94.7;94.7;1;1;1;0;0.160196242841377;501.540079712868;0.158975698334654;
94.71;94.71;1;1;1;0;0.160263493642921;501.661263406277;0.158979777527442;
94.72;94.72;1;1;1;0;0.16033921016647;501.967631280422;0.159248333699239;
94.73;94.73;1;1;1;0;0.160422470402698;502.32358276844;0.159807518387374;
94.74;94.74;1;1;1;0;0.160443173703049;502.542816102505;0.160068922001954;
94.75;94.75;1;1;1;0;0.160407718253461;502.674207091331;0.16001103099197;
94.76;94.76;1;1;1;0;0.160450661536374;502.771101891994;0.159940343610088;
94.77;94.77;1;1;1;0;0.160495197380853;502.781942486763;0.159951742998154;
94.78;94.78;1;1;1;0;0.160545879954181;502.765588462353;0.159974094739461;
94.79;94.79;1;1;1;0;0.160578289979021;502.786226570606;0.159976776948418;
94.8;94.8;1;1;1;0;0.160579491385115;502.841770648956;0.159977000465831;
94.81;94.81;1;1;1;0;0.160590108462217;502.85380333662;0.159977000465831;
94.82;94.82;1;1;1;0;0.160622183210939;502.80973315239;0.159977000465831;
94.83;94.83;1;1;1;0;0.160616762913681;502.774380147457;0.159977000465831;
94.84;94.84;1;1;1;0;0.160584045552398;502.744615077972;0.159977000465831;
94.85;94.85;1;1;1;0;0.160598909460342;502.746105194092;0.159977000465831;
94.86;94.86;1;1;1;0;0.16061120291804;502.785332500935;0.159977000465831;
94.87;94.87;1;1;1;0;0.160643668822234;502.837374806404;0.159977000465831;
94.88;94.88;1;1;1;0;0.160550042965992;502.862483263016;0.159977000465831;
94.89;94.89;1;1;1;0;0.160536911317997;502.868071198463;0.159977000465831;
94.9;94.9;1;1;1;0;0.160619780398752;502.873659133911;0.159977000465831;
94.91;94.91;1;1;1;0;0.160639757267512;502.869859337807;0.159977000465831;
94.92;94.92;1;1;1;0;0.160581950076654;502.861998975277;0.159977000465831;
94.93;94.93;1;1;1;0;0.160614415980848;502.863861620426;0.159977000465831;
94.94;94.94;1;1;1;0;0.160595891975271;502.864047884941;0.159977000465831;
94.95;94.95;1;1;1;0;0.160600697599644;502.845756709576;0.159977000465831;
94.96;94.96;1;1;1;0;0.160690886875665;503.153167665005;0.159977000465831;
94.97;94.97;1;1;1;0;0.16083212194081;503.631047904491;0.159977000465831;
94.98;94.98;1;1;1;0;0.160871153669001;503.823943436146;0.159977000465831;
94.99;94.99;1;1;1;0;0.160808764371184;503.849871456623;0.159977000465831;
95;95;1;1;1;0;0.160805467489346;503.859557211399;0.159977000465831;
95.01;95.01;1;1;1;0;0.160955084457467;503.889322280884;0.159977000465831;
95.02;95.02;1;1;1;0;0.160989059104197;503.919087350369;0.159977000465831;
95.03;95.03;1;1;1;0;0.160848718108702;503.924861550331;0.159977000465831;
95.04;95.04;1;1;1;0;0.160837737815804;503.911413252354;0.159977000465831;
95.05;95.05;1;1;1;0;0.160930218145305;503.938347101212;0.159977000465831;
95.06;95.06;1;1;1;0;0.160974502532695;503.972917795181;0.159977000465831;
95.07;95.07;1;1;1;0;0.160976290671997;504.014045000076;0.159977000465831;
95.08;95.08;1;1;1;0;0.161018786920085;504.055134952068;0.159977000465831;
95.09;95.09;1;1;1;0;0.161007219893978;504.049398005009;0.159977000465831;
95.1;95.1;1;1;1;0;0.160975871576848;504.055693745613;0.159977000465831;
95.11;95.11;1;1;1;0;0.161053711515818;504.050068557262;0.159977000465831;
95.12;95.12;1;1;1;0;0.161051867497163;504.049025475979;0.159977000465831;
95.13;95.13;1;1;1;0;0.161019736869089;504.06202673912;0.159977000465831;
95.14;95.14;1;1;1;0;0.160996211661403;504.082664847374;0.159977000465831;
95.15;95.15;1;1;1;0;0.161103108864023;504.119284451008;0.159977000465831;
95.16;95.16;1;1;1;0;0.161137446726548;504.140071570873;0.159977000465831;
95.17;95.17;1;1;1;0;0.161098889972858;504.132434725761;0.159977000465831;
95.18;95.18;1;1;1;0;0.161131551454788;504.170358181;0.159977000465831;
95.19;95.19;1;1;1;0;0.161213442646863;504.276901483536;0.159977000465831;
95.2;95.2;1;1;1;0;0.161186480858957;504.305325448513;0.159977000465831;
95.21;95.21;1;1;1;0;0.161134904215978;504.271201789379;0.159977000465831;
95.22;95.22;1;1;1;0;0.161138536373935;504.457242786884;0.160036344339;
95.23;95.23;1;1;1;0;0.16124236021213;504.890903830528;0.160498634228571;
95.24;95.24;1;1;1;0;0.161348838319602;505.148805677891;0.160977743803475;
95.25;95.25;1;1;1;0;0.161396810744301;505.184978246689;0.161064021524918;
95.26;95.26;1;1;1;0;0.161408852744909;505.177788436413;0.160969920694018;
95.27;95.27;1;1;1;0;0.161362472881776;505.16027957201;0.160940248757434;
95.28;95.28;1;1;1;0;0.161289745903621;505.128800868988;0.160966120897996;
95.29;95.29;1;1;1;0;0.161345289980675;505.148097872734;0.160977129130589;
95.3;95.3;1;1;1;0;0.161442771512285;505.174174904823;0.160978190838301;
95.31;95.31;1;1;1;0;0.161421006504225;505.235306918621;0.160978190838301;
95.32;95.32;1;1;1;0;0.161323105877465;505.249835550785;0.160978190838301;
95.33;95.33;1;1;1;0;0.161323273515525;505.236834287643;0.160978190838301;
95.34;95.34;1;1;1;0;0.161405863199515;505.218282341957;0.160978190838301;
95.35;95.35;1;1;1;0;0.161477863746078;505.163259804249;0.160978190838301;
95.36;95.36;1;1;1;0;0.161439781966891;505.156740546227;0.160978190838301;
95.37;95.37;1;1;1;0;0.16139460350985;505.248680710793;0.160978190838301;
95.38;95.38;1;1;1;0;0.161467554005418;505.279563367367;0.160978190838301;
95.39;95.39;1;1;1;0;0.161514716179496;505.256727337837;0.160978190838301;
95.4;95.4;1;1;1;0;0.161393849138582;505.230315029621;0.160978190838301;
95.41;95.41;1;1;1;0;0.161335008179691;505.207180976868;0.160978190838301;
