"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
87.38;87.38;1;1;1;0;-4.21763097339456;453.219190239906;0.163936276162155;
87.39;87.39;1;1;1;0;-4.21755274230012;453.231669962406;0.163956672126097;
87.4;87.4;1;1;1;0;-4.2176175623498;453.22597026825;0.16397315653531;
87.41;87.41;1;1;1;0;-4.21770696931488;453.247614204884;0.163974777036555;
87.42;87.42;1;1;1;0;-4.21779592924513;453.295707702637;0.163974832915908;
87.43;87.43;1;1;1;0;-4.21788533621021;453.333631157875;0.163974832915908;
87.44;87.44;1;1;1;0;-4.21797474317528;453.323982656002;0.163974832915908;
87.45;87.45;1;1;1;0;-4.217990836429;453.31098139286;0.163974832915908;
87.46;87.46;1;1;1;0;-4.21796848468773;453.321821987629;0.163974832915908;
87.47;87.47;1;1;1;0;-4.21794613294646;453.352555632591;0.163974832915908;
87.48;87.48;1;1;1;0;-4.21792378120519;453.34555208683;0.163974832915908;
87.49;87.49;1;1;1;0;-4.21790142946392;453.321374952793;0.163974832915908;
87.5;87.5;1;1;1;0;-4.21787907772265;453.297197818756;0.163974832915908;
87.51;87.51;1;1;1;0;-4.21785672598138;453.293919563293;0.163974832915908;
87.52;87.52;1;1;1;0;-4.21783437424011;453.352183103561;0.163974832915908;
87.53;87.53;1;1;1;0;-4.21781202249884;453.628748655319;0.163974832915908;
87.54;87.54;1;1;1;0;-4.21778967075757;454.079955816269;0.163974832915908;
87.55;87.55;1;1;1;0;-4.2177673190163;454.347431659698;0.163974832915908;
87.56;87.56;1;1;1;0;-4.21774541430986;454.453900456429;0.163974832915908;
87.57;87.57;1;1;1;0;-4.21772306256859;454.527176916599;0.163974832915908;
87.58;87.58;1;1;1;0;-4.21770071082732;454.529821872711;0.163974832915908;
87.59;87.59;1;1;1;0;-4.21767835908605;454.519428312778;0.163974832915908;
87.6;87.6;1;1;1;0;-4.21765600734478;454.537309706211;0.163974832915908;
87.61;87.61;1;1;1;0;-4.21763365560351;454.561151564121;0.163974832915908;
87.62;87.62;1;1;1;0;-4.21761130386225;454.609617590904;0.163974832915908;
87.63;87.63;1;1;1;0;-4.21758895212098;454.625375568867;0.163974832915908;
87.64;87.64;1;1;1;0;-4.21756660037971;454.621762037277;0.163974832915908;
87.65;87.65;1;1;1;0;-4.21754424863844;454.618036746979;0.163974832915908;
87.66;87.66;1;1;1;0;-4.21752189689717;454.614348709583;0.163974832915908;
87.67;87.67;1;1;1;0;-4.2174995451559;454.610623419285;0.163974832915908;
87.68;87.68;1;1;1;0;-4.21747719341463;454.607456922531;0.163974832915908;
87.69;87.69;1;1;1;0;-4.21745528870819;454.625822603703;0.163974832915908;
87.7;87.7;1;1;1;0;-4.21743293696692;454.616062343121;0.163974832915908;
87.71;87.71;1;1;1;0;-4.21741058522565;454.596318304539;0.163974832915908;
87.72;87.72;1;1;1;0;-4.21738823348438;454.745627939701;0.163974832915908;
87.73;87.73;1;1;1;0;-4.21736588174311;455.114878714085;0.163974832915908;
87.74;87.74;1;1;1;0;-4.21734353000184;455.431342124939;0.163974832915908;
87.75;87.75;1;1;1;0;-4.21732117826057;455.568619072437;0.163974832915908;
87.76;87.76;1;1;1;0;-4.2172988265193;455.621741712093;0.163974832915908;
87.77;87.77;1;1;1;0;-4.21727647477803;455.672442913055;0.163974832915908;
87.78;87.78;1;1;1;0;-4.21725412303676;455.69334179163;0.163974832915908;
87.79;87.79;1;1;1;0;-4.21723177129549;455.702096223831;0.163974832915908;
87.8;87.8;1;1;1;0;-4.21720941955422;455.763600766659;0.163974832915908;
87.81;87.81;1;1;1;0;-4.21718751484778;455.8115452528;0.163974832915908;
87.82;87.82;1;1;1;0;-4.21716516310651;455.806404352188;0.163974832915908;
87.83;87.83;1;1;1;0;-4.21714281136524;455.813519656658;0.163974832915908;
87.84;87.84;1;1;1;0;-4.21712045962397;455.840975046158;0.163974832915908;
87.85;87.85;1;1;1;0;-4.2170981078827;455.863103270531;0.163974832915908;
87.86;87.86;1;1;1;0;-4.21707575614144;455.871112644672;0.163974832915908;
87.87;87.87;1;1;1;0;-4.21705340440017;455.878190696239;0.164043843917192;
87.88;87.88;1;1;1;0;-4.2170310526589;455.866269767284;0.164520159524433;
87.89;87.89;1;1;1;0;-4.21700870091763;455.874614417553;0.164986752124206;
87.9;87.9;1;1;1;0;-4.21698634917636;455.901362001896;0.165059171766039;
87.91;87.91;1;1;1;0;-4.21696399743509;455.878414213657;0.164964679779666;
87.92;87.92;1;1;1;0;-4.21694164569382;455.87595552206;0.164938640001044;
87.93;87.93;1;1;1;0;-4.21691929395255;456.070192158222;0.164964959176432;
87.94;87.94;1;1;1;0;-4.21689738924611;456.551387906075;0.164975129218727;
87.95;87.95;1;1;1;0;-4.21687503750484;456.852428615093;0.164976079167732;
87.96;87.96;1;1;1;0;-4.21685268576357;456.875786185265;0.164976079167732;
87.97;87.97;1;1;1;0;-4.2168303340223;456.904359161854;0.164976079167732;
87.98;87.98;1;1;1;0;-4.21680798228103;456.952601671219;0.164976079167732;
87.99;87.99;1;1;1;0;-4.21678563053976;456.94500207901;0.164976079167732;
88;88;1;1;1;0;-4.21676327879849;456.897392868996;0.164976079167732;
88.01;88.01;1;1;1;0;-4.21674092705722;456.854626536369;0.164976079167732;
88.02;88.02;1;1;1;0;-4.21671857531595;456.821694970131;0.164976079167732;
88.03;88.03;1;1;1;0;-4.21669622357468;456.830859184265;0.164976079167732;
88.04;88.04;1;1;1;0;-4.21667387183341;456.829480826855;0.164976079167732;
88.05;88.05;1;1;1;0;-4.21665152009215;456.79796487093;0.164976079167732;
88.06;88.06;1;1;1;0;-4.2166296153857;456.76663517952;0.164976079167732;
88.07;88.07;1;1;1;0;-4.21660726364443;456.753261387348;0.164976079167732;
88.08;88.08;1;1;1;0;-4.21658491190316;456.777177751064;0.164976079167732;
88.09;88.09;1;1;1;0;-4.21656256016189;456.81569725275;0.164976079167732;
88.1;88.1;1;1;1;0;-4.21654020842062;456.823483109474;0.164976079167732;
88.11;88.11;1;1;1;0;-4.21658491190316;456.779301166534;0.164976079167732;
88.12;88.12;1;1;1;0;-4.21667387183341;456.778258085251;0.164976079167732;
88.13;88.13;1;1;1;0;-4.21676327879849;456.966646015644;0.164976079167732;
88.14;88.14;1;1;1;0;-4.21679144199249;457.332618534565;0.164976079167732;
88.15;88.15;1;1;1;0;-4.21674360926617;457.579083740711;0.164976079167732;
88.16;88.16;1;1;1;0;-4.21662022765437;457.648523151875;0.164976079167732;
88.17;88.17;1;1;1;0;-4.21648611720675;457.683838903904;0.164976079167732;
88.18;88.18;1;1;1;0;-4.21635245379396;457.677841186523;0.164976079167732;
88.19;88.19;1;1;1;0;-4.2162210255553;457.610748708248;0.164976079167732;
88.2;88.2;1;1;1;0;-4.21622057852047;457.570478320122;0.164976079167732;
88.21;88.21;1;1;1;0;-4.21628405746568;457.606352865696;0.164976079167732;
88.22;88.22;1;1;1;0;-4.21635111268949;457.66469091177;0.164976079167732;
88.23;88.23;1;1;1;0;-4.21641772087847;457.640253007412;0.164976079167732;
88.24;88.24;1;1;1;0;-4.21648477610228;457.629673182964;0.164976079167732;
88.25;88.25;1;1;1;0;-4.21655183132608;457.644239068031;0.164976079167732;
88.26;88.26;1;1;1;0;-4.21658625300764;457.677505910397;0.164976079167732;
88.27;88.27;1;1;1;0;-4.2165415495251;457.717180252075;0.164976079167732;
88.28;88.28;1;1;1;0;-4.21649684604256;457.739271223545;0.164976079167732;
88.29;88.29;1;1;1;0;-4.21645214256002;457.775294780731;0.164976079167732;
88.3;88.3;1;1;1;0;-4.21640743907748;457.800254225731;0.164976079167732;
88.31;88.31;1;1;1;0;-4.21636273559495;457.822605967522;0.164976079167732;
88.32;88.32;1;1;1;0;-4.21631847914723;457.961410284042;0.164976079167732;
88.33;88.33;1;1;1;0;-4.21627377566469;458.272583782673;0.164976079167732;
88.34;88.34;1;1;1;0;-4.21622907218216;458.550713956356;0.164976079167732;
88.35;88.35;1;1;1;0;-4.21618436869962;458.652786910534;0.164976079167732;
88.36;88.36;1;1;1;0;-4.21613966521708;458.649322390556;0.164976079167732;
88.37;88.37;1;1;1;0;-4.21609496173454;458.63501727581;0.164976079167732;
88.38;88.38;1;1;1;0;-4.21605070528683;458.633974194527;0.164976079167732;
88.39;88.39;1;1;1;0;-4.2160203069187;458.655804395676;0.164976079167732;
88.4;88.4;1;1;1;0;-4.21604265865997;458.698309957981;0.164976079167732;
88.41;88.41;1;1;1;0;-4.21606501040124;458.727553486824;0.164976079167732;
88.42;88.42;1;1;1;0;-4.21608691510768;458.75433832407;0.164976079167732;
88.43;88.43;1;1;1;0;-4.21610926684895;458.792746067047;0.164976079167732;
88.44;88.44;1;1;1;0;-4.21613161859022;458.790212869644;0.164976079167732;
88.45;88.45;1;1;1;0;-4.21615397033149;458.782240748405;0.164976079167732;
88.46;88.46;1;1;1;0;-4.21617632207276;458.796545863152;0.164976079167732;
88.47;88.47;1;1;1;0;-4.21618526276927;458.823069930077;0.164994798751077;
88.48;88.48;1;1;1;0;-4.21610256132657;458.850972354412;0.165357399874421;
88.49;88.49;1;1;1;0;-4.21601360139632;458.877459168434;0.165894959252842;
88.5;88.5;1;1;1;0;-4.21592419443124;458.927527070045;0.166072543837522;
88.51;88.51;1;1;1;0;-4.21583478746617;458.999052643776;0.165990457067574;
88.52;88.52;1;1;1;0;-4.21579276619258;459.045842289925;0.16593837751033;
88.53;88.53;1;1;1;0;-4.21581467089902;459.132082760334;0.165958326439446;
88.54;88.54;1;1;1;0;-4.21583702264029;459.522195160389;0.165975481400899;
88.55;88.55;1;1;1;0;-4.21585937438156;459.861345589161;0.165977269540203;
88.56;88.56;1;1;1;0;-4.21588172612283;459.999851882458;0.16597738129891;
88.57;88.57;1;1;1;0;-4.2159040778641;460.015349090099;0.16597738129891;
88.58;88.58;1;1;1;0;-4.21583970484925;460.006035864353;0.16597738129891;
88.59;88.59;1;1;1;0;-4.21575074491899;460.015274584293;0.16597738129891;
88.6;88.6;1;1;1;0;-4.21566133795392;460.033193230629;0.16597738129891;
88.61;88.61;1;1;1;0;-4.21557371912814;460.050366818905;0.16597738129891;
88.62;88.62;1;1;1;0;-4.21552990971525;460.10285615921;0.16597738129891;
88.63;88.63;1;1;1;0;-4.21550800500881;460.110977292061;0.16597738129891;
88.64;88.64;1;1;1;0;-4.21548565326754;460.098162293434;0.16597738129891;
88.65;88.65;1;1;1;0;-4.21546330152627;460.084937512875;0.16597738129891;
88.66;88.66;1;1;1;0;-4.21544229088948;460.041537880898;0.16597738129891;
88.67;88.67;1;1;1;0;-4.21544229088948;459.981933236122;0.16597738129891;
88.68;88.68;1;1;1;0;-4.21544229088948;459.979064762592;0.16597738129891;
88.69;88.69;1;1;1;0;-4.21544229088948;459.980852901936;0.16597738129891;
88.7;88.7;1;1;1;0;-4.21544586716808;459.948666393757;0.16597738129891;
88.71;88.71;1;1;1;0;-4.21546821890935;459.911450743675;0.16597738129891;
88.72;88.72;1;1;1;0;-4.21549057065062;459.874272346497;0.16597738129891;
88.73;88.73;1;1;1;0;-4.21551292239189;459.900796413422;0.16597738129891;
88.74;88.74;1;1;1;0;-4.21553482709833;460.154339671135;0.16597738129891;
88.75;88.75;1;1;1;0;-4.2155571788396;460.440330207348;0.16597738129891;
88.76;88.76;1;1;1;0;-4.21557953058087;460.586920380592;0.16597738129891;
88.77;88.77;1;1;1;0;-4.21560188232214;460.628233850002;0.16597738129891;
88.78;88.78;1;1;1;0;-4.21562423406341;460.645779967308;0.16597738129891;
88.79;88.79;1;1;1;0;-4.21564658580468;460.62208712101;0.16597738129891;
88.8;88.8;1;1;1;0;-4.21566893754595;460.614264011383;0.16597738129891;
88.81;88.81;1;1;1;0;-4.21568816004344;460.627973079681;0.16597738129891;
88.82;88.82;1;1;1;0;-4.2155781894764;460.670404136181;0.16597738129891;
88.83;88.83;1;1;1;0;-4.21544452606361;460.710264742374;0.16597738129891;
88.84;88.84;1;1;1;0;-4.21531354485977;460.716895759106;0.16597738129891;
88.85;88.85;1;1;1;0;-4.21524201928771;460.723303258419;0.16597738129891;
88.86;88.86;1;1;1;0;-4.2151749640639;460.74777841568;0.16597738129891;
88.87;88.87;1;1;1;0;-4.21515127121815;460.777170956135;0.16597738129891;
88.88;88.88;1;1;1;0;-4.21515127121815;460.782460868359;0.16597738129891;
88.89;88.89;1;1;1;0;-4.21515127121815;460.771284997463;0.16597738129891;
88.9;88.9;1;1;1;0;-4.21515127121815;460.760146379471;0.16597738129891;
88.91;88.91;1;1;1;0;-4.21515127121815;460.747517645359;0.16597738129891;
88.92;88.92;1;1;1;0;-4.21515127121815;460.744723677635;0.16597738129891;
88.93;88.93;1;1;1;0;-4.21515127121815;460.916459560394;0.16597738129891;
88.94;88.94;1;1;1;0;-4.21515127121815;461.379885673523;0.16597738129891;
88.95;88.95;1;1;1;0;-4.21515127121815;461.71598136425;0.16597738129891;
88.96;88.96;1;1;1;0;-4.21515127121815;461.775772273541;0.16597738129891;
88.97;88.97;1;1;1;0;-4.21515127121815;461.714193224907;0.16597738129891;
88.98;88.98;1;1;1;0;-4.21515127121815;461.721979081631;0.16597738129891;
88.99;88.99;1;1;1;0;-4.21515127121815;461.766608059406;0.16597738129891;
89;89;1;1;1;0;-4.21515127121815;461.781583726406;0.16597738129891;
89.01;89.01;1;1;1;0;-4.21515127121815;461.787134408951;0.165977828333736;
89.02;89.02;1;1;1;0;-4.21513204872066;461.818873882294;0.166173238432108;
89.03;89.03;1;1;1;0;-4.21510969697939;461.895130574703;0.166727841013275;
89.04;89.04;1;1;1;0;-4.21508734523812;461.957640945911;0.167057082162719;
89.05;89.05;1;1;1;0;-4.21506499349685;461.947545409203;0.167028918968673;
89.06;89.06;1;1;1;0;-4.21504264175559;461.933501064777;0.166946720440019;
89.07;89.07;1;1;1;0;-4.21502029001432;461.939014494419;0.166949123252209;
89.08;89.08;1;1;1;0;-4.21499793827305;461.944602429867;0.166974157202472;
89.09;89.09;1;1;1;0;-4.21497558653178;461.96423470974;0.166978236395261;
89.1;89.1;1;1;1;0;-4.21495368182533;462.064072489738;0.16697857167138;
89.11;89.11;1;1;1;0;-4.21493133008407;462.148450314999;0.16697857167138;
89.12;89.12;1;1;1;0;-4.2149089783428;462.140068411827;0.16697857167138;
89.13;89.13;1;1;1;0;-4.21488662660153;462.065190076828;0.16697857167138;
89.14;89.14;1;1;1;0;-4.21486427486026;462.244786322117;0.16697857167138;
89.15;89.15;1;1;1;0;-4.21484192311899;462.830439209938;0.16697857167138;
89.16;89.16;1;1;1;0;-4.21481957137772;463.148839771748;0.16697857167138;
89.17;89.17;1;1;1;0;-4.21475609243251;463.087633252144;0.16697857167138;
89.18;89.18;1;1;1;0;-4.21468903720871;463.036559522152;0.16697857167138;
89.19;89.19;1;1;1;0;-4.21462242901972;463.175103068352;0.16697857167138;
89.2;89.2;1;1;1;0;-4.21455537379592;463.328137993813;0.16697857167138;
89.21;89.21;1;1;1;0;-4.21448831857211;463.386960327625;0.16697857167138;
89.22;89.22;1;1;1;0;-4.2144212633483;463.375002145767;0.16697857167138;
89.23;89.23;1;1;1;0;-4.21437343062198;463.327988982201;0.16697857167138;
89.24;89.24;1;1;1;0;-4.21437343062198;463.328883051872;0.16697857167138;
89.25;89.25;1;1;1;0;-4.21437343062198;463.340058922768;0.16697857167138;
89.26;89.26;1;1;1;0;-4.21437343062198;463.351123034954;0.16697857167138;
89.27;89.27;1;1;1;0;-4.21437343062198;463.340580463409;0.16697857167138;
89.28;89.28;1;1;1;0;-4.21437343062198;463.372021913528;0.16697857167138;
89.29;89.29;1;1;1;0;-4.21437343062198;463.415049016476;0.16697857167138;
89.3;89.3;1;1;1;0;-4.21437343062198;463.424101471901;0.16697857167138;
89.31;89.31;1;1;1;0;-4.21437343062198;463.431552052498;0.16697857167138;
89.32;89.32;1;1;1;0;-4.21437343062198;463.438928127289;0.16697857167138;
89.33;89.33;1;1;1;0;-4.21437343062198;463.399551808834;0.16697857167138;
89.34;89.34;1;1;1;0;-4.21437343062198;463.334731757641;0.16697857167138;
89.35;89.35;1;1;1;0;-4.21437343062198;463.328212499619;0.16697857167138;
89.36;89.36;1;1;1;0;-4.21437343062198;463.391616940498;0.16697857167138;
89.37;89.37;1;1;1;0;-4.21437343062198;463.522709906101;0.16697857167138;
89.38;89.38;1;1;1;0;-4.21437343062198;463.690757751465;0.16697857167138;
89.39;89.39;1;1;1;0;-4.21437343062198;463.754385709763;0.16697857167138;
89.4;89.4;1;1;1;0;-4.21437343062198;463.793240487576;0.16697857167138;
89.41;89.41;1;1;1;0;-4.21437343062198;463.801361620426;0.16697857167138;
89.42;89.42;1;1;1;0;-4.21437343062198;463.816486299038;0.16697857167138;
89.43;89.43;1;1;1;0;-4.21437343062198;463.868863880634;0.16697857167138;
89.44;89.44;1;1;1;0;-4.21437343062198;463.87542039156;0.16697857167138;
89.45;89.45;1;1;1;0;-4.21437343062198;463.873744010925;0.16697857167138;
89.46;89.46;1;1;1;0;-4.21437343062198;463.879443705082;0.16697857167138;
89.47;89.47;1;1;1;0;-4.21437343062198;463.913455605507;0.16697857167138;
89.48;89.48;1;1;1;0;-4.21437343062198;464.016273617744;0.16697857167138;
89.49;89.49;1;1;1;0;-4.21437343062198;464.107096195221;0.16697857167138;
89.5;89.5;1;1;1;0;-4.21437343062198;464.085154235363;0.16697857167138;
89.51;89.51;1;1;1;0;-4.21437343062198;464.048348367214;0.16697857167138;
89.52;89.52;1;1;1;0;-4.21437343062198;464.049987494946;0.16697857167138;
89.53;89.53;1;1;1;0;-4.21437343062198;464.070290327072;0.16697857167138;
89.54;89.54;1;1;1;0;-4.21432425679119;464.108698070049;0.16697857167138;
89.55;89.55;1;1;1;0;-4.21425720156738;464.126579463482;0.16697857167138;
89.56;89.56;1;1;1;0;-4.21419014634358;464.181862771511;0.16697857167138;
89.57;89.57;1;1;1;0;-4.21412353815459;464.483387768269;0.167013999181351;
89.58;89.58;1;1;1;0;-4.21405648293079;464.739575982094;0.167429294534826;
89.59;89.59;1;1;1;0;-4.21398942770698;464.769899845123;0.167942211118456;
89.6;89.6;1;1;1;0;-4.21392237248317;464.760921895504;0.16807246589092;
89.61;89.61;1;1;1;0;-4.21385531725936;464.792363345623;0.167982053097335;
89.62;89.62;1;1;1;0;-4.21378870907038;464.819222688675;0.167940646496565;
89.63;89.63;1;1;1;0;-4.21372165384657;464.798845350742;0.167964395221703;
89.64;89.64;1;1;1;0;-4.21367113891131;464.836768805981;0.167978420939373;
89.65;89.65;1;1;1;0;-4.21372120681175;464.886203408241;0.167979817923204;
89.66;89.66;1;1;1;0;-4.21378826203556;464.882850646973;0.167979817923204;
89.67;89.67;1;1;1;0;-4.21385487022454;464.871004223824;0.167979817923204;
89.68;89.68;1;1;1;0;-4.21392192544835;464.845672249794;0.167979817923204;
89.69;89.69;1;1;1;0;-4.21398898067215;464.831367135048;0.167979817923204;
89.7;89.7;1;1;1;0;-4.21401714386615;464.892350137234;0.167979817923204;
89.71;89.71;1;1;1;0;-4.21401714386615;464.955195784569;0.167979817923204;
89.72;89.72;1;1;1;0;-4.21401714386615;465.016849339008;0.167979817923204;
89.73;89.73;1;1;1;0;-4.21397825183634;465.060845017433;0.167979817923204;
89.74;89.74;1;1;1;0;-4.21391119661254;465.044304728508;0.167979817923204;
89.75;89.75;1;1;1;0;-4.21384458842355;464.991442859173;0.167979817923204;
89.76;89.76;1;1;1;0;-4.21377753319975;464.95608985424;0.167979817923204;
89.77;89.77;1;1;1;0;-4.21371047797594;465.102046728134;0.167979817923204;
89.78;89.78;1;1;1;0;-4.21364342275213;465.617552399635;0.167979817923204;
89.79;89.79;1;1;1;0;-4.21357636752832;466.11413359642;0.167979817923204;
89.8;89.8;1;1;1;0;-4.21350975933934;466.245859861374;0.167979817923204;
89.81;89.81;1;1;1;0;-4.21344270411553;466.233901679516;0.167979817923204;
89.82;89.82;1;1;1;0;-4.21337564889173;466.20786190033;0.167979817923204;
89.83;89.83;1;1;1;0;-4.21332468692163;466.181822121143;0.167979817923204;
89.84;89.84;1;1;1;0;-4.21333452168779;466.171987354755;0.167979817923204;
89.85;89.85;1;1;1;0;-4.21335687342906;466.227419674397;0.167979817923204;
89.86;89.86;1;1;1;0;-4.21337922517033;466.272979974747;0.167979817923204;
89.87;89.87;1;1;1;0;-4.2134015769116;466.290041804314;0.167979817923204;
89.88;89.88;1;1;1;0;-4.21342392865287;466.250069439411;0.167979817923204;
89.89;89.89;1;1;1;0;-4.21344628039414;466.236472129822;0.167979817923204;
89.9;89.9;1;1;1;0;-4.21346863213541;466.245748102665;0.167979817923204;
89.91;89.91;1;1;1;0;-4.21349098387668;466.211326420307;0.167979817923204;
89.92;89.92;1;1;1;0;-4.21351333561794;466.13771468401;0.167979817923204;
89.93;89.93;1;1;1;0;-4.21353568735921;466.138534247875;0.167979817923204;
89.94;89.94;1;1;1;0;-4.21355803910048;466.181300580502;0.167979817923204;
89.95;89.95;1;1;1;0;-4.21357994380693;466.228798031807;0.167979817923204;
89.96;89.96;1;1;1;0;-4.2135777086328;466.226190328598;0.167979817923204;
89.97;89.97;1;1;1;0;-4.21351110044382;466.239042580128;0.167979817923204;
89.98;89.98;1;1;1;0;-4.21344404522001;466.301180422306;0.167979817923204;
89.99;89.99;1;1;1;0;-4.2133769899962;466.552972793579;0.167979817923204;
90;90;1;1;1;0;-4.21330993477239;466.949678957462;0.167979817923204;
90.01;90.01;1;1;1;0;-4.21324332658341;467.160865664482;0.167979817923204;
90.02;90.02;1;1;1;0;-4.2131762713596;467.223413288593;0.167979817923204;
90.03;90.03;1;1;1;0;-4.2131092161358;467.27754175663;0.167979817923204;
90.04;90.04;1;1;1;0;-4.21304216091199;467.272065579891;0.167979817923204;
90.05;90.05;1;1;1;0;-4.21297555272301;467.250347137451;0.167979817923204;
