"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
84.67;84.67;1;1;1;0;0.151310140461735;423.217974603176;0.136976835144046;
84.68;84.68;1;1;1;0;0.151299439565602;423.299446702003;0.136976835144046;
84.69;84.69;1;1;1;0;0.151318215028268;423.304624855518;0.136976835144046;
84.7;84.7;1;1;1;0;0.151371021017017;423.742420971394;0.136976835144046;
84.71;84.71;1;1;1;0;0.151466798228355;424.266643822193;0.136976835144046;
84.72;84.72;1;1;1;0;0.15151186492669;424.244366586208;0.136976835144046;
84.73;84.73;1;1;1;0;0.151482304748861;424.077548086643;0.136976835144046;
84.74;84.74;1;1;1;0;0.151517201404918;424.25598949194;0.136976835144046;
84.75;84.75;1;1;1;0;0.151603255608804;424.329787492752;0.136976835144046;
84.76;84.76;1;1;1;0;0.151662515662844;424.174703657627;0.136976835144046;
84.77;84.77;1;1;1;0;0.151592331195259;424.226522445679;0.136976835144046;
84.78;84.78;1;1;1;0;0.151484484043635;424.342751502991;0.136976835144046;
84.79;84.79;1;1;1;0;0.151540195758748;424.272604286671;0.136976835144046;
84.8;84.8;1;1;1;0;0.151664080284733;424.314998090267;0.136976835144046;
84.81;84.81;1;1;1;0;0.151616862231302;424.399822950363;0.136976835144046;
84.82;84.82;1;1;1;0;0.151552796552889;424.2879524827;0.136976835144046;
84.83;84.83;1;1;1;0;0.151528684611995;424.258261919022;0.136976835144046;
84.84;84.84;1;1;1;0;0.151594091394884;424.455627799034;0.136976835144046;
84.85;84.85;1;1;1;0;0.151712918839406;424.49776083231;0.136976835144046;
84.86;84.86;1;1;1;0;0.15167441796507;424.395054578781;0.136976835144046;
84.87;84.87;1;1;1;0;0.151590431297251;424.496755003929;0.136976835144046;
84.88;84.88;1;1;1;0;0.151640638896077;424.560643732548;0.136976835144046;
84.89;84.89;1;1;1;0;0.151705710402847;424.437113106251;0.136976835144046;
84.9;84.9;1;1;1;0;0.151732951587519;424.470975995064;0.136977338058225;
84.91;84.91;1;1;1;0;0.151704173720635;424.695611000061;0.137172748156597;
84.92;84.92;1;1;1;0;0.151753878405282;424.768514931202;0.137727350737764;
84.93;84.93;1;1;1;0;0.151824901063165;424.837432801723;0.138056591887209;
84.94;84.94;1;1;1;0;0.151821045387796;425.240956246853;0.138028428693163;
84.95;84.95;1;1;1;0;0.151874438109753;425.431355834007;0.137946230164508;
84.96;84.96;1;1;1;0;0.15193936991814;425.365529954433;0.137948577097345;
84.97;84.97;1;1;1;0;0.151910592051256;425.486452877522;0.137973666926962;
84.98;84.98;1;1;1;0;0.152011789559853;425.594933331013;0.13797774611975;
84.99;84.99;1;1;1;0;0.152091557336507;425.452142953873;0.137978137275223;
85;85;1;1;1;0;0.152024585931729;425.442308187485;0.137978137275223;
85.01;85.01;1;1;1;0;0.151957502768245;425.541624426842;0.137978137275223;
85.02;85.02;1;1;1;0;0.151939900771995;425.485149025917;0.137978137275223;
85.03;85.03;1;1;1;0;0.151928417564918;425.426885485649;0.137978137275223;
85.04;85.04;1;1;1;0;0.151958424777572;425.522550940514;0.137978137275223;
85.05;85.05;1;1;1;0;0.152040763004473;425.476171076298;0.137978137275223;
85.06;85.06;1;1;1;0;0.151975719437379;425.391644239426;0.137978137275223;
85.07;85.07;1;1;1;0;0.15196147020232;425.526350736618;0.137978137275223;
85.08;85.08;1;1;1;0;0.15204070712512;425.549559295177;0.137978137275223;
85.09;85.09;1;1;1;0;0.152074206797347;425.375252962112;0.137978137275223;
85.1;85.1;1;1;1;0;0.15208923834335;425.442308187485;0.137978137275223;
85.11;85.11;1;1;1;0;0.152102956724554;425.670892000198;0.137978137275223;
85.12;85.12;1;1;1;0;0.15204397606728;425.608903169632;0.137978137275223;
85.13;85.13;1;1;1;0;0.151981810286875;425.506196916103;0.137978137275223;
85.14;85.14;1;1;1;0;0.151999803438597;425.747334957123;0.137978137275223;
85.15;85.15;1;1;1;0;0.152099603963364;426.124297082424;0.137978137275223;
85.16;85.16;1;1;1;0;0.152283866130452;426.393635571003;0.137978137275223;
85.17;85.17;1;1;1;0;0.152413590048844;426.575988531113;0.137978137275223;
85.18;85.18;1;1;1;0;0.152413478290137;426.572486758232;0.137978137275223;
85.19;85.19;1;1;1;0;0.152414595877201;426.424890756607;0.137978137275223;
85.2;85.2;1;1;1;0;0.152431555260889;426.514968276024;0.137978137275223;
85.21;85.21;1;1;1;0;0.152404984628455;426.695980131626;0.137978137275223;
85.22;85.22;1;1;1;0;0.152409929951211;426.631532609463;0.137978137275223;
85.23;85.23;1;1;1;0;0.152398754080576;426.593013107777;0.137978137275223;
85.24;85.24;1;1;1;0;0.152380369773382;426.783300936222;0.137978137275223;
85.25;85.25;1;1;1;0;0.15248925069304;426.835678517818;0.137978137275223;
85.26;85.26;1;1;1;0;0.152537726031918;426.757745444775;0.137978137275223;
85.27;85.27;1;1;1;0;0.152504030781954;426.888801157475;0.137978137275223;
85.28;85.28;1;1;1;0;0.152459718454888;426.942631602287;0.137978137275223;
85.29;85.29;1;1;1;0;0.152417445724212;426.791347563267;0.137978137275223;
85.3;85.3;1;1;1;0;0.15245658921111;426.838994026184;0.137978137275223;
85.31;85.31;1;1;1;0;0.152489753607218;426.946431398392;0.137978137275223;
85.32;85.32;1;1;1;0;0.152441809122196;426.785163581371;0.137978137275223;
85.33;85.33;1;1;1;0;0.152354162356744;426.712296903133;0.137978137275223;
85.34;85.34;1;1;1;0;0.152382297611067;426.920689642429;0.137978137275223;
85.35;85.35;1;1;1;0;0.152511378916896;426.90571397543;0.137978137275223;
85.36;85.36;1;1;1;0;0.15262389199451;426.752157509327;0.137978137275223;
85.37;85.37;1;1;1;0;0.152547616677429;426.872186362743;0.137978137275223;
85.38;85.38;1;1;1;0;0.152487602252121;427.189357578754;0.137978137275223;
85.39;85.39;1;1;1;0;0.152584022076021;427.437461912632;0.137978137275223;
85.4;85.4;1;1;1;0;0.152726318848877;427.691265940666;0.137978137275223;
85.41;85.41;1;1;1;0;0.152808629136101;427.926518023014;0.137979757776468;
85.42;85.42;1;1;1;0;0.152827153141677;427.880138158798;0.138211042419637;
85.43;85.43;1;1;1;0;0.152811702500525;427.814051508904;0.138770115349065;
85.44;85.44;1;1;1;0;0.152828131030358;427.938401699066;0.13906549361043;
85.45;85.45;1;1;1;0;0.15283802167587;427.971370518208;0.13902134892135;
85.46;85.46;1;1;1;0;0.152841178859324;427.961200475693;0.138944794207375;
85.47;85.47;1;1;1;0;0.152878143051448;428.129434585571;0.138952170282006;
85.48;85.48;1;1;1;0;0.152944332145281;428.217239677906;0.138975807248438;
85.49;85.49;1;1;1;0;0.153001831999696;428.071320056915;0.138979048250927;
85.5;85.5;1;1;1;0;0.152965007505955;428.054854273796;0.138979327647694;
85.51;85.51;1;1;1;0;0.15291013398114;428.20118367672;0.138979327647694;
85.52;85.52;1;1;1;0;0.152976155436913;428.124368190765;0.138979327647694;
85.53;85.53;1;1;1;0;0.152988057739139;428.062193095684;0.138979327647694;
85.54;85.54;1;1;1;0;0.15301465631125;428.222455084324;0.138979327647694;
85.55;85.55;1;1;1;0;0.153024379318702;428.228974342346;0.138979327647694;
85.56;85.56;1;1;1;0;0.152953552238555;428.101979196072;0.138979327647694;
85.57;85.57;1;1;1;0;0.152970511622243;428.189411759377;0.138979327647694;
85.58;85.58;1;1;1;0;0.152983922667005;428.23139578104;0.138979327647694;
85.59;85.59;1;1;1;0;0.152958329923251;428.072176873684;0.138979327647694;
85.6;85.6;1;1;1;0;0.152944304205605;428.071282804012;0.138979327647694;
85.61;85.61;1;1;1;0;0.152943242497895;428.184010088444;0.138979327647694;
85.62;85.62;1;1;1;0;0.152990153214883;428.151600062847;0.138979327647694;
85.63;85.63;1;1;1;0;0.153147258016329;428.436771035194;0.138979327647694;
85.64;85.64;1;1;1;0;0.153295673578357;429.076552391052;0.138979327647694;
85.65;85.65;1;1;1;0;0.153335124401697;429.277196526527;0.138979327647694;
85.66;85.66;1;1;1;0;0.153346384091362;429.104939103127;0.138979327647694;
85.67;85.67;1;1;1;0;0.15333059817409;429.134108126163;0.138979327647694;
85.68;85.68;1;1;1;0;0.153374491406008;429.222956299782;0.138979327647694;
85.69;85.69;1;1;1;0;0.153390612599398;429.173186421394;0.138979327647694;
85.7;85.7;1;1;1;0;0.15337144598126;429.211258888245;0.138979327647694;
85.71;85.71;1;1;1;0;0.153381895420303;429.283231496811;0.138979327647694;
85.72;85.72;1;1;1;0;0.153375972208867;429.173000156879;0.138979327647694;
85.73;85.73;1;1;1;0;0.153403325152245;429.142154753208;0.138979327647694;
85.74;85.74;1;1;1;0;0.153423804935183;429.395586252213;0.138979327647694;
85.75;85.75;1;1;1;0;0.153448643307668;429.483205080032;0.138979327647694;
85.76;85.76;1;1;1;0;0.153417043533449;429.362095892429;0.138979327647694;
85.77;85.77;1;1;1;0;0.153369043169073;429.435856640339;0.138979327647694;
85.78;85.78;1;1;1;0;0.15329123116978;429.501384496689;0.138979327647694;
85.79;85.79;1;1;1;0;0.153290812074631;429.311916232109;0.138979327647694;
85.8;85.8;1;1;1;0;0.153374267888595;429.330542683601;0.138979327647694;
85.81;85.81;1;1;1;0;0.153359403980651;429.465882480145;0.138979327647694;
85.82;85.82;1;1;1;0;0.153312493263662;429.34026569128;0.138979327647694;
85.83;85.83;1;1;1;0;0.153315929843882;429.230406880379;0.138979327647694;
85.84;85.84;1;1;1;0;0.153319087027337;429.347231984138;0.138979327647694;
85.85;85.85;1;1;1;0;0.153379716125529;429.353415966034;0.138979327647694;
85.86;85.86;1;1;1;0;0.153396675509217;429.305620491505;0.138979327647694;
85.87;85.87;1;1;1;0;0.153484350214346;429.664961993694;0.138979327647694;
85.88;85.88;1;1;1;0;0.153575126223576;430.041179060936;0.138979327647694;
85.89;85.89;1;1;1;0;0.153634581855352;430.057905614376;0.138979327647694;
85.9;85.9;1;1;1;0;0.153658805554952;430.076085031033;0.138979327647694;
85.91;85.91;1;1;1;0;0.153644723957953;430.151857435703;0.138979327647694;
85.92;85.92;1;1;1;0;0.153703089942342;430.042520165443;0.138979327647694;
85.93;85.93;1;1;1;0;0.153762210297999;430.009104311466;0.138979327647694;
85.94;85.94;1;1;1;0;0.153733823586587;430.290959775448;0.138979327647694;
85.95;85.95;1;1;1;0;0.153749441865799;430.382750928402;0.138979327647694;
85.96;85.96;1;1;1;0;0.153774252298608;430.300422012806;0.138979327647694;
85.97;85.97;1;1;1;0;0.153783081236409;430.415645241737;0.138979327647694;
85.98;85.98;1;1;1;0;0.153843514756866;430.469587445259;0.138979327647694;
85.99;85.99;1;1;1;0;0.15380738875504;430.311225354671;0.138979327647694;
86;86;1;1;1;0;0.15374919040871;430.323705077171;0.138979327647694;
86.01;86.01;1;1;1;0;0.153803561019347;430.451892316341;0.138979327647694;
86.02;86.02;1;1;1;0;0.153824404018081;430.357865989208;0.138979327647694;
86.03;86.03;1;1;1;0;0.153824878992583;430.308021605015;0.138979327647694;
86.04;86.04;1;1;1;0;0.153887994721992;430.457890033722;0.138979327647694;
86.05;86.05;1;1;1;0;0.153865195945897;430.416613817215;0.138979327647694;
86.06;86.06;1;1;1;0;0.153836418079013;430.316515266895;0.138979327647694;
86.07;86.07;1;1;1;0;0.153844744102636;430.450551211834;0.138979327647694;
86.08;86.08;1;1;1;0;0.153843067722041;430.498197674751;0.138979327647694;
86.09;86.09;1;1;1;0;0.153850667314072;430.320501327515;0.138979327647694;
86.1;86.1;1;1;1;0;0.153856311128743;430.366545915604;0.138979327647694;
86.11;86.11;1;1;1;0;0.153882630304087;430.59915304184;0.139018219677567;
86.12;86.12;1;1;1;0;0.154031660539;430.764518678188;0.139441841054678;
86.13;86.13;1;1;1;0;0.154172336810613;430.91606348753;0.139949728496515;
86.14;86.14;1;1;1;0;0.154190916695543;431.187823414803;0.140072383676934;
86.15;86.15;1;1;1;0;0.154171973594817;431.378148496151;0.139980741537578;
86.16;86.16;1;1;1;0;0.154253305993361;431.391410529613;0.139941681869645;
86.17;86.17;1;1;1;0;0.154327541714051;431.512594223022;0.139965654112196;
86.18;86.18;1;1;1;0;0.154145235324324;431.521125137806;0.139979232795039;
86.19;86.19;1;1;1;0;0.154025877025946;431.361012160778;0.139980573899518;
86.2;86.2;1;1;1;0;0.154164038726667;431.508794426918;0.139980573899518;
86.21;86.21;1;1;1;0;0.154297730079133;431.755557656288;0.139980573899518;
86.22;86.22;1;1;1;0;0.154337152962797;431.682169437408;0.139980573899518;
86.23;86.23;1;1;1;0;0.154317343732097;431.645661592484;0.139980573899518;
86.24;86.24;1;1;1;0;0.154216900594768;431.755185127258;0.139980573899518;
86.25;86.25;1;1;1;0;0.15417448816571;431.660898029804;0.139980573899518;
86.26;86.26;1;1;1;0;0.154227294154459;431.534834206104;0.139980573899518;
86.27;86.27;1;1;1;0;0.154266214123944;431.690663099289;0.139980573899518;
86.28;86.28;1;1;1;0;0.154254758856543;431.803576648235;0.139980573899518;
86.29;86.29;1;1;1;0;0.15426182759472;431.677177548409;0.139980573899518;
86.3;86.3;1;1;1;0;0.154266186184267;431.717522442341;0.139980573899518;
86.31;86.31;1;1;1;0;0.154276160648809;431.838594377041;0.139980573899518;
86.32;86.32;1;1;1;0;0.154276635623311;431.743413209915;0.139980573899518;
86.33;86.33;1;1;1;0;0.154355146114519;431.704558432102;0.139980573899518;
86.34;86.34;1;1;1;0;0.154427453997525;431.803204119205;0.139980573899518;
86.35;86.35;1;1;1;0;0.154423542442803;431.69554322958;0.139980573899518;
86.36;86.36;1;1;1;0;0.154371155549203;431.595742702484;0.139980573899518;
86.37;86.37;1;1;1;0;0.154453912871252;432.037226855755;0.139980573899518;
86.38;86.38;1;1;1;0;0.154601769639748;432.56863951683;0.139980573899518;
86.39;86.39;1;1;1;0;0.154619092239232;432.659462094307;0.139980573899518;
86.4;86.4;1;1;1;0;0.154589839397846;432.649329304695;0.139980573899518;
86.41;86.41;1;1;1;0;0.154589364423344;432.676933705807;0.139980573899518;
86.42;86.42;1;1;1;0;0.154577490060794;432.570055127144;0.139980573899518;
86.43;86.43;1;1;1;0;0.15457793709562;432.591252028942;0.139980573899518;
86.44;86.44;1;1;1;0;0.154626216856761;432.829447090626;0.139980573899518;
86.45;86.45;1;1;1;0;0.154647981864822;432.801209390163;0.139980573899518;
86.46;86.46;1;1;1;0;0.154645048198781;432.662293314934;0.139980573899518;
86.47;86.47;1;1;1;0;0.154709980007168;432.76559561491;0.139980573899518;
86.48;86.48;1;1;1;0;0.154765440265192;432.877317070961;0.139980573899518;
86.49;86.49;1;1;1;0;0.154801510387665;432.819500565529;0.139980573899518;
86.5;86.5;1;1;1;0;0.154764825592307;432.923585176468;0.139980573899518;
86.51;86.51;1;1;1;0;0.154700396698099;433.026403188705;0.139980573899518;
86.52;86.52;1;1;1;0;0.154654882964939;432.870388031006;0.139980573899518;
86.53;86.53;1;1;1;0;0.154747670630883;432.837270200253;0.139980573899518;
86.54;86.54;1;1;1;0;0.154823890068611;432.973988354206;0.139980573899518;
86.55;86.55;1;1;1;0;0.154781952614055;432.923138141632;0.139980573899518;
86.56;86.56;1;1;1;0;0.154804639631443;432.8253865242;0.139980573899518;
86.57;86.57;1;1;1;0;0.154913101455952;432.919412851334;0.139980573899518;
86.58;86.58;1;1;1;0;0.154936235508166;432.933829724789;0.139980573899518;
86.59;86.59;1;1;1;0;0.154804052898235;432.819835841656;0.139980573899518;
86.6;86.6;1;1;1;0;0.154715595882162;432.882644236088;0.139980573899518;
86.61;86.61;1;1;1;0;0.154811484852207;433.004312217236;0.139980573899518;
86.62;86.62;1;1;1;0;0.154873818270671;432.966947555542;0.139980573899518;
86.63;86.63;1;1;1;0;0.154901674128228;433.230139315128;0.139980573899518;
86.64;86.64;1;1;1;0;0.154972277690962;433.636046946049;0.139980573899518;
86.65;86.65;1;1;1;0;0.155017288509943;433.66577476263;0.139980573899518;
86.66;86.66;1;1;1;0;0.155066657918471;433.518961071968;0.139980573899518;
86.67;86.67;1;1;1;0;0.155071435603168;433.606393635273;0.139980573899518;
86.68;86.68;1;1;1;0;0.155014187205842;433.681048452854;0.139980573899518;
86.69;86.69;1;1;1;0;0.154906479752601;433.593690395355;0.13999018514828;
86.7;86.7;1;1;1;0;0.15490902226317;433.63980948925;0.140306127011647;
86.71;86.71;1;1;1;0;0.154994629432231;433.773845434189;0.140857767987091;
86.72;86.72;1;1;1;0;0.155092949154139;433.707870543003;0.141076703293188;
86.73;86.73;1;1;1;0;0.155225103824394;433.738604187965;0.141004954203594;
86.74;86.74;1;1;1;0;0.155228205128495;433.917157351971;0.140943654553061;
86.75;86.75;1;1;1;0;0.155176293209397;433.900766074657;0.140959915444861;
86.76;86.76;1;1;1;0;0.155107226328875;433.811731636524;0.140979529097858;
86.77;86.77;1;1;1;0;0.155149862275346;433.895438909531;0.140981652513282;
86.78;86.78;1;1;1;0;0.155174840346215;433.92539024353;0.140981764271988;
86.79;86.79;1;1;1;0;0.155198589071313;433.827713131905;0.140981764271988;
86.8;86.8;1;1;1;0;0.155232954873515;433.885902166367;0.140981764271988;
86.81;86.81;1;1;1;0;0.155237034066296;433.985963463783;0.140981764271988;
86.82;86.82;1;1;1;0;0.155197164147807;433.848425745964;0.140981764271988;
86.83;86.83;1;1;1;0;0.155105605827633;433.806777000427;0.140981764271988;
86.84;86.84;1;1;1;0;0.155145028711297;433.919690549374;0.140981764271988;
86.85;86.85;1;1;1;0;0.155260335756569;433.858335018158;0.140981764271988;
86.86;86.86;1;1;1;0;0.15523912954204;433.803759515285;0.140981764271988;
86.87;86.87;1;1;1;0;0.155093899103143;434.060804545879;0.140981764271988;
86.88;86.88;1;1;1;0;0.155144525797118;434.43251401186;0.140981764271988;
86.89;86.89;1;1;1;0;0.155373156170626;434.604436159134;0.140981764271988;
86.9;86.9;1;1;1;0;0.15543557340812;434.717014431953;0.140981764271988;
86.91;86.91;1;1;1;0;0.155439317324783;434.763841331005;0.140981764271988;
86.92;86.92;1;1;1;0;0.155449096211588;434.651374816895;0.140981764271988;
86.93;86.93;1;1;1;0;0.155498940594618;434.63759124279;0.140981764271988;
86.94;86.94;1;1;1;0;0.155513217769354;434.817224740982;0.140981764271988;
86.95;86.95;1;1;1;0;0.155518023393727;434.871166944504;0.140981764271988;
86.96;86.96;1;1;1;0;0.155511988423584;434.846542775631;0.140981764271988;
86.97;86.97;1;1;1;0;0.155578289276124;434.985235333443;0.140981764271988;
86.98;86.98;1;1;1;0;0.155639896262997;434.997826814651;0.140981764271988;
86.99;86.99;1;1;1;0;0.155581418519902;434.844791889191;0.140981764271988;
87;87;1;1;1;0;0.155614359398597;434.94138866663;0.140981764271988;
87.01;87.01;1;1;1;0;0.155629418884278;435.089990496635;0.140981764271988;
87.02;87.02;1;1;1;0;0.155663505289713;435.007326304913;0.140981764271988;
87.03;87.03;1;1;1;0;0.15567957060375;435.031689703465;0.140981764271988;
87.04;87.04;1;1;1;0;0.155619444419736;435.209572315216;0.140981764271988;
87.05;87.05;1;1;1;0;0.155564179739448;435.121841728687;0.140981764271988;
87.06;87.06;1;1;1;0;0.155576473197146;434.988811612129;0.140981764271988;
87.07;87.07;1;1;1;0;0.155576529076499;435.130372643471;0.140981764271988;
87.08;87.08;1;1;1;0;0.155573511591428;435.170233249664;0.140981764271988;
87.09;87.09;1;1;1;0;0.155610056688403;435.011871159077;0.140981764271988;
87.1;87.1;1;1;1;0;0.155658336449545;435.089804232121;0.140981764271988;
87.11;87.11;1;1;1;0;0.155651128012985;435.230806469917;0.140981764271988;
87.12;87.12;1;1;1;0;0.155632436369349;435.137674212456;0.140981764271988;
87.13;87.13;1;1;1;0;0.155678257438951;435.341075062752;0.140981764271988;
87.14;87.14;1;1;1;0;0.155740926133534;435.90672314167;0.140981764271988;
87.15;87.15;1;1;1;0;0.155804349199386;436.127558350563;0.140981764271988;
87.16;87.16;1;1;1;0;0.155841648667629;436.050407588482;0.140981764271988;
87.17;87.17;1;1;1;0;0.155893309129637;436.138547956944;0.140981764271988;
87.18;87.18;1;1;1;0;0.155909625900764;436.184331774712;0.140981764271988;
87.19;87.19;1;1;1;0;0.15591431976643;436.071269214153;0.140981764271988;
87.2;87.2;1;1;1;0;0.155962152492747;436.156429350376;0.140981764271988;
87.21;87.21;1;1;1;0;0.155979894187379;436.324514448643;0.140981764271988;
87.22;87.22;1;1;1;0;0.155980285342851;436.18768453598;0.140981764271988;
87.23;87.23;1;1;1;0;0.156018423001392;436.116680502892;0.140981764271988;
87.24;87.24;1;1;1;0;0.156011577780628;436.233058571815;0.140981764271988;
87.25;87.25;1;1;1;0;0.155939381656329;436.175353825092;0.140981764271988;
