"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
81.14;81.14;1;1;1;0;0.142083816640298;441.280491650105;0.137009021651527;
81.15;81.15;1;1;1;0;0.142165456375284;441.449172794819;0.137415879222659;
81.16;81.16;1;1;1;0;0.142190099170033;441.488064825535;0.137933042637137;
81.17;81.17;1;1;1;0;0.142250895906286;441.665798425674;0.138071008760352;
81.18;81.18;1;1;1;0;0.142263720217839;441.835150122643;0.137981825312539;
81.19;81.19;1;1;1;0;0.142255925048071;441.908724606037;0.13793907760729;
81.2;81.2;1;1;1;0;0.142230611701084;441.883839666843;0.137962044021482;
81.21;81.21;1;1;1;0;0.142194848915053;441.878288984299;0.137976628532685;
81.22;81.22;1;1;1;0;0.142165875470433;441.876016557217;0.13797808139587;
81.23;81.23;1;1;1;0;0.142189037462323;441.869162023067;0.137978137275223;
81.24;81.24;1;1;1;0;0.14223564084287;441.926680505276;0.137978137275223;
81.25;81.25;1;1;1;0;0.14227509166621;442.016758024693;0.137978137275223;
81.26;81.26;1;1;1;0;0.14227148744793;442.049279808998;0.137978137275223;
81.27;81.27;1;1;1;0;0.142288949745797;442.031137645245;0.137978137275223;
81.28;81.28;1;1;1;0;0.142402496591444;442.0255869627;0.137978137275223;
81.29;81.29;1;1;1;0;0.142429598077733;442.087650299072;0.137978137275223;
81.3;81.3;1;1;1;0;0.142326472731452;442.112758755684;0.137978137275223;
81.31;81.31;1;1;1;0;0.1422401391308;442.072153091431;0.137978137275223;
81.32;81.32;1;1;1;0;0.142246118221589;442.03869998455;0.137978137275223;
81.33;81.33;1;1;1;0;0.142277857694192;442.044846713543;0.137978137275223;
81.34;81.34;1;1;1;0;0.142339269103329;442.101955413818;0.137978137275223;
81.35;81.35;1;1;1;0;0.142381402135621;442.143082618713;0.137978137275223;
81.36;81.36;1;1;1;0;0.142414370953994;442.215166985989;0.137978137275223;
81.37;81.37;1;1;1;0;0.142443120881201;442.740172147751;0.137978137275223;
81.38;81.38;1;1;1;0;0.142515847859356;443.235971033573;0.137978137275223;
81.39;81.39;1;1;1;0;0.142605506281522;443.273261189461;0.137978137275223;
81.4;81.4;1;1;1;0;0.142639536807605;443.150363862515;0.137978137275223;
81.41;81.41;1;1;1;0;0.142612882356141;443.130321800709;0.137978137275223;
81.42;81.42;1;1;1;0;0.142544178691415;443.132556974888;0.137978137275223;
81.43;81.43;1;1;1;0;0.142524257702008;443.188734352589;0.137978137275223;
81.44;81.44;1;1;1;0;0.142571056660291;443.231351673603;0.137978137275223;
81.45;81.45;1;1;1;0;0.142612826476788;443.210899829865;0.137978137275223;
81.46;81.46;1;1;1;0;0.142681027227336;443.15043836832;0.137978137275223;
81.47;81.47;1;1;1;0;0.142652528757217;443.11486184597;0.137978137275223;
81.48;81.48;1;1;1;0;0.142557869132942;443.141348659992;0.137978137275223;
81.49;81.49;1;1;1;0;0.142584607403435;443.196780979633;0.137978137275223;
81.5;81.5;1;1;1;0;0.142661692971138;443.213693797588;0.137978137275223;
81.51;81.51;1;1;1;0;0.14260978105204;443.190336227417;0.137978137275223;
81.52;81.52;1;1;1;0;0.142637860427009;443.16615909338;0.137978137275223;
81.53;81.53;1;1;1;0;0.14274573551831;443.150065839291;0.137978137275223;
81.54;81.54;1;1;1;0;0.142672617384683;443.152971565723;0.137978137275223;
81.55;81.55;1;1;1;0;0.142640626454991;443.194545805454;0.137978137275223;
81.56;81.56;1;1;1;0;0.142675606930078;443.21246445179;0.137978137275223;
81.57;81.57;1;1;1;0;0.142659513676364;443.176329135895;0.137978137275223;
81.58;81.58;1;1;1;0;0.142664878094269;443.148389458656;0.137978137275223;
81.59;81.59;1;1;1;0;0.142681250744748;443.217866122723;0.137978137275223;
81.6;81.6;1;1;1;0;0.14274352828386;443.588122725487;0.137978137275223;
81.61;81.61;1;1;1;0;0.142798206230939;443.949140608311;0.137978137275223;
81.62;81.62;1;1;1;0;0.142824497466607;444.071255624294;0.137978137275223;
81.63;81.63;1;1;1;0;0.14281890953129;444.163493812084;0.137978137275223;
81.64;81.64;1;1;1;0;0.142825112139492;444.23270970583;0.137978137275223;
81.65;81.65;1;1;1;0;0.142855063472793;444.258749485016;0.137978137275223;
81.66;81.66;1;1;1;0;0.142915524932926;444.284789264202;0.137978137275223;
81.67;81.67;1;1;1;0;0.142951399477663;444.279722869396;0.137978137275223;
81.68;81.68;1;1;1;0;0.14290960172149;444.239228963852;0.137978137275223;
81.69;81.69;1;1;1;0;0.142873084564191;444.254986941814;0.137978137275223;
81.7;81.7;1;1;1;0;0.142925527337144;444.304160773754;0.137978137275223;
81.71;81.71;1;1;1;0;0.142976461367562;444.34130191803;0.137978137275223;
81.72;81.72;1;1;1;0;0.142938435467727;444.357469677925;0.137978137275223;
81.73;81.73;1;1;1;0;0.142903063837169;444.35441493988;0.137978137275223;
81.74;81.74;1;1;1;0;0.142930779996343;444.378517568111;0.138017029305096;
81.75;81.75;1;1;1;0;0.143001187981341;444.457530975342;0.138440650682208;
81.76;81.76;1;1;1;0;0.143056983515484;444.484502077103;0.138947979330511;
81.77;81.77;1;1;1;0;0.143053127840115;444.451943039894;0.139070634510931;
81.78;81.78;1;1;1;0;0.142989341558468;444.401986896992;0.138979495285754;
81.79;81.79;1;1;1;0;0.142987553419166;444.379076361656;0.138940491497174;
81.8;81.8;1;1;1;0;0.143086823090078;444.403849542141;0.138964519619078;
81.81;81.81;1;1;1;0;0.143074725210116;444.399602711201;0.138978042422569;
81.82;81.82;1;1;1;0;0.143002920241289;444.432832300663;0.138979327647694;
81.83;81.83;1;1;1;0;0.143035721421602;444.876812398434;0.138979327647694;
81.84;81.84;1;1;1;0;0.143172122922697;445.28141617775;0.138979327647694;
81.85;81.85;1;1;1;0;0.143164215994223;445.330888032913;0.138979327647694;
81.86;81.86;1;1;1;0;0.143105291216302;445.243716239929;0.138979327647694;
81.87;81.87;1;1;1;0;0.143215848516555;445.344634354115;0.138979327647694;
81.88;81.88;1;1;1;0;0.143344762184325;445.494949817657;0.138979327647694;
81.89;81.89;1;1;1;0;0.143293436998436;445.500761270523;0.138979327647694;
81.9;81.9;1;1;1;0;0.143234623979221;445.443503558636;0.138979327647694;
81.91;81.91;1;1;1;0;0.143257869790141;445.426069200039;0.138979327647694;
81.92;81.92;1;1;1;0;0.143280808264619;445.481725037098;0.138979327647694;
81.93;81.93;1;1;1;0;0.143251723061292;445.53704559803;0.138979327647694;
81.94;81.94;1;1;1;0;0.143223084892791;445.523634552956;0.138979327647694;
81.95;81.95;1;1;1;0;0.143266698727943;445.482991635799;0.138979327647694;
81.96;81.96;1;1;1;0;0.143351300068647;445.502549409866;0.138979327647694;
81.97;81.97;1;1;1;0;0.143318945923159;445.584170520306;0.138979327647694;
81.98;81.98;1;1;1;0;0.143275835002186;445.630773901939;0.138979327647694;
81.99;81.99;1;1;1;0;0.143347220875865;445.647723972797;0.138979327647694;
82;82;1;1;1;0;0.143447021400632;445.625334978104;0.138979327647694;
82.01;82.01;1;1;1;0;0.14342084192367;445.585958659649;0.138979327647694;
82.02;82.02;1;1;1;0;0.143325763204247;445.54453343153;0.138979327647694;
82.03;82.03;1;1;1;0;0.143332859882099;445.538200438023;0.138979327647694;
82.04;82.04;1;1;1;0;0.143431207543684;445.590168237686;0.138979327647694;
82.05;82.05;1;1;1;0;0.143421680113968;445.91136276722;0.138979327647694;
82.06;82.06;1;1;1;0;0.143442299595289;446.267388761044;0.138979327647694;
82.07;82.07;1;1;1;0;0.143570626529851;446.418784558773;0.138979327647694;
82.08;82.08;1;1;1;0;0.143668191880491;446.5077444911;0.138979327647694;
82.09;82.09;1;1;1;0;0.143639525772313;446.682870388031;0.138979327647694;
82.1;82.1;1;1;1;0;0.143681155890427;446.800142526627;0.138979327647694;
82.11;82.11;1;1;1;0;0.143760811908375;446.823798120022;0.138979327647694;
82.12;82.12;1;1;1;0;0.143776653705;446.797609329224;0.138979327647694;
82.13;82.13;1;1;1;0;0.143818814676969;446.784533560276;0.138979327647694;
82.14;82.14;1;1;1;0;0.143754106385995;446.808636188507;0.138979327647694;
82.15;82.15;1;1;1;0;0.143724741785902;446.833446621895;0.138979327647694;
82.16;82.16;1;1;1;0;0.143815461915779;446.851663291454;0.138979327647694;
82.17;82.17;1;1;1;0;0.143784253297032;446.892566978931;0.138979327647694;
82.18;82.18;1;1;1;0;0.14370102100048;446.907579898834;0.138979327647694;
82.19;82.19;1;1;1;0;0.143695824220635;446.861237287521;0.138979327647694;
82.2;82.2;1;1;1;0;0.143740108608025;446.825921535492;0.138979327647694;
82.21;82.21;1;1;1;0;0.143792020527123;446.822196245193;0.138979327647694;
82.22;82.22;1;1;1;0;0.143790148568791;446.819663047791;0.138979327647694;
82.23;82.23;1;1;1;0;0.143786711988571;446.841418743134;0.138979327647694;
82.24;82.24;1;1;1;0;0.143810516593023;446.884818375111;0.138979327647694;
82.25;82.25;1;1;1;0;0.143791238216178;446.928888559341;0.138979327647694;
82.26;82.26;1;1;1;0;0.143822810050721;446.932874619961;0.138979327647694;
82.27;82.27;1;1;1;0;0.143859662484139;446.940064430237;0.138979327647694;
82.28;82.28;1;1;1;0;0.143806241822505;447.035059332848;0.138979327647694;
82.29;82.29;1;1;1;0;0.143794758615428;447.285063564777;0.138979327647694;
82.3;82.3;1;1;1;0;0.143901236722899;447.497889399529;0.138979327647694;
82.31;82.31;1;1;1;0;0.144055854893129;447.531417012215;0.138979327647694;
82.32;82.32;1;1;1;0;0.144109666710235;447.511449456215;0.13904342126589;
82.33;82.33;1;1;1;0;0.143972399079165;447.566173970699;0.13951286371268;
82.34;82.34;1;1;1;0;0.143859690423815;447.624586522579;0.139986329472904;
82.35;82.35;1;1;1;0;0.143946554878323;447.650849819183;0.140065622275189;
82.36;82.36;1;1;1;0;0.14409530571647;447.697751224041;0.13997068325399;
82.37;82.37;1;1;1;0;0.144181471679062;447.769649326801;0.139942855336063;
82.38;82.38;1;1;1;0;0.144106956561606;447.770841419697;0.139968950994038;
82.39;82.39;1;1;1;0;0.144032609082209;447.779931128025;0.139979568071159;
82.4;82.4;1;1;1;0;0.14406370594225;447.800382971764;0.139980573899518;
82.41;82.41;1;1;1;0;0.144069545334657;447.816625237465;0.139980573899518;
82.42;82.42;1;1;1;0;0.14404046013133;447.785146534443;0.139980573899518;
82.43;82.43;1;1;1;0;0.144094942500674;447.760671377182;0.139980573899518;
82.44;82.44;1;1;1;0;0.144165853399851;447.779335081577;0.139980573899518;
82.45;82.45;1;1;1;0;0.144147804368776;447.848364710808;0.139980573899518;
82.46;82.46;1;1;1;0;0.14420220291909;447.865091264248;0.139980573899518;
82.47;82.47;1;1;1;0;0.144230645509855;447.870679199696;0.139980573899518;
82.48;82.48;1;1;1;0;0.144132074330857;447.871461510658;0.139980573899518;
82.49;82.49;1;1;1;0;0.144176889572102;447.881892323494;0.139980573899518;
82.5;82.5;1;1;1;0;0.144289570287776;447.924211621284;0.139980573899518;
82.51;82.51;1;1;1;0;0.144271716834437;448.186732828617;0.139980573899518;
82.52;82.52;1;1;1;0;0.144252159060826;448.585823178291;0.139980573899518;
82.53;82.53;1;1;1;0;0.144319521621076;448.756106197834;0.139980573899518;
82.54;82.54;1;1;1;0;0.144339666127895;448.74045997858;0.139980573899518;
82.55;82.55;1;1;1;0;0.144380933030214;448.697246611118;0.139980573899518;
82.56;82.56;1;1;1;0;0.144371657057587;448.731109499931;0.139980573899518;
82.57;82.57;1;1;1;0;0.144383922575608;448.801778256893;0.139980573899518;
82.58;82.58;1;1;1;0;0.144423345459272;448.872447013855;0.139980573899518;
82.59;82.59;1;1;1;0;0.144488919880221;448.941774666309;0.139980573899518;
82.6;82.6;1;1;1;0;0.144435890374059;448.951870203018;0.139980573899518;
82.61;82.61;1;1;1;0;0.144364001586202;448.923148214817;0.139980573899518;
82.62;82.62;1;1;1;0;0.144404402358546;448.94877821207;0.139980573899518;
82.63;82.63;1;1;1;0;0.144383726997872;448.993891477585;0.139980573899518;
82.64;82.64;1;1;1;0;0.144404178841134;449.000597000122;0.139980573899518;
82.65;82.65;1;1;1;0;0.144426726160139;448.983833193779;0.139980573899518;
82.66;82.66;1;1;1;0;0.144472994264566;449.008904397488;0.139980573899518;
82.67;82.67;1;1;1;0;0.144544938931777;449.078790843487;0.139980573899518;
82.68;82.68;1;1;1;0;0.144590117388817;449.124462902546;0.139980573899518;
82.69;82.69;1;1;1;0;0.144542424360884;449.121594429016;0.139980573899518;
82.7;82.7;1;1;1;0;0.144574359411222;449.116043746471;0.139980573899518;
82.71;82.71;1;1;1;0;0.144633284189143;449.127592146397;0.139980573899518;
82.72;82.72;1;1;1;0;0.144623477362661;449.129305779934;0.139980573899518;
82.73;82.73;1;1;1;0;0.144599197783708;449.193194508553;0.139980573899518;
82.74;82.74;1;1;1;0;0.144613530837797;449.558980762959;0.139980573899518;
82.75;82.75;1;1;1;0;0.144668124965847;449.975542724133;0.139980573899518;
82.76;82.76;1;1;1;0;0.14477384870205;450.092554092407;0.139980573899518;
82.77;82.77;1;1;1;0;0.144778542567717;450.104176998138;0.139980573899518;
82.78;82.78;1;1;1;0;0.14474708249188;450.155958533287;0.139980573899518;
82.79;82.79;1;1;1;0;0.144719086935941;450.16173273325;0.139980573899518;
82.8;82.8;1;1;1;0;0.144729704013043;450.151152908802;0.139980573899518;
82.81;82.81;1;1;1;0;0.144815953794666;450.18631964922;0.139980573899518;
82.82;82.82;1;1;1;0;0.144844703721874;450.207591056824;0.139980573899518;
82.83;82.83;1;1;1;0;0.144867306920232;450.187139213085;0.139980573899518;
82.84;82.84;1;1;1;0;0.144951181829345;450.180098414421;0.139980573899518;
82.85;82.85;1;1;1;0;0.144955177203097;450.225695967674;0.139980573899518;
82.86;82.86;1;1;1;0;0.144997449933772;450.288057327271;0.139980573899518;
82.87;82.87;1;1;1;0;0.144951768562553;450.306832790375;0.139980573899518;
82.88;82.88;1;1;1;0;0.144903181464969;450.307540595531;0.139980573899518;
82.89;82.89;1;1;1;0;0.144933831290185;450.303815305233;0.139980573899518;
82.9;82.9;1;1;1;0;0.144920252607364;450.300127267838;0.139980573899518;
82.91;82.91;1;1;1;0;0.144878091635395;450.295358896255;0.139980573899518;
82.92;82.92;1;1;1;0;0.144891251223067;450.297705829144;0.139980573899518;
82.93;82.93;1;1;1;0;0.144946879119151;450.309924781322;0.139980573899518;
82.94;82.94;1;1;1;0;0.144998260184393;450.271181762218;0.139980573899518;
82.95;82.95;1;1;1;0;0.144968280911416;450.288839638233;0.139981076813697;
82.96;82.96;1;1;1;0;0.14496800151465;450.395569205284;0.140176486912069;
82.97;82.97;1;1;1;0;0.145039191810593;450.506694614887;0.140731089493236;
82.98;82.98;1;1;1;0;0.145100854676819;450.618751347065;0.141060330642681;
82.99;82.99;1;1;1;0;0.145181823859567;450.918264687061;0.141032167448635;
83;83;1;1;1;0;0.145202555099594;451.176054775715;0.14094996891998;
83.01;83.01;1;1;1;0;0.145275365896779;451.220534741879;0.140952315852817;
83.02;83.02;1;1;1;0;0.145347394383019;451.245047152042;0.140977405682434;
83.03;83.03;1;1;1;0;0.145329512990003;451.37133449316;0.140981428995869;
83.04;83.04;1;1;1;0;0.145262485705872;451.452247798443;0.140981764271988;
83.05;83.05;1;1;1;0;0.145241754465845;451.456345617771;0.140981764271988;
83.06;83.06;1;1;1;0;0.145294420756211;451.452620327473;0.140981764271988;
83.07;83.07;1;1;1;0;0.145261060782366;451.451353728771;0.140981764271988;
83.08;83.08;1;1;1;0;0.145263044499404;451.451353728771;0.140981764271988;
83.09;83.09;1;1;1;0;0.145264162086467;451.440215110779;0.140981764271988;
83.1;83.1;1;1;1;0;0.145280143581475;451.416186988354;0.140981764271988;
83.11;83.11;1;1;1;0;0.145370276978143;451.42337679863;0.140981764271988;
83.12;83.12;1;1;1;0;0.145437164563891;451.44010335207;0.140981764271988;
83.13;83.13;1;1;1;0;0.145404531021638;451.463498175144;0.140981764271988;
83.14;83.14;1;1;1;0;0.145308558232563;451.510138809681;0.140981764271988;
83.15;83.15;1;1;1;0;0.145233540200929;451.551452279091;0.140981764271988;
83.16;83.16;1;1;1;0;0.145222839304796;451.572313904762;0.140981764271988;
83.17;83.17;1;1;1;0;0.145315822548476;451.585315167904;0.140981764271988;
83.18;83.18;1;1;1;0;0.145378994157238;451.600402593613;0.140981764271988;
83.19;83.19;1;1;1;0;0.145326746962021;451.724193990231;0.140981764271988;
83.2;83.2;1;1;1;0;0.145459795701926;452.061146497726;0.140981764271988;
83.21;83.21;1;1;1;0;0.14562944541816;452.385246753693;0.140981764271988;
83.22;83.22;1;1;1;0;0.145645203395755;452.501773834229;0.140981764271988;
83.23;83.23;1;1;1;0;0.145555321456176;452.535450458527;0.140981764271988;
83.24;83.24;1;1;1;0;0.145583736107264;452.543534338474;0.140981764271988;
83.25;83.25;1;1;1;0;0.145620839997771;452.544800937176;0.140981764271988;
83.26;83.26;1;1;1;0;0.14564687977635;452.514439821243;0.140981764271988;
83.27;83.27;1;1;1;0;0.145689823059263;452.489778399467;0.140981764271988;
83.28;83.28;1;1;1;0;0.145644672541899;452.517122030258;0.140981764271988;
83.29;83.29;1;1;1;0;0.145613743319918;452.574379742146;0.140981764271988;
83.3;83.3;1;1;1;0;0.145679429499573;452.632047235966;0.140981764271988;
83.31;83.31;1;1;1;0;0.145736733776252;452.686659991741;0.140981764271988;
83.32;83.32;1;1;1;0;0.145682949898823;452.684424817562;0.140981764271988;
83.33;83.33;1;1;1;0;0.145708067668074;452.654510736465;0.140981764271988;
83.34;83.34;1;1;1;0;0.14578979122209;452.630333602428;0.140981764271988;
83.35;83.35;1;1;1;0;0.145778363894366;452.611371874809;0.140981764271988;
83.36;83.36;1;1;1;0;0.145716058415578;452.636703848839;0.140981764271988;
83.37;83.37;1;1;1;0;0.145729413580986;452.679470181465;0.140981764271988;
83.38;83.38;1;1;1;0;0.145805465380655;452.70036906004;0.140981764271988;
83.39;83.39;1;1;1;0;0.145796273227058;452.691055834293;0.140981764271988;
83.4;83.4;1;1;1;0;0.145831728676646;452.701523900032;0.140981764271988;
83.41;83.41;1;1;1;0;0.145873973467645;452.735014259815;0.140981764271988;
83.42;83.42;1;1;1;0;0.145877605625601;452.769808471203;0.140981764271988;
83.43;83.43;1;1;1;0;0.145823709989466;452.982224524021;0.141056027932479;
83.44;83.44;1;1;1;0;0.145919543080158;453.554093837738;0.141539049062112;
83.45;83.45;1;1;1;0;0.146113556194375;453.934147953987;0.141999550812379;
83.46;83.46;1;1;1;0;0.146192765177498;453.970767557621;0.14206526493182;
83.47;83.47;1;1;1;0;0.146134706529551;453.906692564487;0.141970717066094;
83.48;83.48;1;1;1;0;0.146072959844294;453.888922929764;0.14194618603001;
83.49;83.49;1;1;1;0;0.146056279857372;453.952476382256;0.141972169929279;
83.5;83.5;1;1;1;0;0.146131130250948;454.025156795979;0.141982172333513;
83.51;83.51;1;1;1;0;0.146180611418182;454.016253352165;0.141983066403166;
83.52;83.52;1;1;1;0;0.146090701538927;453.984774649143;0.141983066403166;
83.53;83.53;1;1;1;0;0.146031357665857;453.969687223434;0.141983066403166;
83.54;83.54;1;1;1;0;0.146061588395924;454.002842307091;0.141983066403166;
83.55;83.55;1;1;1;0;0.146093830782705;453.995876014233;0.141983066403166;
83.56;83.56;1;1;1;0;0.146091260332459;453.967303037643;0.141983066403166;
83.57;83.57;1;1;1;0;0.146076731700634;453.931987285614;0.141983066403166;
83.58;83.58;1;1;1;0;0.146108946147738;453.905798494816;0.141983066403166;
83.59;83.59;1;1;1;0;0.146103889066276;453.898347914219;0.141983066403166;
83.6;83.6;1;1;1;0;0.146138646023949;453.887134790421;0.141983066403166;
83.61;83.61;1;1;1;0;0.14617449262901;453.875474631786;0.141983066403166;
83.62;83.62;1;1;1;0;0.146143339889616;453.892387449741;0.141983066403166;
83.63;83.63;1;1;1;0;0.146115623730442;453.922115266323;0.141983066403166;
83.64;83.64;1;1;1;0;0.14612227337347;453.951880335808;0.141983066403166;
83.65;83.65;1;1;1;0;0.146203326375247;453.973822295666;0.141983066403166;
83.66;83.66;1;1;1;0;0.146223526761419;453.993454575539;0.141983066403166;
83.67;83.67;1;1;1;0;0.146210953906955;454.387068748474;0.141983066403166;
83.68;83.68;1;1;1;0;0.146268844916843;454.922467470169;0.141983066403166;
83.69;83.69;1;1;1;0;0.146383369651171;455.098226666451;0.141983066403166;
83.7;83.7;1;1;1;0;0.146465232903569;455.102398991585;0.141983066403166;
83.71;83.71;1;1;1;0;0.146438662271136;455.090142786503;0.141983066403166;
83.72;83.72;1;1;1;0;0.146400776069684;455.104447901249;0.141983066403166;
