"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
110.22;110.22;1;1;1;0;0.189861669431636;592.982545495033;0.1899716403153;
110.23;110.23;1;1;1;0;0.189806376811672;593.023002147675;0.1899716403153;
110.24;110.24;1;1;1;0;0.189857282902412;592.945441603661;0.1899716403153;
110.25;110.25;1;1;1;0;0.189905618542907;592.929646372795;0.1899716403153;
110.26;110.26;1;1;1;0;0.189887290115066;592.968314886093;0.1899716403153;
110.27;110.27;1;1;1;0;0.189847448136254;593.006014823914;0.1899716403153;
110.28;110.28;1;1;1;0;0.189875834847666;593.020655214787;0.1899716403153;
110.29;110.29;1;1;1;0;0.189915313610682;593.048520386219;0.1899716403153;
110.3;110.3;1;1;1;0;0.189993405006742;593.076422810555;0.1899716403153;
110.31;110.31;1;1;1;0;0.189982061498048;593.095123767853;0.1899716403153;
110.32;110.32;1;1;1;0;0.189910927081458;593.086257576942;0.1899716403153;
110.33;110.33;1;1;1;0;0.189884300569671;593.076944351196;0.1899716403153;
110.34;110.34;1;1;1;0;0.189952696897955;593.081340193748;0.1899716403153;
110.35;110.35;1;1;1;0;0.190035482159681;593.107417225838;0.1899716403153;
110.36;110.36;1;1;1;0;0.18997189145577;593.157969415188;0.1899716403153;
110.37;110.37;1;1;1;0;0.189993181489329;593.211874365807;0.1899716403153;
110.38;110.38;1;1;1;0;0.19000446911867;593.232437968254;0.1899716403153;
110.39;110.39;1;1;1;0;0.190021149105592;593.219585716724;0.1899716403153;
110.4;110.4;1;1;1;0;0.190038695222489;593.159385025501;0.1899716403153;
110.41;110.41;1;1;1;0;0.190087645535868;593.130066990852;0.1899716403153;
110.42;110.42;1;1;1;0;0.190083482524057;593.190155923367;0.1899716403153;
110.43;110.43;1;1;1;0;0.190169201451824;593.451596796513;0.1899716403153;
110.44;110.44;1;1;1;0;0.190267465294379;593.847967684269;0.1899716403153;
110.45;110.45;1;1;1;0;0.190300881147577;594.084449112415;0.1899716403153;
110.46;110.46;1;1;1;0;0.190276517749593;594.151541590691;0.1899716403153;
110.47;110.47;1;1;1;0;0.190244387121519;594.203621149063;0.1899716403153;
110.48;110.48;1;1;1;0;0.190229802610341;594.255663454533;0.1899716403153;
110.49;110.49;1;1;1;0;0.190265062482193;594.300776720047;0.1899716403153;
110.5;110.5;1;1;1;0;0.19022890854069;594.333037734032;0.1899716403153;
110.51;110.51;1;1;1;0;0.19023242893994;594.362355768681;0.1899716403153;
110.52;110.52;1;1;1;0;0.190287358344109;594.379752874374;0.1899716403153;
110.53;110.53;1;1;1;0;0.190350334375135;594.406984746456;0.1899716403153;
110.54;110.54;1;1;1;0;0.19040791804858;594.410449266434;0.1899716403153;
110.55;110.55;1;1;1;0;0.190381794450971;594.414919614792;0.1899716403153;
110.56;110.56;1;1;1;0;0.190320830076659;594.446361064911;0.1899716403153;
110.57;110.57;1;1;1;0;0.190347093372651;594.421811401844;0.1899716403153;
110.58;110.58;1;1;1;0;0.190401240465876;594.403818249702;0.1899716403153;
110.59;110.59;1;1;1;0;0.19048469627984;594.432391226292;0.1899716403153;
110.6;110.6;1;1;1;0;0.190575528168422;594.425089657307;0.1899716403153;
110.61;110.61;1;1;1;0;0.190609810151594;594.431236386299;0.1899716403153;
110.62;110.62;1;1;1;0;0.190545744473181;594.442375004292;0.1899716403153;
110.63;110.63;1;1;1;0;0.190543900454526;594.466179609299;0.1899716403153;
110.64;110.64;1;1;1;0;0.190549739846933;594.494454562664;0.190045903975791;
110.65;110.65;1;1;1;0;0.190503723199595;594.517327845097;0.190528869226071;
110.66;110.66;1;1;1;0;0.19046365770337;594.524703919888;0.190988868062158;
110.67;110.67;1;1;1;0;0.190461226951507;594.528429210186;0.191054582181599;
110.68;110.68;1;1;1;0;0.190437226769319;594.696588814259;0.190960034315873;
110.69;110.69;1;1;1;0;0.190533115739364;595.085024833679;0.190935838555909;
110.7;110.7;1;1;1;0;0.190640459976809;595.285855233669;0.190962325369357;
110.71;110.71;1;1;1;0;0.190656609109876;595.267750322819;0.190971992497472;
110.72;110.72;1;1;1;0;0.190667114428273;595.305375754833;0.190972830687771;
110.73;110.73;1;1;1;0;0.190675803667691;595.370754599571;0.190972830687771;
110.74;110.74;1;1;1;0;0.190631491340625;595.418959856033;0.190972830687771;
110.75;110.75;1;1;1;0;0.190646718464365;595.465414226055;0.190972830687771;
110.76;110.76;1;1;1;0;0.190661414734249;595.476813614368;0.190972830687771;
110.77;110.77;1;1;1;0;0.19064610379148;595.467016100883;0.190972830687771;
110.78;110.78;1;1;1;0;0.190682425371042;595.516264438629;0.190972830687771;
110.79;110.79;1;1;1;0;0.190779180471062;595.578029751778;0.190972830687771;
110.8;110.8;1;1;1;0;0.190879288332271;595.608539879322;0.190972830687771;
110.81;110.81;1;1;1;0;0.190878282503914;595.615990459919;0.190972830687771;
110.82;110.82;1;1;1;0;0.190793066490325;595.623403787613;0.190972830687771;
110.83;110.83;1;1;1;0;0.190737243016505;595.630593597889;0.190972830687771;
110.84;110.84;1;1;1;0;0.190751184915122;595.632158219814;0.190972830687771;
110.85;110.85;1;1;1;0;0.190749201198084;595.632158219814;0.190972830687771;
110.86;110.86;1;1;1;0;0.190762919579288;595.630630850792;0.190972830687771;
110.87;110.87;1;1;1;0;0.190774961579897;595.623180270195;0.190972830687771;
110.88;110.88;1;1;1;0;0.190749676172586;595.618672668934;0.190972830687771;
110.89;110.89;1;1;1;0;0.190841122734054;595.632791519165;0.190972830687771;
110.9;110.9;1;1;1;0;0.190921728701006;595.674850046635;0.190972830687771;
110.91;110.91;1;1;1;0;0.190917314232105;595.920085906982;0.190972830687771;
110.92;110.92;1;1;1;0;0.190918348000139;596.19102627039;0.190972830687771;
110.93;110.93;1;1;1;0;0.191041534034209;596.297159790993;0.190972830687771;
110.94;110.94;1;1;1;0;0.191164748007956;596.322603523731;0.190972830687771;
110.95;110.95;1;1;1;0;0.191142759482482;596.38611972332;0.190972830687771;
110.96;110.96;1;1;1;0;0.191100291174071;596.4395403862;0.190972830687771;
110.97;110.97;1;1;1;0;0.191096742835144;596.476756036282;0.190972830687771;
110.98;110.98;1;1;1;0;0.191089534398585;596.514120697975;0.190972830687771;
110.99;110.99;1;1;1;0;0.191161646703855;596.56698256731;0.190972830687771;
111;111;1;1;1;0;0.191188496733054;596.620887517929;0.190972830687771;
111.01;111.01;1;1;1;0;0.191136165718808;596.674829721451;0.190972830687771;
111.02;111.02;1;1;1;0;0.191156729320776;596.743896603584;0.190972830687771;
111.03;111.03;1;1;1;0;0.191236832373549;596.817769110203;0.190972830687771;
111.04;111.04;1;1;1;0;0.191210094103056;596.839599311352;0.190972830687771;
111.05;111.05;1;1;1;0;0.191154801483091;596.845187246799;0.190972830687771;
111.06;111.06;1;1;1;0;0.191100766148573;596.850737929344;0.190972830687771;
111.07;111.07;1;1;1;0;0.191161451126119;596.853904426098;0.190972830687771;
111.08;111.08;1;1;1;0;0.191228673987986;596.838556230068;0.190972830687771;
111.09;111.09;1;1;1;0;0.191241386540833;596.812628209591;0.190972830687771;
111.1;111.1;1;1;1;0;0.191202718028437;596.809908747673;0.190972830687771;
111.11;111.11;1;1;1;0;0.191226382934506;596.851520240307;0.190972830687771;
111.12;111.12;1;1;1;0;0.191235603027779;596.868507564068;0.190972830687771;
111.13;111.13;1;1;1;0;0.191273768625997;596.905574202538;0.190972830687771;
111.14;111.14;1;1;1;0;0.191290867708067;597.060993313789;0.190972830687771;
111.15;111.15;1;1;1;0;0.191252003617936;597.384907305241;0.190972830687771;
111.16;111.16;1;1;1;0;0.191322132206168;597.635954618454;0.190972830687771;
111.17;111.17;1;1;1;0;0.19143646136276;597.74924069643;0.190972830687771;
111.18;111.18;1;1;1;0;0.191526594759428;597.73400425911;0.191041897568408;
111.19;111.19;1;1;1;0;0.191520140694137;597.689226269722;0.191518213175649;
111.2;111.2;1;1;1;0;0.191463646668079;597.710609436035;0.191984749896069;
111.21;111.21;1;1;1;0;0.191486361625144;597.822517156601;0.192057225417255;
111.22;111.22;1;1;1;0;0.191526538880075;597.928129136562;0.191962677551529;
111.23;111.23;1;1;1;0;0.191487032177382;597.941130399704;0.19193669365226;
111.24;111.24;1;1;1;0;0.191474487262594;597.940944135189;0.191963012827648;
111.25;111.25;1;1;1;0;0.191539670528071;597.916916012764;0.191973126990589;
111.26;111.26;1;1;1;0;0.191548387707166;597.889833152294;0.191974132818948;
111.27;111.27;1;1;1;0;0.191585240140583;597.900934517384;0.191974132818948;
111.28;111.28;1;1;1;0;0.19163994602734;597.926750779152;0.191974132818948;
111.29;111.29;1;1;1;0;0.191620583831465;597.937926650047;0.191974132818948;
111.3;111.3;1;1;1;0;0.191576159745693;597.919970750809;0.191974132818948;
111.31;111.31;1;1;1;0;0.191590157523662;597.908571362495;0.191974132818948;
111.32;111.32;1;1;1;0;0.191639890147987;597.920827567577;0.191974132818948;
111.33;111.33;1;1;1;0;0.191634358092022;597.982220351696;0.191974132818948;
111.34;111.34;1;1;1;0;0.191609771176626;598.037801682949;0.191974132818948;
111.35;111.35;1;1;1;0;0.191634861006201;598.072782158852;0.191974132818948;
111.36;111.36;1;1;1;0;0.19168062619645;598.067790269852;0.191974132818948;
111.37;111.37;1;1;1;0;0.191680989412245;598.00136834383;0.191974132818948;
111.38;111.38;1;1;1;0;0.191716947776012;598.073713481426;0.191974132818948;
111.39;111.39;1;1;1;0;0.191822559753509;598.416030406952;0.191974132818948;
111.4;111.4;1;1;1;0;0.191864441328713;598.699748516083;0.191974132818948;
111.41;111.41;1;1;1;0;0.191804622481141;598.858743906021;0.191974132818948;
111.42;111.42;1;1;1;0;0.191805600369821;598.963797092438;0.191974132818948;
111.43;111.43;1;1;1;0;0.191959911203609;598.9870429039;0.191974132818948;
111.44;111.44;1;1;1;0;0.192089970398119;598.998218774796;0.191974132818948;
111.45;111.45;1;1;1;0;0.19202816783351;598.996393382549;0.191974132818948;
111.46;111.46;1;1;1;0;0.191979161640777;598.985366523266;0.191974132818948;
111.47;111.47;1;1;1;0;0.191990868365267;598.9945307374;0.191974132818948;
111.48;111.48;1;1;1;0;0.191948651513944;598.999001085758;0.191974132818948;
111.49;111.49;1;1;1;0;0.191868101426345;599.001385271549;0.191974132818948;
111.5;111.5;1;1;1;0;0.191978211691773;599.044822156429;0.191974132818948;
111.51;111.51;1;1;1;0;0.192155516879391;599.090531468391;0.191974132818948;
111.52;111.52;1;1;1;0;0.19215118622952;599.087961018085;0.191974132818948;
111.53;111.53;1;1;1;0;0.192080554727109;599.095299839973;0.191974132818948;
111.54;111.54;1;1;1;0;0.192035320390716;599.106438457966;0.191974132818948;
111.55;111.55;1;1;1;0;0.192011012872086;599.122792482376;0.191974132818948;
111.56;111.56;1;1;1;0;0.192025122408762;599.139705300331;0.191974132818948;
111.57;111.57;1;1;1;0;0.192101453605196;599.124729633331;0.191974132818948;
111.58;111.58;1;1;1;0;0.192168816165446;599.084496498108;0.191974132818948;
111.59;111.59;1;1;1;0;0.192187898964555;599.119141697884;0.191974132818948;
111.6;111.6;1;1;1;0;0.192051637161842;599.180683493614;0.191974132818948;
111.61;111.61;1;1;1;0;0.192028810446071;599.191077053547;0.191974132818948;
111.62;111.62;1;1;1;0;0.192094496625726;599.235519766808;0.191974132818948;
111.63;111.63;1;1;1;0;0.192195051521761;599.557049572468;0.191974132818948;
111.64;111.64;1;1;1;0;0.192233915611893;599.898360669613;0.191974132818948;
111.65;111.65;1;1;1;0;0.192246823742476;600.032359361649;0.191974132818948;
111.66;111.66;1;1;1;0;0.192273059098791;600.030422210693;0.191974132818948;
111.67;111.67;1;1;1;0;0.192298903299633;600.093603134155;0.191974132818948;
111.68;111.68;1;1;1;0;0.192369395103661;600.180439651012;0.191974132818948;
111.69;111.69;1;1;1;0;0.19241049436792;600.214973092079;0.191974132818948;
111.7;111.7;1;1;1;0;0.19241384712911;600.19489377737;0.191974132818948;
111.71;111.71;1;1;1;0;0.192319746298367;600.167028605938;0.191974132818948;
111.72;111.72;1;1;1;0;0.192385963331877;600.139126181602;0.191974132818948;
111.73;111.73;1;1;1;0;0.192479365670706;600.133128464222;0.191974132818948;
111.74;111.74;1;1;1;0;0.19244659243007;600.175745785236;0.191974132818948;
111.75;111.75;1;1;1;0;0.192445865998478;600.283518433571;0.191974132818948;
111.76;111.76;1;1;1;0;0.192488613703656;600.319802761078;0.191974132818948;
111.77;111.77;1;1;1;0;0.192511468359104;600.274242460728;0.191974132818948;
111.78;111.78;1;1;1;0;0.192496269175041;600.246004760265;0.191974132818948;
111.79;111.79;1;1;1;0;0.192461121061895;600.300095975399;0.191974132818948;
111.8;111.8;1;1;1;0;0.192438629622243;600.324124097824;0.191974132818948;
111.81;111.81;1;1;1;0;0.192439104596744;600.317046046257;0.191974132818948;
111.82;111.82;1;1;1;0;0.192474727684392;600.324906408787;0.191974132818948;
111.83;111.83;1;1;1;0;0.192497079425662;600.402653217316;0.191974132818948;
111.84;111.84;1;1;1;0;0.192483081647692;600.42217373848;0.191974132818948;
111.85;111.85;1;1;1;0;0.192562793544993;600.391216576099;0.191974132818948;
111.86;111.86;1;1;1;0;0.192593247792472;600.429177284241;0.192071362893631;
111.87;111.87;1;1;1;0;0.192628144448529;600.759163498878;0.192578412145169;
111.88;111.88;1;1;1;0;0.192724787789842;601.051636040211;0.193010638942683;
111.89;111.89;1;1;1;0;0.192712550211497;601.173229515553;0.193050704438975;
111.9;111.9;1;1;1;0;0.192727330300411;601.296722888947;0.192956938884194;
111.91;111.91;1;1;1;0;0.192757533090801;601.484440267086;0.192939728043388;
111.92;111.92;1;1;1;0;0.192796788336405;601.566284894943;0.192966606012309;
111.93;111.93;1;1;1;0;0.192926735772209;601.544715464115;0.192974596759826;
111.94;111.94;1;1;1;0;0.192993511599251;601.521655917168;0.192975323191419;
111.95;111.95;1;1;1;0;0.192918968542118;601.56337916851;0.192975323191419;
111.96;111.96;1;1;1;0;0.192819140077675;601.608008146286;0.192975323191419;
111.97;111.97;1;1;1;0;0.192875969379852;601.652674376965;0.192975323191419;
111.98;111.98;1;1;1;0;0.192902707650345;601.676404476166;0.192975323191419;
111.99;111.99;1;1;1;0;0.192901254787162;601.649433374405;0.192975323191419;
112;112;1;1;1;0;0.192939001290231;601.619333028793;0.192975323191419;
112.01;112.01;1;1;1;0;0.192922740398457;601.625330746174;0.192975323191419;
112.02;112.02;1;1;1;0;0.192957245899042;601.645857095718;0.192975323191419;
112.03;112.03;1;1;1;0;0.192919247938884;601.673424243927;0.192975323191419;
112.04;112.04;1;1;1;0;0.192942521689481;601.687915623188;0.192975323191419;
112.05;112.05;1;1;1;0;0.192975602266559;601.677484810352;0.192975323191419;
112.06;112.06;1;1;1;0;0.192893515496748;601.668581366539;0.192975323191419;
112.07;112.07;1;1;1;0;0.192827270523561;601.707994937897;0.192975323191419;
112.08;112.08;1;1;1;0;0.192863368585711;601.765662431717;0.192975323191419;
112.09;112.09;1;1;1;0;0.19294145998177;601.781718432903;0.192975323191419;
112.1;112.1;1;1;1;0;0.192960458961849;601.768828928471;0.192975323191419;
112.11;112.11;1;1;1;0;0.193016980927584;601.884089410305;0.192975323191419;
112.12;112.12;1;1;1;0;0.193163245134514;602.136850357056;0.192975323191419;
112.13;112.13;1;1;1;0;0.193215212932965;602.321438491344;0.192975323191419;
112.14;112.14;1;1;1;0;0.193196381590946;602.42984443903;0.192975323191419;
112.15;112.15;1;1;1;0;0.193169810958512;602.613538503647;0.192975323191419;
112.16;112.16;1;1;1;0;0.193207780978993;602.760538458824;0.192975323191419;
112.17;112.17;1;1;1;0;0.193339935649248;602.83787548542;0.192975323191419;
112.18;112.18;1;1;1;0;0.193407186450791;602.835901081562;0.192975323191419;
112.19;112.19;1;1;1;0;0.193448956267288;602.815411984921;0.192975323191419;
112.2;112.2;1;1;1;0;0.193461752639165;602.836944162846;0.192975323191419;
112.21;112.21;1;1;1;0;0.193424928145424;602.922700345516;0.192975323191419;
112.22;112.22;1;1;1;0;0.193384499433403;602.957680821419;0.192975323191419;
112.23;112.23;1;1;1;0;0.193412886144815;602.95082628727;0.192975323191419;
112.24;112.24;1;1;1;0;0.193403721930895;602.959878742695;0.192975323191419;
112.25;112.25;1;1;1;0;0.193370557534786;602.984502911568;0.192975323191419;
112.26;112.26;1;1;1;0;0.193294058700293;603.011846542358;0.192975323191419;
112.27;112.27;1;1;1;0;0.193301211257499;602.984726428986;0.192975323191419;
112.28;112.28;1;1;1;0;0.193421156289085;602.972395718098;0.192975323191419;
112.29;112.29;1;1;1;0;0.193465021581326;602.988414466381;0.192975323191419;
112.3;112.3;1;1;1;0;0.193378995317116;603.012889623642;0.192975323191419;
112.31;112.31;1;1;1;0;0.193341109115664;603.065229952335;0.192975323191419;
112.32;112.32;1;1;1;0;0.193420178400404;603.064596652985;0.192975323191419;
112.33;112.33;1;1;1;0;0.193448928327612;603.017397224903;0.192975323191419;
112.34;112.34;1;1;1;0;0.193428700001763;603.002645075321;0.192975323191419;
112.35;112.35;1;1;1;0;0.19351793932878;603.046379983425;0.192975323191419;
112.36;112.36;1;1;1;0;0.193605530214879;603.048242628574;0.192975323191419;
112.37;112.37;1;1;1;0;0.193578764004709;603.104382753372;0.192975323191419;
112.38;112.38;1;1;1;0;0.193511569082519;603.352263569832;0.192975323191419;
112.39;112.39;1;1;1;0;0.193566163210569;603.655353188515;0.192976552537191;
112.4;112.4;1;1;1;0;0.193690913866528;603.850707411766;0.193198728845777;
112.41;112.41;1;1;1;0;0.193779901736456;603.996887803078;0.193757131222966;
112.42;112.42;1;1;1;0;0.19383094752558;604.066625237465;0.194061003146028;
112.43;112.43;1;1;1;0;0.193879869899283;604.068152606487;0.194020602373617;
112.44;112.44;1;1;1;0;0.193846565804791;604.066327214241;0.193942594796457;
112.45;112.45;1;1;1;0;0.19373436006362;604.050755500793;0.193948797404669;
112.46;112.46;1;1;1;0;0.193680268849748;604.011863470078;0.193972825526574;
112.47;112.47;1;1;1;0;0.19374344045851;604.055561125278;0.193976234167123;
112.48;112.48;1;1;1;0;0.193872382065957;604.139938950539;0.193976569443243;
112.49;112.49;1;1;1;0;0.193936866839519;604.157708585262;0.193976569443243;
112.5;112.5;1;1;1;0;0.193881741857614;604.159086942673;0.193976569443243;
112.51;112.51;1;1;1;0;0.193825108133173;604.192316532135;0.193976569443243;
112.52;112.52;1;1;1;0;0.193849778867599;604.20885682106;0.193976569443243;
112.53;112.53;1;1;1;0;0.193863804585245;604.196898639202;0.193976569443243;
112.54;112.54;1;1;1;0;0.193814798392512;604.203715920448;0.193976569443243;
112.55;112.55;1;1;1;0;0.193697647328585;604.199953377247;0.193976569443243;
112.56;112.56;1;1;1;0;0.193759868988343;604.187697172165;0.193976569443243;
112.57;112.57;1;1;1;0;0.193819129042383;604.191422462463;0.193976569443243;
112.58;112.58;1;1;1;0;0.193863245791714;604.21746224165;0.193976569443243;
112.59;112.59;1;1;1;0;0.193879590502517;604.243502020836;0.193976569443243;
112.6;112.6;1;1;1;0;0.193847376055412;604.269541800022;0.193976569443243;
112.61;112.61;1;1;1;0;0.193871935031132;604.300238192081;0.193976569443243;
112.62;112.62;1;1;1;0;0.193908005153605;604.353211820126;0.193976569443243;
112.63;112.63;1;1;1;0;0.193991684484982;604.550763964653;0.193976569443243;
112.64;112.64;1;1;1;0;0.1941562212404;604.821741580963;0.193976569443243;
112.65;112.65;1;1;1;0;0.194168877913894;605.041012167931;0.193976569443243;
