"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
77.58;77.58;1;1;1;0;0.134499228215087;413.575358688831;0.134981551076969;
77.59;77.59;1;1;1;0;0.134539489289048;413.600020110607;0.134981551076969;
77.6;77.6;1;1;1;0;0.134529850100626;413.619987666607;0.134981551076969;
77.61;77.61;1;1;1;0;0.134502608915954;413.650088012218;0.134981551076969;
77.62;77.62;1;1;1;0;0.134504899969434;413.619987666607;0.134981551076969;
77.63;77.63;1;1;1;0;0.13452032267091;413.597673177719;0.134981551076969;
77.64;77.64;1;1;1;0;0.134578241620473;413.638465106487;0.134981551076969;
77.65;77.65;1;1;1;0;0.134639429512198;413.676574826241;0.134981551076969;
77.66;77.66;1;1;1;0;0.134532532309578;413.665920495987;0.134981551076969;
77.67;77.67;1;1;1;0;0.134476429438992;413.652919232845;0.134981551076969;
77.68;77.68;1;1;1;0;0.134561254297109;413.653366267681;0.134981551076969;
77.69;77.69;1;1;1;0;0.134635741474889;413.702055811882;0.134981551076969;
77.7;77.7;1;1;1;0;0.134582628149698;413.725860416889;0.134981551076969;
77.71;77.71;1;1;1;0;0.134577515188882;413.743518292904;0.134981551076969;
77.72;77.72;1;1;1;0;0.134673096822485;413.820780813694;0.134981551076969;
77.73;77.73;1;1;1;0;0.134732580393938;413.843542337418;0.134981551076969;
77.74;77.74;1;1;1;0;0.134668095620376;413.81262242794;0.134981551076969;
77.75;77.75;1;1;1;0;0.134560360227458;413.784384727478;0.134981551076969;
77.76;77.76;1;1;1;0;0.134643452825626;413.915887475014;0.134981551076969;
77.77;77.77;1;1;1;0;0.134781223370875;414.40237313509;0.134981551076969;
77.78;77.78;1;1;1;0;0.134771388604716;414.771363139153;0.134981551076969;
77.79;77.79;1;1;1;0;0.134755658566798;414.815992116928;0.134981551076969;
77.8;77.8;1;1;1;0;0.134803379534408;414.777584373951;0.134981551076969;
77.81;77.81;1;1;1;0;0.134870965612071;414.8069024086;0.134981551076969;
77.82;77.82;1;1;1;0;0.134930533002553;414.854474365711;0.134981551076969;
77.83;77.83;1;1;1;0;0.134911561962151;414.8293659091;0.134981551076969;
77.84;77.84;1;1;1;0;0.134839393777528;414.763204753399;0.134981551076969;
77.85;77.85;1;1;1;0;0.134836627749546;414.771474897861;0.134981551076969;
77.86;77.86;1;1;1;0;0.13490502407783;414.821691811085;0.134981551076969;
77.87;77.87;1;1;1;0;0.13492581119721;414.861291646957;0.134981551076969;
77.88;77.88;1;1;1;0;0.134838667345937;414.872132241726;0.134981551076969;
77.89;77.89;1;1;1;0;0.134788571505817;414.867177605629;0.134981551076969;
77.9;77.9;1;1;1;0;0.134887142684814;414.926558732986;0.134981551076969;
77.91;77.91;1;1;1;0;0.13497221900002;415.003336966038;0.134981551076969;
77.92;77.92;1;1;1;0;0.134929052199694;414.990410208702;0.134981551076969;
77.93;77.93;1;1;1;0;0.134936065058517;414.930582046509;0.134981551076969;
77.94;77.94;1;1;1;0;0.134960176999411;414.939634501934;0.134981551076969;
77.95;77.95;1;1;1;0;0.134870211240803;414.955243468285;0.134981551076969;
77.96;77.96;1;1;1;0;0.134835426343453;414.968244731426;0.134981551076969;
77.97;77.97;1;1;1;0;0.134926286171712;414.993353188038;0.134981551076969;
77.98;77.98;1;1;1;0;0.135031087898588;415.004976093769;0.134989821221253;
77.99;77.99;1;1;1;0;0.135014966705198;414.997525513172;0.135296263594565;
78;78;1;1;1;0;0.134925336222708;414.999462664127;0.135849916226726;
78.01;78.01;1;1;1;0;0.134990603307214;415.167436003685;0.136077233435813;
78.02;78.02;1;1;1;0;0.135170031910253;415.49488902092;0.136007998917116;
78.03;78.03;1;1;1;0;0.135204174195042;415.767133235931;0.135944855247926;
78.04;78.04;1;1;1;0;0.135204872686956;415.878556668758;0.13596033382878;
78.05;78.05;1;1;1;0;0.135210237104861;415.902957320213;0.135980394516603;
78.06;78.06;1;1;1;0;0.135254661190634;415.988266468048;0.13598257381138;
78.07;78.07;1;1;1;0;0.135312636019551;416.051857173443;0.13598274144944;
78.08;78.08;1;1;1;0;0.135291010709873;416.065007448196;0.13598274144944;
78.09;78.09;1;1;1;0;0.135271341177556;416.078008711338;0.13598274144944;
78.1;78.1;1;1;1;0;0.135244072053207;416.091047227383;0.13598274144944;
78.11;78.11;1;1;1;0;0.135254074457425;416.08888655901;0.13598274144944;
78.12;78.12;1;1;1;0;0.13527793494123;416.054725646973;0.13598274144944;
78.13;78.13;1;1;1;0;0.135241026628459;416.041687130928;0.13598274144944;
78.14;78.14;1;1;1;0;0.135183498834368;416.028685867786;0.13598274144944;
78.15;78.15;1;1;1;0;0.135193417419556;416.032075881958;0.13598274144944;
78.16;78.16;1;1;1;0;0.135249408531435;416.042357683182;0.13598274144944;
78.17;78.17;1;1;1;0;0.135324789778866;416.055843234062;0.13598274144944;
78.18;78.18;1;1;1;0;0.135293022366587;416.073463857174;0.13598274144944;
78.19;78.19;1;1;1;0;0.135223899606712;416.054986417294;0.13598274144944;
78.2;78.2;1;1;1;0;0.135242255974229;416.050553321838;0.13598274144944;
78.21;78.21;1;1;1;0;0.135361167237781;416.118986904621;0.13598274144944;
78.22;78.22;1;1;1;0;0.135422187491446;416.167005896568;0.13598274144944;
78.23;78.23;1;1;1;0;0.13539662268737;416.288785636425;0.13598274144944;
78.24;78.24;1;1;1;0;0.135470243735175;416.618064045906;0.13598274144944;
78.25;78.25;1;1;1;0;0.135569960440913;416.915379464626;0.13598274144944;
78.26;78.26;1;1;1;0;0.135566160644897;417.048335075378;0.13598274144944;
78.27;78.27;1;1;1;0;0.13552316148263;417.109578847885;0.13598274144944;
78.28;78.28;1;1;1;0;0.135488404524957;417.206473648548;0.13598274144944;
78.29;78.29;1;1;1;0;0.135468679113286;417.273007333279;0.13598274144944;
78.3;78.3;1;1;1;0;0.135605276192118;417.272672057152;0.13598274144944;
78.31;78.31;1;1;1;0;0.135693286173366;417.261943221092;0.13598274144944;
78.32;78.32;1;1;1;0;0.135684317537181;417.296141386032;0.13598274144944;
78.33;78.33;1;1;1;0;0.135695186071374;417.359322309494;0.13598274144944;
78.34;78.34;1;1;1;0;0.135685071908449;417.388379573822;0.13598274144944;
78.35;78.35;1;1;1;0;0.13566517885872;417.407155036926;0.13598274144944;
78.36;78.36;1;1;1;0;0.135643385910982;417.398102581501;0.13598274144944;
78.37;78.37;1;1;1;0;0.135691078938915;417.407006025314;0.13598274144944;
78.38;78.38;1;1;1;0;0.13584525007432;417.421571910381;0.13598274144944;
78.39;78.39;1;1;1;0;0.135802222972377;417.436435818672;0.13598274144944;
78.4;78.4;1;1;1;0;0.135647101887968;417.459309101105;0.13598274144944;
78.41;78.41;1;1;1;0;0.135630002805897;417.494438588619;0.13598274144944;
78.42;78.42;1;1;1;0;0.135745840705025;417.527668178082;0.13598274144944;
78.43;78.43;1;1;1;0;0.135786995848637;417.50255972147;0.13598274144944;
78.44;78.44;1;1;1;0;0.135699712298981;417.437218129635;0.13598274144944;
78.45;78.45;1;1;1;0;0.135744527540225;417.417362332344;0.13598274144944;
78.46;78.46;1;1;1;0;0.135775624400266;417.45513677597;0.13598274144944;
78.47;78.47;1;1;1;0;0.135754306427031;417.650267481804;0.13598274144944;
78.48;78.48;1;1;1;0;0.135856174487865;417.945608496666;0.13598274144944;
78.49;78.49;1;1;1;0;0.135977125347808;418.138317763805;0.13598274144944;
78.5;78.5;1;1;1;0;0.136015710041174;418.221093714237;0.136127524853753;
78.51;78.51;1;1;1;0;0.135938428895736;418.244451284409;0.136662904937396;
78.52;78.52;1;1;1;0;0.135933427693627;418.267548084259;0.137038581829405;
78.53;78.53;1;1;1;0;0.135994783223411;418.326333165169;0.137038805346818;
78.54;78.54;1;1;1;0;0.136051389008175;418.389551341534;0.136950460089304;
78.55;78.55;1;1;1;0;0.136057116641876;418.437048792839;0.136944648636565;
78.56;78.56;1;1;1;0;0.136033759072249;418.474227190018;0.136970800173893;
78.57;78.57;1;1;1;0;0.135994922921794;418.506413698196;0.136976332229867;
78.58;78.58;1;1;1;0;0.135971258015725;418.515503406525;0.136976835144046;
78.59;78.59;1;1;1;0;0.135970475704781;418.504364788532;0.136976835144046;
78.6;78.6;1;1;1;0;0.136011630848393;418.510437011719;0.136976835144046;
78.61;78.61;1;1;1;0;0.136080809487621;418.549068272114;0.136976835144046;
78.62;78.62;1;1;1;0;0.136117801619421;418.589003384113;0.136976835144046;
78.63;78.63;1;1;1;0;0.136153871741895;418.585725128651;0.136976835144046;
78.64;78.64;1;1;1;0;0.136188349302803;418.568849563599;0.136976835144046;
78.65;78.65;1;1;1;0;0.136223022441446;418.60543191433;0.136976835144046;
78.66;78.66;1;1;1;0;0.136143953156706;418.660491704941;0.136976835144046;
78.67;78.67;1;1;1;0;0.136003863618302;418.660864233971;0.136976835144046;
78.68;78.68;1;1;1;0;0.136050383179818;418.652594089508;0.136976835144046;
78.69;78.69;1;1;1;0;0.136112968055372;418.620258569717;0.136976835144046;
78.7;78.7;1;1;1;0;0.13609857912193;418.688021600246;0.136976835144046;
78.71;78.71;1;1;1;0;0.136183320161017;419.077277183533;0.136976835144046;
78.72;78.72;1;1;1;0;0.136282198676457;419.460646808147;0.136976835144046;
78.73;78.73;1;1;1;0;0.136361044443784;419.553518295288;0.136976835144046;
78.74;78.74;1;1;1;0;0.136309523680158;419.506244361401;0.136976835144046;
78.75;78.75;1;1;1;0;0.136319386385993;419.575832784176;0.136976835144046;
78.76;78.76;1;1;1;0;0.136414940079919;419.652424752712;0.136976835144046;
78.77;78.77;1;1;1;0;0.136434190517087;419.663265347481;0.136976835144046;
78.78;78.78;1;1;1;0;0.136341179333731;419.653467833996;0.136976835144046;
78.79;78.79;1;1;1;0;0.136346739329372;419.635772705078;0.136976835144046;
78.8;78.8;1;1;1;0;0.136370041019645;419.628098607063;0.136976835144046;
78.81;78.81;1;1;1;0;0.136349309779618;419.691614806652;0.136976835144046;
78.82;78.82;1;1;1;0;0.136378087646502;419.691242277622;0.136976835144046;
78.83;78.83;1;1;1;0;0.136485096607828;419.64516043663;0.136976835144046;
78.84;78.84;1;1;1;0;0.136560338156876;419.700592756271;0.136976835144046;
78.85;78.85;1;1;1;0;0.136514992061776;419.777184724808;0.136976835144046;
78.86;78.86;1;1;1;0;0.136473976616547;419.769585132599;0.136976835144046;
78.87;78.87;1;1;1;0;0.136434833129649;419.773831963539;0.136976835144046;
78.88;78.88;1;1;1;0;0.136445673724165;419.801734387875;0.136976835144046;
78.89;78.89;1;1;1;0;0.136526056173704;419.802069664001;0.136976835144046;
78.9;78.9;1;1;1;0;0.136532258781906;419.751144945621;0.136976835144046;
78.91;78.91;1;1;1;0;0.136563467400653;419.737547636032;0.136976835144046;
78.92;78.92;1;1;1;0;0.136533152851557;419.744849205017;0.136976835144046;
78.93;78.93;1;1;1;0;0.136489790473495;419.851653277874;0.136976835144046;
78.94;78.94;1;1;1;0;0.136578415127627;420.20320892334;0.136976835144046;
78.95;78.95;1;1;1;0;0.13672638365483;420.650914311409;0.136976835144046;
78.96;78.96;1;1;1;0;0.136860605861151;420.844592154026;0.136976835144046;
78.97;78.97;1;1;1;0;0.136885947147815;420.885905623436;0.136976835144046;
78.98;78.98;1;1;1;0;0.136808218967551;420.919395983219;0.136976835144046;
78.99;78.99;1;1;1;0;0.136824228402236;420.933179557323;0.136976835144046;
79;79;1;1;1;0;0.136922855460586;420.880392193794;0.136976835144046;
79.01;79.01;1;1;1;0;0.13690530934369;420.890599489212;0.136976835144046;
79.02;79.02;1;1;1;0;0.136884298706897;420.960076153278;0.136976835144046;
79.03;79.03;1;1;1;0;0.136833448495509;420.989133417606;0.136976835144046;
79.04;79.04;1;1;1;0;0.136875777105538;421.002134680748;0.136976835144046;
79.05;79.05;1;1;1;0;0.136916149938205;421.015173196793;0.136976835144046;
79.06;79.06;1;1;1;0;0.136974935017743;421.028174459934;0.136976835144046;
79.07;79.07;1;1;1;0;0.137003154091096;421.051532030106;0.136976835144046;
79.08;79.08;1;1;1;0;0.136910617882241;421.083904802799;0.136976835144046;
79.09;79.09;1;1;1;0;0.136845686073854;421.08528316021;0.136976835144046;
79.1;79.1;1;1;1;0;0.136893379101787;421.11199349165;0.136976835144046;
79.11;79.11;1;1;1;0;0.136939283990419;421.088747680187;0.136976835144046;
79.12;79.12;1;1;1;0;0.136942664691286;421.006716787815;0.136976835144046;
79.13;79.13;1;1;1;0;0.136905700499162;421.000234782696;0.136976835144046;
79.14;79.14;1;1;1;0;0.136863371889133;421.053096652031;0.136980914336834;
79.15;79.15;1;1;1;0;0.136912350142189;421.086139976978;0.137249526387985;
79.16;79.16;1;1;1;0;0.136959009402089;421.080552041531;0.137808208161941;
79.17;79.17;1;1;1;0;0.136953728803214;421.064123511314;0.138069500017813;
79.18;79.18;1;1;1;0;0.136885304535254;421.082079410553;0.13801160900783;
79.19;79.19;1;1;1;0;0.136962669499722;421.358421444893;0.137941480419481;
79.2;79.2;1;1;1;0;0.137126982737727;421.68814688921;0.13795327096302;
79.21;79.21;1;1;1;0;0.137157129648764;421.96698486805;0.1379751756695;
79.22;79.22;1;1;1;0;0.137133157406253;422.131828963757;0.13797791375781;
79.23;79.23;1;1;1;0;0.137238406167954;422.168262302876;0.137978137275223;
79.24;79.24;1;1;1;0;0.137358965872425;422.158427536488;0.137978137275223;
79.25;79.25;1;1;1;0;0.137361648081378;422.141700983047;0.137978137275223;
79.26;79.26;1;1;1;0;0.137334993629914;422.189198434353;0.137978137275223;
79.27;79.27;1;1;1;0;0.13732496328602;422.283671796322;0.137978137275223;
79.28;79.28;1;1;1;0;0.137381569070784;422.353819012642;0.137978137275223;
79.29;79.29;1;1;1;0;0.137327310218853;422.369241714478;0.137978137275223;
79.3;79.3;1;1;1;0;0.137243379430387;422.335155308247;0.137978137275223;
79.31;79.31;1;1;1;0;0.137273246944658;422.284938395023;0.137978137275223;
79.32;79.32;1;1;1;0;0.137317698970107;422.256737947464;0.137978137275223;
79.33;79.33;1;1;1;0;0.137314262389887;422.282963991165;0.137978137275223;
79.34;79.34;1;1;1;0;0.137299845516768;422.310866415501;0.137978137275223;
79.35;79.35;1;1;1;0;0.137281070054102;422.324016690254;0.137978137275223;
79.36;79.36;1;1;1;0;0.137352902962606;422.298535704613;0.137978137275223;
79.37;79.37;1;1;1;0;0.137460051622315;422.328040003777;0.137978137275223;
79.38;79.38;1;1;1;0;0.137390956802117;422.350391745567;0.137978137275223;
79.39;79.39;1;1;1;0;0.137371901942685;422.358289361;0.137978137275223;
79.4;79.4;1;1;1;0;0.137465388100543;422.348044812679;0.137978137275223;
79.41;79.41;1;1;1;0;0.137466393928901;422.355532646179;0.137978137275223;
79.42;79.42;1;1;1;0;0.137429737073219;422.400273382664;0.137978137275223;
79.43;79.43;1;1;1;0;0.13750372133682;422.714650630951;0.137978137275223;
79.44;79.44;1;1;1;0;0.137602041058728;423.04303497076;0.137978137275223;
79.45;79.45;1;1;1;0;0.13758508167504;423.119403421879;0.137978137275223;
79.46;79.46;1;1;1;0;0.137566613548816;423.067212104797;0.137978137275223;
79.47;79.47;1;1;1;0;0.137623889885819;423.079319298267;0.137978137275223;
79.48;79.48;1;1;1;0;0.137638250879584;423.138774931431;0.137978137275223;
79.49;79.49;1;1;1;0;0.137548313060652;423.154048621655;0.137978137275223;
79.5;79.5;1;1;1;0;0.137635317213543;423.14849793911;0.137978137275223;
79.51;79.51;1;1;1;0;0.137700975453521;423.142910003662;0.137978137275223;
79.52;79.52;1;1;1;0;0.137681222102174;423.140786588192;0.137978137275223;
79.53;79.53;1;1;1;0;0.137605505578625;423.146560788155;0.137978137275223;
79.54;79.54;1;1;1;0;0.137605114423153;423.166640102863;0.137978137275223;
79.55;79.55;1;1;1;0;0.137682144111502;423.228144645691;0.137978137275223;
79.56;79.56;1;1;1;0;0.137748305265659;423.285067081451;0.137978137275223;
79.57;79.57;1;1;1;0;0.137806755069078;423.284769058228;0.137978137275223;
79.58;79.58;1;1;1;0;0.13780256411759;423.247553408146;0.137978137275223;
79.59;79.59;1;1;1;0;0.13778725317482;423.241183161736;0.137978137275223;
79.6;79.6;1;1;1;0;0.137779765341495;423.24673384428;0.137978137275223;
79.61;79.61;1;1;1;0;0.137778284538636;423.278547823429;0.137978137275223;
79.62;79.62;1;1;1;0;0.13783268308895;423.339903354645;0.137978137275223;
79.63;79.63;1;1;1;0;0.137853917243156;423.396229743958;0.137978137275223;
79.64;79.64;1;1;1;0;0.137764761735168;423.391573131084;0.137978137275223;
79.65;79.65;1;1;1;0;0.137697259476535;423.386953771114;0.137978137275223;
79.66;79.66;1;1;1;0;0.137801977384381;423.490256071091;0.137978137275223;
79.67;79.67;1;1;1;0;0.137991240753579;423.74599725008;0.137978137275223;
79.68;79.68;1;1;1;0;0.138051758093065;423.999689519405;0.138001662482948;
79.69;79.69;1;1;1;0;0.138054188844928;424.216724932194;0.138382312637398;
79.7;79.7;1;1;1;0;0.138118869196226;424.332022666931;0.138912440061834;
79.71;79.71;1;1;1;0;0.138110682870986;424.345061182976;0.139073987272127;
79.72;79.72;1;1;1;0;0.137953047215685;424.348264932632;0.138988659499689;
79.73;79.73;1;1;1;0;0.137942709535348;424.391552805901;0.138940267979761;
79.74;79.74;1;1;1;0;0.138047427443194;424.439907073975;0.138961558013355;
79.75;79.75;1;1;1;0;0.138124848287015;424.488261342049;0.138977651267096;
79.76;79.76;1;1;1;0;0.138175670558726;424.534939229488;0.138979271768341;
79.77;79.77;1;1;1;0;0.138180727640189;424.552708864212;0.138979327647694;
79.78;79.78;1;1;1;0;0.138094673436302;424.553565680981;0.138979327647694;
79.79;79.79;1;1;1;0;0.137990067287162;424.552224576473;0.138979327647694;
79.8;79.8;1;1;1;0;0.138053155076894;424.566231667995;0.138979327647694;
79.81;79.81;1;1;1;0;0.138203805813049;424.580052495003;0.138979327647694;
79.82;79.82;1;1;1;0;0.138307517892538;424.552820622921;0.138979327647694;
79.83;79.83;1;1;1;0;0.138279662034982;424.534641206265;0.138979327647694;
79.84;79.84;1;1;1;0;0.138205146917525;424.569174647331;0.138979327647694;
79.85;79.85;1;1;1;0;0.138204448425611;424.584448337555;0.138979327647694;
79.86;79.86;1;1;1;0;0.138191065320526;424.602888524532;0.138979327647694;
79.87;79.87;1;1;1;0;0.138138426969837;424.651056528091;0.138979327647694;
79.88;79.88;1;1;1;0;0.138170110563086;424.6536642313;0.138979327647694;
79.89;79.89;1;1;1;0;0.138245799146959;424.640886485577;0.138979327647694;
79.9;79.9;1;1;1;0;0.138275862238966;424.656048417091;0.138979327647694;
79.91;79.91;1;1;1;0;0.138315173363923;424.864180386066;0.138979327647694;
79.92;79.92;1;1;1;0;0.138374405478286;425.258353352547;0.138979327647694;
79.93;79.93;1;1;1;0;0.138437632966402;425.553470849991;0.138979327647694;
79.94;79.94;1;1;1;0;0.138467751937762;425.67178606987;0.138979327647694;
79.95;79.95;1;1;1;0;0.138529023648516;425.708144903183;0.138979327647694;
79.96;79.96;1;1;1;0;0.138578812152194;425.716191530228;0.138979327647694;
79.97;79.97;1;1;1;0;0.138589596867356;425.726063549519;0.138979327647694;
79.98;79.98;1;1;1;0;0.138571659594987;425.763241946697;0.138979327647694;
79.99;79.99;1;1;1;0;0.138536511481842;425.77963322401;0.138979327647694;
80;80;1;1;1;0;0.138613317652778;425.791889429092;0.138979327647694;
80.01;80.01;1;1;1;0;0.138674868760298;425.788573920727;0.138979327647694;
80.02;80.02;1;1;1;0;0.138636563463698;425.824224948883;0.138979327647694;
80.03;80.03;1;1;1;0;0.138646509988563;425.870716571808;0.138979327647694;
80.04;80.04;1;1;1;0;0.138684899104193;425.906702876091;0.138979327647694;
80.05;80.05;1;1;1;0;0.138640139742301;425.929576158524;0.138979327647694;
80.06;80.06;1;1;1;0;0.138583058983035;425.981059670448;0.138979327647694;
80.07;80.07;1;1;1;0;0.13867190715458;426.026359200478;0.138979327647694;
80.08;80.08;1;1;1;0;0.138698896882162;426.013469696045;0.138979327647694;
80.09;80.09;1;1;1;0;0.138723008823057;425.967127084732;0.138979327647694;
80.1;80.1;1;1;1;0;0.1388043412216;425.925552845001;0.138979327647694;
80.11;80.11;1;1;1;0;0.138838567325419;425.954759120941;0.138979327647694;
80.12;80.12;1;1;1;0;0.138731809821181;426.000691950321;0.138979327647694;
80.13;80.13;1;1;1;0;0.138633015124771;425.996333360672;0.138979327647694;
80.14;80.14;1;1;1;0;0.138688643020855;425.972156226635;0.138979327647694;
80.15;80.15;1;1;1;0;0.138693867740377;425.960719585419;0.138979327647694;
80.16;80.16;1;1;1;0;0.138730217259616;426.141694188118;0.138979327647694;
